{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 25/100 ETA 4s Step 41/97: loss: 0.146926, acc: 0.938802
Epoch 25/100 ETA 4s Step 42/97: loss: 0.121749, acc: 0.946615
Epoch 25/100 ETA 4s Step 43/97: loss: 0.178821, acc: 0.923177
Epoch 25/100 ETA 4s Step 44/97: loss: 0.169141, acc: 0.936198
Epoch 25/100 ETA 4s Step 45/97: loss: 0.133247, acc: 0.954427
Epoch 25/100 ETA 4s Step 46/97: loss: 0.111057, acc: 0.962240
Epoch 25/100 ETA 3s Step 47/97: loss: 0.191620, acc: 0.919271
Epoch 25/100 ETA 3s Step 48/97: loss: 0.119411, acc: 0.950521
Epoch 25/100 ETA 3s Step 49/97: loss: 0.159562, acc: 0.929688
Epoch 25/100 ETA 3s Step 50/97: loss: 0.136331, acc: 0.941406
Epoch 25/100 ETA 3s Step 51/97: loss: 0.118829, acc: 0.953125
Epoch 25/100 ETA 3s Step 52/97: loss: 0.130944, acc: 0.942708
Epoch 25/100 ETA 3s Step 53/97: loss: 0.167724, acc: 0.927083
Epoch 25/100 ETA 3s Step 54/97: loss: 0.121224, acc: 0.947917
Epoch 25/100 ETA 3s Step 55/97: loss: 0.118778, acc: 0.955729
Epoch 25/100 ETA 3s Step 56/97: loss: 0.142879, acc: 0.937500
Epoch 25/100 ETA 3s Step 57/97: loss: 0.127660, acc: 0.953125
Epoch 25/100 ETA 3s Step 58/97: loss: 0.157550, acc: 0.932292
Epoch 25/100 ETA 3s Step 59/97: loss: 0.132559, acc: 0.944010
Epoch 25/100 ETA 3s Step 60/97: loss: 0.192534, acc: 0.915365
Epoch 25/100 ETA 2s Step 61/97: loss: 0.175553, acc: 0.919271
Epoch 25/100 ETA 2s Step 62/97: loss: 0.168419, acc: 0.930990
Epoch 25/100 ETA 2s Step 63/97: loss: 0.118026, acc: 0.941406
Epoch 25/100 ETA 2s Step 64/97: loss: 0.121416, acc: 0.947917
Epoch 25/100 ETA 2s Step 65/97: loss: 0.126878, acc: 0.944010
Epoch 25/100 ETA 2s Step 66/97: loss: 0.133074, acc: 0.951823
Epoch 25/100 ETA 2s Step 67/97: loss: 0.121490, acc: 0.953125
Epoch 25/100 ETA 2s Step 68/97: loss: 0.123295, acc: 0.955729
Epoch 25/100 ETA 2s Step 69/97: loss: 0.150307, acc: 0.934896
Epoch 25/100 ETA 2s Step 70/97: loss: 0.122712, acc: 0.938802
Epoch 25/100 ETA 2s Step 71/97: loss: 0.110621, acc: 0.949219
Epoch 25/100 ETA 2s Step 72/97: loss: 0.148747, acc: 0.936198
Epoch 25/100 ETA 2s Step 73/97: loss: 0.150367, acc: 0.929688
Epoch 25/100 ETA 2s Step 74/97: loss: 0.130423, acc: 0.944010
Epoch 25/100 ETA 2s Step 75/97: loss: 0.117472, acc: 0.946615
Epoch 25/100 ETA 1s Step 76/97: loss: 0.167560, acc: 0.930990
Epoch 25/100 ETA 1s Step 77/97: loss: 0.125556, acc: 0.941406
Epoch 25/100 ETA 1s Step 78/97: loss: 0.101605, acc: 0.962240
Epoch 25/100 ETA 1s Step 79/97: loss: 0.101828, acc: 0.959635
Epoch 25/100 ETA 1s Step 80/97: loss: 0.142803, acc: 0.932292
Epoch 25/100 ETA 1s Step 81/97: loss: 0.156699, acc: 0.917969
Epoch 25/100 ETA 1s Step 82/97: loss: 0.112121, acc: 0.945312
Epoch 25/100 ETA 1s Step 83/97: loss: 0.147124, acc: 0.934896
Epoch 25/100 ETA 1s Step 84/97: loss: 0.148702, acc: 0.937500
Epoch 25/100 ETA 1s Step 85/97: loss: 0.129625, acc: 0.945312
Epoch 25/100 ETA 1s Step 86/97: loss: 0.108482, acc: 0.951823
Epoch 25/100 ETA 1s Step 87/97: loss: 0.103667, acc: 0.963542
Epoch 25/100 ETA 1s Step 88/97: loss: 0.139474, acc: 0.946615
Epoch 25/100 ETA 1s Step 89/97: loss: 0.152568, acc: 0.927083
Epoch 25/100 ETA 0s Step 90/97: loss: 0.124551, acc: 0.942708
Epoch 25/100 ETA 0s Step 91/97: loss: 0.106849, acc: 0.953125
Epoch 25/100 ETA 0s Step 92/97: loss: 0.096659, acc: 0.953125
Epoch 25/100 ETA 0s Step 93/97: loss: 0.124420, acc: 0.920573
Epoch 25/100 ETA 0s Step 94/97: loss: 0.059284, acc: 0.944010
Epoch 25/100 ETA 0s Step 95/97: loss: 0.035658, acc: 0.947917
Epoch 25/100 ETA 0s Step 96/97: loss: 0.024175, acc: 0.944010
Epoch 25/100 ETA 0s Step 97/97: loss: 0.028730, acc: 0.949405
Epoch 25/100 8.36s Step 97/97: loss: 0.133725, acc: 0.942037, val_loss: 0.131039, val_acc: 0.936092

Epoch 26/100
Epoch 26/100 ETA 5s Step 1/97: loss: 0.122127, acc: 0.951823
Epoch 26/100 ETA 6s Step 2/97: loss: 0.135806, acc: 0.951823
Epoch 26/100 ETA 6s Step 3/97: loss: 0.123479, acc: 0.951823
Epoch 26/100 ETA 6s Step 4/97: loss: 0.112221, acc: 0.955729
Epoch 26/100 ETA 6s Step 5/97: loss: 0.154341, acc: 0.927083
Epoch 26/100 ETA 6s Step 6/97: loss: 0.104605, acc: 0.962240
Epoch 26/100 ETA 6s Step 7/97: loss: 0.199945, acc: 0.923177
Epoch 26/100 ETA 6s Step 8/97: loss: 0.144081, acc: 0.941406
Epoch 26/100 ETA 6s Step 9/97: loss: 0.160602, acc: 0.934896
Epoch 26/100 ETA 6s Step 10/97: loss: 0.156270, acc: 0.938802
Epoch 26/100 ETA 6s Step 11/97: loss: 0.125122, acc: 0.959635
Epoch 26/100 ETA 6s Step 12/97: loss: 0.152581, acc: 0.950521
Epoch 26/100 ETA 6s Step 13/97: loss: 0.151126, acc: 0.941406
Epoch 26/100 ETA 6s Step 14/97: loss: 0.133658, acc: 0.946615
Epoch 26/100 ETA 6s Step 15/97: loss: 0.178378, acc: 0.920573
Epoch 26/100 ETA 6s Step 16/97: loss: 0.147327, acc: 0.936198
Epoch 26/100 ETA 5s Step 17/97: loss: 0.114049, acc: 0.951823
Epoch 26/100 ETA 5s Step 18/97: loss: 0.166075, acc: 0.934896
Epoch 26/100 ETA 5s Step 19/97: loss: 0.154356, acc: 0.933594
Epoch 26/100 ETA 5s Step 20/97: loss: 0.107123, acc: 0.959635
Epoch 26/100 ETA 5s Step 21/97: loss: 0.117196, acc: 0.947917
Epoch 26/100 ETA 5s Step 22/97: loss: 0.148435, acc: 0.940104
Epoch 26/100 ETA 5s Step 23/97: loss: 0.159570, acc: 0.937500
Epoch 26/100 ETA 5s Step 24/97: loss: 0.079912, acc: 0.960938
Epoch 26/100 ETA 5s Step 25/97: loss: 0.148641, acc: 0.934896
Epoch 26/100 ETA 5s Step 26/97: loss: 0.153068, acc: 0.938802
Epoch 26/100 ETA 5s Step 27/97: loss: 0.126488, acc: 0.946615
Epoch 26/100 ETA 5s Step 28/97: loss: 0.116336, acc: 0.934896
Epoch 26/100 ETA 5s Step 29/97: loss: 0.124818, acc: 0.944010
Epoch 26/100 ETA 5s Step 30/97: loss: 0.118038, acc: 0.945312
Epoch 26/100 ETA 5s Step 31/97: loss: 0.140450, acc: 0.940104
Epoch 26/100 ETA 4s Step 32/97: loss: 0.116011, acc: 0.945312
Epoch 26/100 ETA 4s Step 33/97: loss: 0.178725, acc: 0.936198
Epoch 26/100 ETA 4s Step 34/97: loss: 0.103454, acc: 0.951823
Epoch 26/100 ETA 4s Step 35/97: loss: 0.113739, acc: 0.929688
Epoch 26/100 ETA 4s Step 36/97: loss: 0.143487, acc: 0.941406
Epoch 26/100 ETA 4s Step 37/97: loss: 0.104153, acc: 0.960938
Epoch 26/100 ETA 4s Step 38/97: loss: 0.136459, acc: 0.945312
Epoch 26/100 ETA 4s Step 39/97: loss: 0.128756, acc: 0.950521
Epoch 26/100 ETA 4s Step 40/97: loss: 0.137200, acc: 0.940104
Epoch 26/100 ETA 4s Step 41/97: loss: 0.151881, acc: 0.934896
Epoch 26/100 ETA 4s Step 42/97: loss: 0.115116, acc: 0.944010
Epoch 26/100 ETA 4s Step 43/97: loss: 0.180564, acc: 0.928385
Epoch 26/100 ETA 4s Step 44/97: loss: 0.162210, acc: 0.936198
Epoch 26/100 ETA 4s Step 45/97: loss: 0.129513, acc: 0.953125
Epoch 26/100 ETA 4s Step 46/97: loss: 0.109008, acc: 0.958333
Epoch 26/100 ETA 3s Step 47/97: loss: 0.189457, acc: 0.920573
Epoch 26/100 ETA 3s Step 48/97: loss: 0.120916, acc: 0.950521
Epoch 26/100 ETA 3s Step 49/97: loss: 0.154424, acc: 0.932292
Epoch 26/100 ETA 3s Step 50/97: loss: 0.137376, acc: 0.944010
Epoch 26/100 ETA 3s Step 51/97: loss: 0.116392, acc: 0.953125
Epoch 26/100 ETA 3s Step 52/97: loss: 0.130577, acc: 0.945312
Epoch 26/100 ETA 3s Step 53/97: loss: 0.166401, acc: 0.930990
Epoch 26/100 ETA 3s Step 54/97: loss: 0.117370, acc: 0.946615
Epoch 26/100 ETA 3s Step 55/97: loss: 0.111480, acc: 0.958333
Epoch 26/100 ETA 3s Step 56/97: loss: 0.142398, acc: 0.934896
Epoch 26/100 ETA 3s Step 57/97: loss: 0.126065, acc: 0.954427
Epoch 26/100 ETA 3s Step 58/97: loss: 0.152812, acc: 0.933594
Epoch 26/100 ETA 3s Step 59/97: loss: 0.135457, acc: 0.945312
Epoch 26/100 ETA 3s Step 60/97: loss: 0.197429, acc: 0.921875
Epoch 26/100 ETA 2s Step 61/97: loss: 0.171825, acc: 0.921875
Epoch 26/100 ETA 2s Step 62/97: loss: 0.162302, acc: 0.929688
Epoch 26/100 ETA 2s Step 63/97: loss: 0.112914, acc: 0.940104
Epoch 26/100 ETA 2s Step 64/97: loss: 0.141144, acc: 0.934896
Epoch 26/100 ETA 2s Step 65/97: loss: 0.120532, acc: 0.945312
Epoch 26/100 ETA 2s Step 66/97: loss: 0.134378, acc: 0.949219
Epoch 26/100 ETA 2s Step 67/97: loss: 0.119026, acc: 0.953125
Epoch 26/100 ETA 2s Step 68/97: loss: 0.127687, acc: 0.953125
Epoch 26/100 ETA 2s Step 69/97: loss: 0.148353, acc: 0.938802
Epoch 26/100 ETA 2s Step 70/97: loss: 0.127056, acc: 0.940104
Epoch 26/100 ETA 2s Step 71/97: loss: 0.118299, acc: 0.947917
Epoch 26/100 ETA 2s Step 72/97: loss: 0.147276, acc: 0.937500
Epoch 26/100 ETA 2s Step 73/97: loss: 0.159922, acc: 0.925781
Epoch 26/100 ETA 2s Step 74/97: loss: 0.127617, acc: 0.946615
Epoch 26/100 ETA 2s Step 75/97: loss: 0.114902, acc: 0.949219
Epoch 26/100 ETA 1s Step 76/97: loss: 0.164892, acc: 0.929688
Epoch 26/100 ETA 1s Step 77/97: loss: 0.129489, acc: 0.944010
Epoch 26/100 ETA 1s Step 78/97: loss: 0.098971, acc: 0.958333
Epoch 26/100 ETA 1s Step 79/97: loss: 0.097562, acc: 0.958333
Epoch 26/100 ETA 1s Step 80/97: loss: 0.139017, acc: 0.929688
Epoch 26/100 ETA 1s Step 81/97: loss: 0.156757, acc: 0.914062
Epoch 26/100 ETA 1s Step 82/97: loss: 0.100455, acc: 0.950521
Epoch 26/100 ETA 1s Step 83/97: loss: 0.152176, acc: 0.933594
Epoch 26/100 ETA 1s Step 84/97: loss: 0.147113, acc: 0.938802
Epoch 26/100 ETA 1s Step 85/97: loss: 0.135137, acc: 0.945312
Epoch 26/100 ETA 1s Step 86/97: loss: 0.100370, acc: 0.958333
Epoch 26/100 ETA 1s Step 87/97: loss: 0.096367, acc: 0.963542
Epoch 26/100 ETA 1s Step 88/97: loss: 0.136129, acc: 0.946615
Epoch 26/100 ETA 1s Step 89/97: loss: 0.152808, acc: 0.928385
Epoch 26/100 ETA 0s Step 90/97: loss: 0.121979, acc: 0.946615
Epoch 26/100 ETA 0s Step 91/97: loss: 0.102384, acc: 0.957031
Epoch 26/100 ETA 0s Step 92/97: loss: 0.095201, acc: 0.950521
Epoch 26/100 ETA 0s Step 93/97: loss: 0.124761, acc: 0.923177
Epoch 26/100 ETA 0s Step 94/97: loss: 0.056449, acc: 0.941406
Epoch 26/100 ETA 0s Step 95/97: loss: 0.037195, acc: 0.946615
Epoch 26/100 ETA 0s Step 96/97: loss: 0.024574, acc: 0.941406
Epoch 26/100 ETA 0s Step 97/97: loss: 0.026567, acc: 0.949405
Epoch 26/100 8.36s Step 97/97: loss: 0.131688, acc: 0.942658, val_loss: 0.128750, val_acc: 0.936749

Epoch 27/100
Epoch 27/100 ETA 5s Step 1/97: loss: 0.122457, acc: 0.951823
Epoch 27/100 ETA 6s Step 2/97: loss: 0.139151, acc: 0.942708
Epoch 27/100 ETA 6s Step 3/97: loss: 0.121473, acc: 0.949219
Epoch 27/100 ETA 6s Step 4/97: loss: 0.103699, acc: 0.964844
Epoch 27/100 ETA 6s Step 5/97: loss: 0.148061, acc: 0.929688
Epoch 27/100 ETA 6s Step 6/97: loss: 0.101166, acc: 0.962240
Epoch 27/100 ETA 6s Step 7/97: loss: 0.187781, acc: 0.929688
Epoch 27/100 ETA 6s Step 8/97: loss: 0.145249, acc: 0.944010
Epoch 27/100 ETA 6s Step 9/97: loss: 0.153026, acc: 0.944010
Epoch 27/100 ETA 6s Step 10/97: loss: 0.152839, acc: 0.932292
Epoch 27/100 ETA 6s Step 11/97: loss: 0.120548, acc: 0.951823
Epoch 27/100 ETA 6s Step 12/97: loss: 0.147279, acc: 0.944010
Epoch 27/100 ETA 6s Step 13/97: loss: 0.149102, acc: 0.938802
Epoch 27/100 ETA 6s Step 14/97: loss: 0.129880, acc: 0.947917
Epoch 27/100 ETA 5s Step 15/97: loss: 0.169141, acc: 0.927083
Epoch 27/100 ETA 5s Step 16/97: loss: 0.145308, acc: 0.934896
Epoch 27/100 ETA 5s Step 17/97: loss: 0.107986, acc: 0.950521
Epoch 27/100 ETA 5s Step 18/97: loss: 0.164851, acc: 0.937500
Epoch 27/100 ETA 5s Step 19/97: loss: 0.146644, acc: 0.936198
Epoch 27/100 ETA 5s Step 20/97: loss: 0.108959, acc: 0.958333
Epoch 27/100 ETA 5s Step 21/97: loss: 0.118023, acc: 0.946615
Epoch 27/100 ETA 5s Step 22/97: loss: 0.147022, acc: 0.941406
Epoch 27/100 ETA 5s Step 23/97: loss: 0.153585, acc: 0.937500
Epoch 27/100 ETA 5s Step 24/97: loss: 0.080521, acc: 0.962240
Epoch 27/100 ETA 5s Step 25/97: loss: 0.144522, acc: 0.933594
Epoch 27/100 ETA 5s Step 26/97: loss: 0.153747, acc: 0.944010
Epoch 27/100 ETA 5s Step 27/97: loss: 0.127910, acc: 0.945312
Epoch 27/100 ETA 5s Step 28/97: loss: 0.110557, acc: 0.940104
Epoch 27/100 ETA 5s Step 29/97: loss: 0.124026, acc: 0.945312
Epoch 27/100 ETA 5s Step 30/97: loss: 0.120358, acc: 0.946615
Epoch 27/100 ETA 4s Step 31/97: loss: 0.140162, acc: 0.938802
Epoch 27/100 ETA 4s Step 32/97: loss: 0.113180, acc: 0.947917
Epoch 27/100 ETA 4s Step 33/97: loss: 0.162679, acc: 0.936198
Epoch 27/100 ETA 4s Step 34/97: loss: 0.105359, acc: 0.946615
Epoch 27/100 ETA 4s Step 35/97: loss: 0.109940, acc: 0.933594
Epoch 27/100 ETA 4s Step 36/97: loss: 0.136129, acc: 0.940104
Epoch 27/100 ETA 4s Step 37/97: loss: 0.104381, acc: 0.958333
Epoch 27/100 ETA 4s Step 38/97: loss: 0.135587, acc: 0.940104
Epoch 27/100 ETA 4s Step 39/97: loss: 0.126357, acc: 0.951823
Epoch 27/100 ETA 4s Step 40/97: loss: 0.135627, acc: 0.937500
Epoch 27/100 ETA 4s Step 41/97: loss: 0.148584, acc: 0.936198
Epoch 27/100 ETA 4s Step 42/97: loss: 0.117037, acc: 0.947917
Epoch 27/100 ETA 4s Step 43/97: loss: 0.181461, acc: 0.927083
Epoch 27/100 ETA 4s Step 44/97: loss: 0.163187, acc: 0.932292
Epoch 27/100 ETA 4s Step 45/97: loss: 0.123702, acc: 0.958333
Epoch 27/100 ETA 3s Step 46/97: loss: 0.105914, acc: 0.959635
Epoch 27/100 ETA 3s Step 47/97: loss: 0.185737, acc: 0.924479
Epoch 27/100 ETA 3s Step 48/97: loss: 0.116445, acc: 0.950521
Epoch 27/100 ETA 3s Step 49/97: loss: 0.151606, acc: 0.934896
Epoch 27/100 ETA 3s Step 50/97: loss: 0.135063, acc: 0.942708
Epoch 27/100 ETA 3s Step 51/97: loss: 0.111808, acc: 0.953125
Epoch 27/100 ETA 3s Step 52/97: loss: 0.127528, acc: 0.947917
Epoch 27/100 ETA 3s Step 53/97: loss: 0.172458, acc: 0.928385
Epoch 27/100 ETA 3s Step 54/97: loss: 0.111695, acc: 0.947917
Epoch 27/100 ETA 3s Step 55/97: loss: 0.112135, acc: 0.955729
Epoch 27/100 ETA 3s Step 56/97: loss: 0.139110, acc: 0.929688
Epoch 27/100 ETA 3s Step 57/97: loss: 0.124145, acc: 0.954427
Epoch 27/100 ETA 3s Step 58/97: loss: 0.151467, acc: 0.930990
Epoch 27/100 ETA 3s Step 59/97: loss: 0.126417, acc: 0.946615
Epoch 27/100 ETA 3s Step 60/97: loss: 0.189561, acc: 0.920573
Epoch 27/100 ETA 2s Step 61/97: loss: 0.171080, acc: 0.919271
Epoch 27/100 ETA 2s Step 62/97: loss: 0.161937, acc: 0.932292
Epoch 27/100 ETA 2s Step 63/97: loss: 0.119489, acc: 0.940104
Epoch 27/100 ETA 2s Step 64/97: loss: 0.128482, acc: 0.942708
Epoch 27/100 ETA 2s Step 65/97: loss: 0.120694, acc: 0.944010
Epoch 27/100 ETA 2s Step 66/97: loss: 0.131471, acc: 0.954427
Epoch 27/100 ETA 2s Step 67/97: loss: 0.115512, acc: 0.954427
Epoch 27/100 ETA 2s Step 68/97: loss: 0.122716, acc: 0.957031
Epoch 27/100 ETA 2s Step 69/97: loss: 0.146462, acc: 0.936198
Epoch 27/100 ETA 2s Step 70/97: loss: 0.124433, acc: 0.942708
Epoch 27/100 ETA 2s Step 71/97: loss: 0.112755, acc: 0.949219
Epoch 27/100 ETA 2s Step 72/97: loss: 0.148194, acc: 0.936198
Epoch 27/100 ETA 2s Step 73/97: loss: 0.153725, acc: 0.929688
Epoch 27/100 ETA 2s Step 74/97: loss: 0.128758, acc: 0.947917
Epoch 27/100 ETA 2s Step 75/97: loss: 0.114196, acc: 0.945312
Epoch 27/100 ETA 1s Step 76/97: loss: 0.163262, acc: 0.930990
Epoch 27/100 ETA 1s Step 77/97: loss: 0.129627, acc: 0.944010
Epoch 27/100 ETA 1s Step 78/97: loss: 0.093954, acc: 0.962240
Epoch 27/100 ETA 1s Step 79/97: loss: 0.098814, acc: 0.958333
Epoch 27/100 ETA 1s Step 80/97: loss: 0.136547, acc: 0.928385
Epoch 27/100 ETA 1s Step 81/97: loss: 0.156497, acc: 0.919271
Epoch 27/100 ETA 1s Step 82/97: loss: 0.107733, acc: 0.947917
Epoch 27/100 ETA 1s Step 83/97: loss: 0.152472, acc: 0.930990
Epoch 27/100 ETA 1s Step 84/97: loss: 0.142563, acc: 0.937500
Epoch 27/100 ETA 1s Step 85/97: loss: 0.126885, acc: 0.941406
Epoch 27/100 ETA 1s Step 86/97: loss: 0.104032, acc: 0.954427
Epoch 27/100 ETA 1s Step 87/97: loss: 0.095294, acc: 0.963542
Epoch 27/100 ETA 1s Step 88/97: loss: 0.136321, acc: 0.949219
Epoch 27/100 ETA 1s Step 89/97: loss: 0.151099, acc: 0.927083
Epoch 27/100 ETA 0s Step 90/97: loss: 0.117001, acc: 0.947917
Epoch 27/100 ETA 0s Step 91/97: loss: 0.099327, acc: 0.954427
Epoch 27/100 ETA 0s Step 92/97: loss: 0.090114, acc: 0.954427
Epoch 27/100 ETA 0s Step 93/97: loss: 0.124677, acc: 0.921875
Epoch 27/100 ETA 0s Step 94/97: loss: 0.059270, acc: 0.940104
Epoch 27/100 ETA 0s Step 95/97: loss: 0.039059, acc: 0.945312
Epoch 27/100 ETA 0s Step 96/97: loss: 0.027814, acc: 0.944010
Epoch 27/100 ETA 0s Step 97/97: loss: 0.022917, acc: 0.943452
Epoch 27/100 8.31s Step 97/97: loss: 0.129323, acc: 0.942874, val_loss: 0.126920, val_acc: 0.938251

Epoch 28/100
Epoch 28/100 ETA 5s Step 1/97: loss: 0.117741, acc: 0.949219
Epoch 28/100 ETA 6s Step 2/97: loss: 0.127392, acc: 0.950521
Epoch 28/100 ETA 6s Step 3/97: loss: 0.116305, acc: 0.949219
Epoch 28/100 ETA 6s Step 4/97: loss: 0.100952, acc: 0.966146
Epoch 28/100 ETA 6s Step 5/97: loss: 0.138978, acc: 0.933594
Epoch 28/100 ETA 6s Step 6/97: loss: 0.100566, acc: 0.960938
Epoch 28/100 ETA 6s Step 7/97: loss: 0.187531, acc: 0.927083
Epoch 28/100 ETA 6s Step 8/97: loss: 0.140266, acc: 0.944010
Epoch 28/100 ETA 6s Step 9/97: loss: 0.156750, acc: 0.944010
Epoch 28/100 ETA 6s Step 10/97: loss: 0.145174, acc: 0.936198
Epoch 28/100 ETA 6s Step 11/97: loss: 0.119766, acc: 0.950521
Epoch 28/100 ETA 6s Step 12/97: loss: 0.149473, acc: 0.944010
Epoch 28/100 ETA 6s Step 13/97: loss: 0.143065, acc: 0.940104
Epoch 28/100 ETA 6s Step 14/97: loss: 0.131139, acc: 0.946615
Epoch 28/100 ETA 6s Step 15/97: loss: 0.163008, acc: 0.924479
Epoch 28/100 ETA 5s Step 16/97: loss: 0.139091, acc: 0.942708
Epoch 28/100 ETA 5s Step 17/97: loss: 0.109550, acc: 0.951823
Epoch 28/100 ETA 5s Step 18/97: loss: 0.164011, acc: 0.937500
Epoch 28/100 ETA 5s Step 19/97: loss: 0.151222, acc: 0.930990
Epoch 28/100 ETA 5s Step 20/97: loss: 0.107971, acc: 0.955729
Epoch 28/100 ETA 5s Step 21/97: loss: 0.112578, acc: 0.946615
Epoch 28/100 ETA 5s Step 22/97: loss: 0.147659, acc: 0.944010
Epoch 28/100 ETA 5s Step 23/97: loss: 0.152728, acc: 0.942708
Epoch 28/100 ETA 5s Step 24/97: loss: 0.077613, acc: 0.962240
Epoch 28/100 ETA 5s Step 25/97: loss: 0.144855, acc: 0.941406
Epoch 28/100 ETA 5s Step 26/97: loss: 0.154005, acc: 0.941406
Epoch 28/100 ETA 5s Step 27/97: loss: 0.125068, acc: 0.942708
Epoch 28/100 ETA 5s Step 28/97: loss: 0.113047, acc: 0.940104
Epoch 28/100 ETA 5s Step 29/97: loss: 0.119975, acc: 0.949219
Epoch 28/100 ETA 5s Step 30/97: loss: 0.114874, acc: 0.950521
Epoch 28/100 ETA 4s Step 31/97: loss: 0.141839, acc: 0.938802
Epoch 28/100 ETA 4s Step 32/97: loss: 0.107690, acc: 0.950521
Epoch 28/100 ETA 4s Step 33/97: loss: 0.156912, acc: 0.938802
Epoch 28/100 ETA 4s Step 34/97: loss: 0.105827, acc: 0.951823
Epoch 28/100 ETA 4s Step 35/97: loss: 0.108396, acc: 0.933594
Epoch 28/100 ETA 4s Step 36/97: loss: 0.140747, acc: 0.946615
Epoch 28/100 ETA 4s Step 37/97: loss: 0.102256, acc: 0.959635
Epoch 28/100 ETA 4s Step 38/97: loss: 0.128903, acc: 0.946615
Epoch 28/100 ETA 4s Step 39/97: loss: 0.134492, acc: 0.949219
Epoch 28/100 ETA 4s Step 40/97: loss: 0.132599, acc: 0.945312
Epoch 28/100 ETA 4s Step 41/97: loss: 0.145812, acc: 0.930990
Epoch 28/100 ETA 4s Step 42/97: loss: 0.108738, acc: 0.953125
Epoch 28/100 ETA 4s Step 43/97: loss: 0.181724, acc: 0.929688
Epoch 28/100 ETA 4s Step 44/97: loss: 0.159147, acc: 0.934896
Epoch 28/100 ETA 4s Step 45/97: loss: 0.128448, acc: 0.958333
Epoch 28/100 ETA 3s Step 46/97: loss: 0.104195, acc: 0.962240
Epoch 28/100 ETA 3s Step 47/97: loss: 0.184443, acc: 0.919271
Epoch 28/100 ETA 3s Step 48/97: loss: 0.116896, acc: 0.950521
Epoch 28/100 ETA 3s Step 49/97: loss: 0.140625, acc: 0.936198
Epoch 28/100 ETA 3s Step 50/97: loss: 0.131756, acc: 0.944010
Epoch 28/100 ETA 3s Step 51/97: loss: 0.110374, acc: 0.954427
Epoch 28/100 ETA 3s Step 52/97: loss: 0.116908, acc: 0.947917
Epoch 28/100 ETA 3s Step 53/97: loss: 0.167898, acc: 0.933594
Epoch 28/100 ETA 3s Step 54/97: loss: 0.114360, acc: 0.947917
Epoch 28/100 ETA 3s Step 55/97: loss: 0.109631, acc: 0.958333
Epoch 28/100 ETA 3s Step 56/97: loss: 0.133809, acc: 0.938802
Epoch 28/100 ETA 3s Step 57/97: loss: 0.120088, acc: 0.954427
Epoch 28/100 ETA 3s Step 58/97: loss: 0.149186, acc: 0.936198
Epoch 28/100 ETA 3s Step 59/97: loss: 0.127838, acc: 0.945312
Epoch 28/100 ETA 3s Step 60/97: loss: 0.177880, acc: 0.921875
Epoch 28/100 ETA 2s Step 61/97: loss: 0.168605, acc: 0.921875
Epoch 28/100 ETA 2s Step 62/97: loss: 0.153968, acc: 0.933594
Epoch 28/100 ETA 2s Step 63/97: loss: 0.109049, acc: 0.940104
Epoch 28/100 ETA 2s Step 64/97: loss: 0.121536, acc: 0.945312
Epoch 28/100 ETA 2s Step 65/97: loss: 0.124506, acc: 0.945312
Epoch 28/100 ETA 2s Step 66/97: loss: 0.132228, acc: 0.953125
Epoch 28/100 ETA 2s Step 67/97: loss: 0.124171, acc: 0.950521
Epoch 28/100 ETA 2s Step 68/97: loss: 0.121448, acc: 0.960938
Epoch 28/100 ETA 2s Step 69/97: loss: 0.137661, acc: 0.944010
Epoch 28/100 ETA 2s Step 70/97: loss: 0.117882, acc: 0.945312
Epoch 28/100 ETA 2s Step 71/97: loss: 0.115265, acc: 0.941406
Epoch 28/100 ETA 2s Step 72/97: loss: 0.145255, acc: 0.938802
Epoch 28/100 ETA 2s Step 73/97: loss: 0.152698, acc: 0.927083
Epoch 28/100 ETA 2s Step 74/97: loss: 0.123436, acc: 0.946615
Epoch 28/100 ETA 2s Step 75/97: loss: 0.109052, acc: 0.949219
Epoch 28/100 ETA 1s Step 76/97: loss: 0.170536, acc: 0.932292
Epoch 28/100 ETA 1s Step 77/97: loss: 0.127382, acc: 0.949219
Epoch 28/100 ETA 1s Step 78/97: loss: 0.094215, acc: 0.962240
Epoch 28/100 ETA 1s Step 79/97: loss: 0.096207, acc: 0.954427
Epoch 28/100 ETA 1s Step 80/97: loss: 0.139695, acc: 0.933594
Epoch 28/100 ETA 1s Step 81/97: loss: 0.157768, acc: 0.916667
Epoch 28/100 ETA 1s Step 82/97: loss: 0.109489, acc: 0.947917
