{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.359 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 170s Step 1/97: loss: 0.539553, acc: 0.902344
Epoch 35/100 ETA 2s Step 54/95: loss: 0.121224, acc: 0.947917
Epoch 35/100 ETA 2s Step 55/95: loss: 0.131948, acc: 0.925781
Epoch 35/100 ETA 2s Step 56/95: loss: 0.100365, acc: 0.958333
Epoch 35/100 ETA 2s Step 57/95: loss: 0.112943, acc: 0.950521
Epoch 35/100 ETA 2s Step 58/95: loss: 0.122858, acc: 0.949219
Epoch 35/100 ETA 2s Step 59/95: loss: 0.158044, acc: 0.932292
Epoch 35/100 ETA 2s Step 60/95: loss: 0.131504, acc: 0.928385
Epoch 35/100 ETA 2s Step 61/95: loss: 0.102549, acc: 0.960938
Epoch 35/100 ETA 2s Step 62/95: loss: 0.098192, acc: 0.953125
Epoch 35/100 ETA 2s Step 63/95: loss: 0.110678, acc: 0.950521
Epoch 35/100 ETA 2s Step 64/95: loss: 0.103853, acc: 0.946615
Epoch 35/100 ETA 2s Step 65/95: loss: 0.102085, acc: 0.946615
Epoch 35/100 ETA 2s Step 66/95: loss: 0.152015, acc: 0.928385
Epoch 35/100 ETA 2s Step 67/95: loss: 0.101400, acc: 0.949219
Epoch 35/100 ETA 1s Step 68/95: loss: 0.110613, acc: 0.946615
Epoch 35/100 ETA 1s Step 69/95: loss: 0.123354, acc: 0.941406
Epoch 35/100 ETA 1s Step 70/95: loss: 0.088264, acc: 0.946615
Epoch 35/100 ETA 1s Step 71/95: loss: 0.082025, acc: 0.964844
Epoch 35/100 ETA 1s Step 72/95: loss: 0.086873, acc: 0.957031
Epoch 35/100 ETA 1s Step 73/95: loss: 0.126612, acc: 0.945312
Epoch 35/100 ETA 1s Step 74/95: loss: 0.117240, acc: 0.944010
Epoch 35/100 ETA 1s Step 75/95: loss: 0.145405, acc: 0.924479
Epoch 35/100 ETA 1s Step 76/95: loss: 0.093936, acc: 0.944010
Epoch 35/100 ETA 1s Step 77/95: loss: 0.112255, acc: 0.951823
Epoch 35/100 ETA 1s Step 78/95: loss: 0.109197, acc: 0.945312
Epoch 35/100 ETA 1s Step 79/95: loss: 0.105222, acc: 0.947917
Epoch 35/100 ETA 1s Step 80/95: loss: 0.142245, acc: 0.929688
Epoch 35/100 ETA 1s Step 81/95: loss: 0.095059, acc: 0.962240
Epoch 35/100 ETA 1s Step 82/95: loss: 0.134091, acc: 0.945312
Epoch 35/100 ETA 1s Step 83/95: loss: 0.113216, acc: 0.953125
Epoch 35/100 ETA 1s Step 84/95: loss: 0.139981, acc: 0.929688
Epoch 35/100 ETA 1s Step 85/95: loss: 0.098439, acc: 0.945312
Epoch 35/100 ETA 0s Step 86/95: loss: 0.151429, acc: 0.934896
Epoch 35/100 ETA 0s Step 87/95: loss: 0.091826, acc: 0.955729
Epoch 35/100 ETA 0s Step 88/95: loss: 0.085463, acc: 0.971354
Epoch 35/100 ETA 0s Step 89/95: loss: 0.126013, acc: 0.942708
Epoch 35/100 ETA 0s Step 90/95: loss: 0.106630, acc: 0.945312
Epoch 35/100 ETA 0s Step 91/95: loss: 0.064759, acc: 0.953125
Epoch 35/100 ETA 0s Step 92/95: loss: 0.053681, acc: 0.946615
Epoch 35/100 ETA 0s Step 93/95: loss: 0.046347, acc: 0.946615
Epoch 35/100 ETA 0s Step 94/95: loss: 0.028950, acc: 0.941406
Epoch 35/100 ETA 0s Step 95/95: loss: 0.009958, acc: 0.936111
Epoch 35/100 6.34s Step 95/95: loss: 0.115651, acc: 0.945363, val_loss: 0.128814, val_acc: 0.940439

Epoch 36/100
Epoch 36/100 ETA 5s Step 1/95: loss: 0.125847, acc: 0.940104
Epoch 36/100 ETA 5s Step 2/95: loss: 0.159558, acc: 0.934896
Epoch 36/100 ETA 5s Step 3/95: loss: 0.138161, acc: 0.934896
Epoch 36/100 ETA 5s Step 4/95: loss: 0.146923, acc: 0.924479
Epoch 36/100 ETA 5s Step 5/95: loss: 0.101511, acc: 0.947917
Epoch 36/100 ETA 5s Step 6/95: loss: 0.095089, acc: 0.955729
Epoch 36/100 ETA 5s Step 7/95: loss: 0.113369, acc: 0.955729
Epoch 36/100 ETA 5s Step 8/95: loss: 0.093771, acc: 0.959635
Epoch 36/100 ETA 5s Step 9/95: loss: 0.123174, acc: 0.946615
Epoch 36/100 ETA 5s Step 10/95: loss: 0.109905, acc: 0.954427
Epoch 36/100 ETA 4s Step 11/95: loss: 0.100710, acc: 0.955729
Epoch 36/100 ETA 4s Step 12/95: loss: 0.106507, acc: 0.950521
Epoch 36/100 ETA 4s Step 13/95: loss: 0.121800, acc: 0.938802
Epoch 36/100 ETA 4s Step 14/95: loss: 0.140601, acc: 0.937500
Epoch 36/100 ETA 4s Step 15/95: loss: 0.116269, acc: 0.944010
Epoch 36/100 ETA 4s Step 16/95: loss: 0.110866, acc: 0.953125
Epoch 36/100 ETA 4s Step 17/95: loss: 0.109328, acc: 0.950521
Epoch 36/100 ETA 4s Step 18/95: loss: 0.108082, acc: 0.950521
Epoch 36/100 ETA 4s Step 19/95: loss: 0.122982, acc: 0.944010
Epoch 36/100 ETA 4s Step 20/95: loss: 0.127935, acc: 0.945312
Epoch 36/100 ETA 4s Step 21/95: loss: 0.113837, acc: 0.949219
Epoch 36/100 ETA 4s Step 22/95: loss: 0.152269, acc: 0.936198
Epoch 36/100 ETA 4s Step 23/95: loss: 0.142575, acc: 0.934896
Epoch 36/100 ETA 4s Step 24/95: loss: 0.151799, acc: 0.920573
Epoch 36/100 ETA 4s Step 25/95: loss: 0.128536, acc: 0.938802
Epoch 36/100 ETA 4s Step 26/95: loss: 0.124938, acc: 0.940104
Epoch 36/100 ETA 4s Step 27/95: loss: 0.140683, acc: 0.941406
Epoch 36/100 ETA 4s Step 28/95: loss: 0.102939, acc: 0.941406
Epoch 36/100 ETA 4s Step 29/95: loss: 0.138506, acc: 0.932292
Epoch 36/100 ETA 3s Step 30/95: loss: 0.130446, acc: 0.930990
Epoch 36/100 ETA 3s Step 31/95: loss: 0.147660, acc: 0.940104
Epoch 36/100 ETA 3s Step 32/95: loss: 0.134481, acc: 0.938802
Epoch 36/100 ETA 3s Step 33/95: loss: 0.130408, acc: 0.938802
Epoch 36/100 ETA 3s Step 34/95: loss: 0.086288, acc: 0.963542
Epoch 36/100 ETA 3s Step 35/95: loss: 0.137789, acc: 0.942708
Epoch 36/100 ETA 3s Step 36/95: loss: 0.105802, acc: 0.962240
Epoch 36/100 ETA 3s Step 37/95: loss: 0.114755, acc: 0.949219
Epoch 36/100 ETA 3s Step 38/95: loss: 0.125656, acc: 0.945312
Epoch 36/100 ETA 3s Step 39/95: loss: 0.104346, acc: 0.947917
Epoch 36/100 ETA 3s Step 40/95: loss: 0.126826, acc: 0.941406
Epoch 36/100 ETA 3s Step 41/95: loss: 0.119472, acc: 0.942708
Epoch 36/100 ETA 3s Step 42/95: loss: 0.129224, acc: 0.941406
Epoch 36/100 ETA 3s Step 43/95: loss: 0.102744, acc: 0.966146
Epoch 36/100 ETA 3s Step 44/95: loss: 0.108173, acc: 0.947917
Epoch 36/100 ETA 3s Step 45/95: loss: 0.086907, acc: 0.955729
Epoch 36/100 ETA 3s Step 46/95: loss: 0.094778, acc: 0.966146
Epoch 36/100 ETA 3s Step 47/95: loss: 0.105219, acc: 0.949219
Epoch 36/100 ETA 3s Step 48/95: loss: 0.116885, acc: 0.938802
Epoch 36/100 ETA 2s Step 49/95: loss: 0.145863, acc: 0.921875
Epoch 36/100 ETA 2s Step 50/95: loss: 0.138656, acc: 0.936198
Epoch 36/100 ETA 2s Step 51/95: loss: 0.133011, acc: 0.941406
Epoch 36/100 ETA 2s Step 52/95: loss: 0.084459, acc: 0.957031
Epoch 36/100 ETA 2s Step 53/95: loss: 0.085952, acc: 0.941406
Epoch 36/100 ETA 2s Step 54/95: loss: 0.116601, acc: 0.953125
Epoch 36/100 ETA 2s Step 55/95: loss: 0.124184, acc: 0.932292
Epoch 36/100 ETA 2s Step 56/95: loss: 0.096869, acc: 0.958333
Epoch 36/100 ETA 2s Step 57/95: loss: 0.120924, acc: 0.947917
Epoch 36/100 ETA 2s Step 58/95: loss: 0.125294, acc: 0.942708
Epoch 36/100 ETA 2s Step 59/95: loss: 0.159115, acc: 0.925781
Epoch 36/100 ETA 2s Step 60/95: loss: 0.136944, acc: 0.925781
Epoch 36/100 ETA 2s Step 61/95: loss: 0.096578, acc: 0.964844
Epoch 36/100 ETA 2s Step 62/95: loss: 0.092081, acc: 0.951823
Epoch 36/100 ETA 2s Step 63/95: loss: 0.114797, acc: 0.951823
Epoch 36/100 ETA 2s Step 64/95: loss: 0.109117, acc: 0.940104
Epoch 36/100 ETA 2s Step 65/95: loss: 0.099032, acc: 0.954427
Epoch 36/100 ETA 2s Step 66/95: loss: 0.157425, acc: 0.923177
Epoch 36/100 ETA 2s Step 67/95: loss: 0.096089, acc: 0.942708
Epoch 36/100 ETA 1s Step 68/95: loss: 0.105610, acc: 0.944010
Epoch 36/100 ETA 1s Step 69/95: loss: 0.122124, acc: 0.938802
Epoch 36/100 ETA 1s Step 70/95: loss: 0.088904, acc: 0.949219
Epoch 36/100 ETA 1s Step 71/95: loss: 0.079730, acc: 0.962240
Epoch 36/100 ETA 1s Step 72/95: loss: 0.088334, acc: 0.962240
Epoch 36/100 ETA 1s Step 73/95: loss: 0.133054, acc: 0.937500
Epoch 36/100 ETA 1s Step 74/95: loss: 0.118510, acc: 0.942708
Epoch 36/100 ETA 1s Step 75/95: loss: 0.137787, acc: 0.925781
Epoch 36/100 ETA 1s Step 76/95: loss: 0.094726, acc: 0.945312
Epoch 36/100 ETA 1s Step 77/95: loss: 0.109158, acc: 0.947917
Epoch 36/100 ETA 1s Step 78/95: loss: 0.109099, acc: 0.938802
Epoch 36/100 ETA 1s Step 79/95: loss: 0.102911, acc: 0.951823
Epoch 36/100 ETA 1s Step 80/95: loss: 0.143402, acc: 0.923177
Epoch 36/100 ETA 1s Step 81/95: loss: 0.094054, acc: 0.959635
Epoch 36/100 ETA 1s Step 82/95: loss: 0.135796, acc: 0.936198
Epoch 36/100 ETA 1s Step 83/95: loss: 0.111539, acc: 0.954427
Epoch 36/100 ETA 1s Step 84/95: loss: 0.147562, acc: 0.923177
Epoch 36/100 ETA 1s Step 85/95: loss: 0.099340, acc: 0.946615
Epoch 36/100 ETA 0s Step 86/95: loss: 0.156124, acc: 0.934896
Epoch 36/100 ETA 0s Step 87/95: loss: 0.089305, acc: 0.957031
Epoch 36/100 ETA 0s Step 88/95: loss: 0.090748, acc: 0.972656
Epoch 36/100 ETA 0s Step 89/95: loss: 0.118441, acc: 0.944010
Epoch 36/100 ETA 0s Step 90/95: loss: 0.107438, acc: 0.950521
Epoch 36/100 ETA 0s Step 91/95: loss: 0.064852, acc: 0.953125
Epoch 36/100 ETA 0s Step 92/95: loss: 0.053953, acc: 0.936198
Epoch 36/100 ETA 0s Step 93/95: loss: 0.048325, acc: 0.944010
Epoch 36/100 ETA 0s Step 94/95: loss: 0.030806, acc: 0.946615
Epoch 36/100 ETA 0s Step 95/95: loss: 0.009377, acc: 0.925000
Epoch 36/100 6.34s Step 95/95: loss: 0.114274, acc: 0.944688, val_loss: 0.129088, val_acc: 0.937217

Epoch 37/100
Epoch 37/100 ETA 4s Step 1/95: loss: 0.135951, acc: 0.940104
Epoch 37/100 ETA 5s Step 2/95: loss: 0.158759, acc: 0.934896
Epoch 37/100 ETA 5s Step 3/95: loss: 0.129441, acc: 0.934896
Epoch 37/100 ETA 5s Step 4/95: loss: 0.150314, acc: 0.932292
Epoch 37/100 ETA 5s Step 5/95: loss: 0.101483, acc: 0.949219
Epoch 37/100 ETA 5s Step 6/95: loss: 0.091218, acc: 0.953125
Epoch 37/100 ETA 5s Step 7/95: loss: 0.121320, acc: 0.950521
Epoch 37/100 ETA 5s Step 8/95: loss: 0.119560, acc: 0.953125
Epoch 37/100 ETA 5s Step 9/95: loss: 0.113970, acc: 0.950521
Epoch 37/100 ETA 5s Step 10/95: loss: 0.105588, acc: 0.953125
Epoch 37/100 ETA 5s Step 11/95: loss: 0.102459, acc: 0.954427
Epoch 37/100 ETA 4s Step 12/95: loss: 0.114517, acc: 0.947917
Epoch 37/100 ETA 4s Step 13/95: loss: 0.119214, acc: 0.937500
Epoch 37/100 ETA 4s Step 14/95: loss: 0.145665, acc: 0.940104
Epoch 37/100 ETA 4s Step 15/95: loss: 0.110086, acc: 0.945312
Epoch 37/100 ETA 4s Step 16/95: loss: 0.108846, acc: 0.957031
Epoch 37/100 ETA 4s Step 17/95: loss: 0.115198, acc: 0.946615
Epoch 37/100 ETA 4s Step 18/95: loss: 0.106453, acc: 0.949219
Epoch 37/100 ETA 4s Step 19/95: loss: 0.122630, acc: 0.945312
Epoch 37/100 ETA 4s Step 20/95: loss: 0.128577, acc: 0.944010
Epoch 37/100 ETA 4s Step 21/95: loss: 0.117516, acc: 0.950521
Epoch 37/100 ETA 4s Step 22/95: loss: 0.150716, acc: 0.945312
Epoch 37/100 ETA 4s Step 23/95: loss: 0.150420, acc: 0.936198
Epoch 37/100 ETA 4s Step 24/95: loss: 0.154283, acc: 0.919271
Epoch 37/100 ETA 4s Step 25/95: loss: 0.127099, acc: 0.938802
Epoch 37/100 ETA 4s Step 26/95: loss: 0.125684, acc: 0.938802
Epoch 37/100 ETA 4s Step 27/95: loss: 0.139651, acc: 0.944010
Epoch 37/100 ETA 4s Step 28/95: loss: 0.102262, acc: 0.944010
Epoch 37/100 ETA 4s Step 29/95: loss: 0.138075, acc: 0.936198
Epoch 37/100 ETA 4s Step 30/95: loss: 0.133768, acc: 0.934896
Epoch 37/100 ETA 3s Step 31/95: loss: 0.150067, acc: 0.944010
Epoch 37/100 ETA 3s Step 32/95: loss: 0.132038, acc: 0.941406
Epoch 37/100 ETA 3s Step 33/95: loss: 0.128710, acc: 0.944010
Epoch 37/100 ETA 3s Step 34/95: loss: 0.083183, acc: 0.966146
Epoch 37/100 ETA 3s Step 35/95: loss: 0.136067, acc: 0.938802
Epoch 37/100 ETA 3s Step 36/95: loss: 0.101290, acc: 0.958333
Epoch 37/100 ETA 3s Step 37/95: loss: 0.116506, acc: 0.945312
Epoch 37/100 ETA 3s Step 38/95: loss: 0.123701, acc: 0.938802
Epoch 37/100 ETA 3s Step 39/95: loss: 0.104678, acc: 0.946615
Epoch 37/100 ETA 3s Step 40/95: loss: 0.124992, acc: 0.946615
Epoch 37/100 ETA 3s Step 41/95: loss: 0.123461, acc: 0.941406
Epoch 37/100 ETA 3s Step 42/95: loss: 0.120421, acc: 0.941406
Epoch 37/100 ETA 3s Step 43/95: loss: 0.103927, acc: 0.966146
Epoch 37/100 ETA 3s Step 44/95: loss: 0.104548, acc: 0.954427
Epoch 37/100 ETA 3s Step 45/95: loss: 0.086809, acc: 0.950521
Epoch 37/100 ETA 3s Step 46/95: loss: 0.099381, acc: 0.964844
Epoch 37/100 ETA 3s Step 47/95: loss: 0.098280, acc: 0.954427
Epoch 37/100 ETA 3s Step 48/95: loss: 0.114042, acc: 0.940104
Epoch 37/100 ETA 2s Step 49/95: loss: 0.140590, acc: 0.927083
Epoch 37/100 ETA 2s Step 50/95: loss: 0.148035, acc: 0.933594
Epoch 37/100 ETA 2s Step 51/95: loss: 0.129120, acc: 0.945312
Epoch 37/100 ETA 2s Step 52/95: loss: 0.080693, acc: 0.957031
Epoch 37/100 ETA 2s Step 53/95: loss: 0.076823, acc: 0.945312
Epoch 37/100 ETA 2s Step 54/95: loss: 0.107284, acc: 0.954427
Epoch 37/100 ETA 2s Step 55/95: loss: 0.121172, acc: 0.928385
Epoch 37/100 ETA 2s Step 56/95: loss: 0.092207, acc: 0.958333
Epoch 37/100 ETA 2s Step 57/95: loss: 0.112180, acc: 0.950521
Epoch 37/100 ETA 2s Step 58/95: loss: 0.127896, acc: 0.940104
Epoch 37/100 ETA 2s Step 59/95: loss: 0.168515, acc: 0.925781
Epoch 37/100 ETA 2s Step 60/95: loss: 0.133082, acc: 0.941406
Epoch 37/100 ETA 2s Step 61/95: loss: 0.094613, acc: 0.958333
Epoch 37/100 ETA 2s Step 62/95: loss: 0.094451, acc: 0.953125
Epoch 37/100 ETA 2s Step 63/95: loss: 0.113331, acc: 0.951823
Epoch 37/100 ETA 2s Step 64/95: loss: 0.106819, acc: 0.941406
Epoch 37/100 ETA 2s Step 65/95: loss: 0.097784, acc: 0.949219
Epoch 37/100 ETA 2s Step 66/95: loss: 0.149476, acc: 0.923177
Epoch 37/100 ETA 2s Step 67/95: loss: 0.090723, acc: 0.950521
Epoch 37/100 ETA 1s Step 68/95: loss: 0.110494, acc: 0.932292
Epoch 37/100 ETA 1s Step 69/95: loss: 0.130789, acc: 0.946615
Epoch 37/100 ETA 1s Step 70/95: loss: 0.084875, acc: 0.946615
Epoch 37/100 ETA 1s Step 71/95: loss: 0.079379, acc: 0.967448
Epoch 37/100 ETA 1s Step 72/95: loss: 0.090367, acc: 0.959635
Epoch 37/100 ETA 1s Step 73/95: loss: 0.130310, acc: 0.940104
Epoch 37/100 ETA 1s Step 74/95: loss: 0.115052, acc: 0.950521
Epoch 37/100 ETA 1s Step 75/95: loss: 0.138049, acc: 0.933594
Epoch 37/100 ETA 1s Step 76/95: loss: 0.094725, acc: 0.945312
Epoch 37/100 ETA 1s Step 77/95: loss: 0.105947, acc: 0.949219
Epoch 37/100 ETA 1s Step 78/95: loss: 0.107580, acc: 0.946615
Epoch 37/100 ETA 1s Step 79/95: loss: 0.102090, acc: 0.949219
Epoch 37/100 ETA 1s Step 80/95: loss: 0.151809, acc: 0.928385
Epoch 37/100 ETA 1s Step 81/95: loss: 0.100354, acc: 0.960938
Epoch 37/100 ETA 1s Step 82/95: loss: 0.130309, acc: 0.945312
Epoch 37/100 ETA 1s Step 83/95: loss: 0.110124, acc: 0.955729
Epoch 37/100 ETA 1s Step 84/95: loss: 0.135544, acc: 0.928385
Epoch 37/100 ETA 1s Step 85/95: loss: 0.093415, acc: 0.947917
Epoch 37/100 ETA 0s Step 86/95: loss: 0.137154, acc: 0.934896
Epoch 37/100 ETA 0s Step 87/95: loss: 0.090794, acc: 0.951823
Epoch 37/100 ETA 0s Step 88/95: loss: 0.081154, acc: 0.972656
Epoch 37/100 ETA 0s Step 89/95: loss: 0.118260, acc: 0.941406
Epoch 37/100 ETA 0s Step 90/95: loss: 0.109126, acc: 0.946615
Epoch 37/100 ETA 0s Step 91/95: loss: 0.066665, acc: 0.947917
Epoch 37/100 ETA 0s Step 92/95: loss: 0.049981, acc: 0.946615
Epoch 37/100 ETA 0s Step 93/95: loss: 0.047345, acc: 0.945312
Epoch 37/100 ETA 0s Step 94/95: loss: 0.033060, acc: 0.945312
Epoch 37/100 ETA 0s Step 95/95: loss: 0.010023, acc: 0.933333
Epoch 37/100 6.37s Step 95/95: loss: 0.113551, acc: 0.945598, val_loss: 0.125910, val_acc: 0.938784
==> Saving model state for epoch 37

Epoch 38/100
Epoch 38/100 ETA 6s Step 1/95: loss: 0.133547, acc: 0.944010
Epoch 38/100 ETA 5s Step 2/95: loss: 0.156879, acc: 0.945312
Epoch 38/100 ETA 5s Step 3/95: loss: 0.135870, acc: 0.941406
Epoch 38/100 ETA 5s Step 4/95: loss: 0.150655, acc: 0.924479
Epoch 38/100 ETA 5s Step 5/95: loss: 0.100474, acc: 0.945312
Epoch 38/100 ETA 5s Step 6/95: loss: 0.095323, acc: 0.947917
Epoch 38/100 ETA 5s Step 7/95: loss: 0.119236, acc: 0.955729
Epoch 38/100 ETA 5s Step 8/95: loss: 0.100087, acc: 0.960938
Epoch 38/100 ETA 5s Step 9/95: loss: 0.123302, acc: 0.945312
Epoch 38/100 ETA 5s Step 10/95: loss: 0.111346, acc: 0.949219
Epoch 38/100 ETA 5s Step 11/95: loss: 0.116563, acc: 0.945312
Epoch 38/100 ETA 5s Step 12/95: loss: 0.112847, acc: 0.953125
Epoch 38/100 ETA 5s Step 13/95: loss: 0.121869, acc: 0.940104
Epoch 38/100 ETA 4s Step 14/95: loss: 0.147025, acc: 0.941406
Epoch 38/100 ETA 4s Step 15/95: loss: 0.118561, acc: 0.949219
Epoch 38/100 ETA 4s Step 16/95: loss: 0.107550, acc: 0.955729
Epoch 38/100 ETA 4s Step 17/95: loss: 0.110908, acc: 0.946615
Epoch 38/100 ETA 4s Step 18/95: loss: 0.111193, acc: 0.946615
Epoch 38/100 ETA 4s Step 19/95: loss: 0.121636, acc: 0.954427
Epoch 38/100 ETA 4s Step 20/95: loss: 0.126549, acc: 0.940104
Epoch 38/100 ETA 4s Step 21/95: loss: 0.111915, acc: 0.949219
Epoch 38/100 ETA 4s Step 22/95: loss: 0.149725, acc: 0.936198
Epoch 38/100 ETA 4s Step 23/95: loss: 0.141859, acc: 0.938802
Epoch 38/100 ETA 4s Step 24/95: loss: 0.158099, acc: 0.915365
Epoch 38/100 ETA 4s Step 25/95: loss: 0.123708, acc: 0.942708
Epoch 38/100 ETA 4s Step 26/95: loss: 0.120042, acc: 0.937500
Epoch 38/100 ETA 4s Step 27/95: loss: 0.131884, acc: 0.946615
Epoch 38/100 ETA 4s Step 28/95: loss: 0.102881, acc: 0.940104
Epoch 38/100 ETA 4s Step 29/95: loss: 0.137509, acc: 0.932292
Epoch 38/100 ETA 4s Step 30/95: loss: 0.130596, acc: 0.929688
Epoch 38/100 ETA 4s Step 31/95: loss: 0.144972, acc: 0.949219
Epoch 38/100 ETA 3s Step 32/95: loss: 0.142198, acc: 0.932292
Epoch 38/100 ETA 3s Step 33/95: loss: 0.131885, acc: 0.940104
Epoch 38/100 ETA 3s Step 34/95: loss: 0.082489, acc: 0.964844
Epoch 38/100 ETA 3s Step 35/95: loss: 0.134883, acc: 0.944010
Epoch 38/100 ETA 3s Step 36/95: loss: 0.100046, acc: 0.960938
Epoch 38/100 ETA 3s Step 37/95: loss: 0.118754, acc: 0.942708
Epoch 38/100 ETA 3s Step 38/95: loss: 0.120708, acc: 0.945312
Epoch 38/100 ETA 3s Step 39/95: loss: 0.102390, acc: 0.946615
Epoch 38/100 ETA 3s Step 40/95: loss: 0.128102, acc: 0.946615
Epoch 38/100 ETA 3s Step 41/95: loss: 0.123297, acc: 0.947917
Epoch 38/100 ETA 3s Step 42/95: loss: 0.123610, acc: 0.936198
Epoch 38/100 ETA 3s Step 43/95: loss: 0.101569, acc: 0.967448
Epoch 38/100 ETA 3s Step 44/95: loss: 0.104915, acc: 0.942708
Epoch 38/100 ETA 3s Step 45/95: loss: 0.078970, acc: 0.957031
Epoch 38/100 ETA 3s Step 46/95: loss: 0.099640, acc: 0.960938
Epoch 38/100 ETA 3s Step 47/95: loss: 0.093004, acc: 0.947917
Epoch 38/100 ETA 3s Step 48/95: loss: 0.116819, acc: 0.941406
Epoch 38/100 ETA 3s Step 49/95: loss: 0.142186, acc: 0.923177
Epoch 38/100 ETA 2s Step 50/95: loss: 0.150545, acc: 0.934896
Epoch 38/100 ETA 2s Step 51/95: loss: 0.134687, acc: 0.941406
Epoch 38/100 ETA 2s Step 52/95: loss: 0.078259, acc: 0.957031
Epoch 38/100 ETA 2s Step 53/95: loss: 0.076665, acc: 0.945312
Epoch 38/100 ETA 2s Step 54/95: loss: 0.106387, acc: 0.959635
Epoch 38/100 ETA 2s Step 55/95: loss: 0.116297, acc: 0.928385
Epoch 38/100 ETA 2s Step 56/95: loss: 0.090087, acc: 0.949219
Epoch 38/100 ETA 2s Step 57/95: loss: 0.106801, acc: 0.950521
Epoch 38/100 ETA 2s Step 58/95: loss: 0.128025, acc: 0.941406
Epoch 38/100 ETA 2s Step 59/95: loss: 0.166143, acc: 0.927083
Epoch 38/100 ETA 2s Step 60/95: loss: 0.132569, acc: 0.937500
Epoch 38/100 ETA 2s Step 61/95: loss: 0.097546, acc: 0.955729
Epoch 38/100 ETA 2s Step 62/95: loss: 0.092550, acc: 0.954427
Epoch 38/100 ETA 2s Step 63/95: loss: 0.117351, acc: 0.947917
Epoch 38/100 ETA 2s Step 64/95: loss: 0.103675, acc: 0.944010
Epoch 38/100 ETA 2s Step 65/95: loss: 0.104465, acc: 0.950521
Epoch 38/100 ETA 2s Step 66/95: loss: 0.150800, acc: 0.927083
Epoch 38/100 ETA 2s Step 67/95: loss: 0.090686, acc: 0.950521
Epoch 38/100 ETA 1s Step 68/95: loss: 0.108191, acc: 0.944010
Epoch 38/100 ETA 1s Step 69/95: loss: 0.127032, acc: 0.937500
Epoch 38/100 ETA 1s Step 70/95: loss: 0.089982, acc: 0.945312
Epoch 38/100 ETA 1s Step 71/95: loss: 0.078891, acc: 0.963542
Epoch 38/100 ETA 1s Step 72/95: loss: 0.089370, acc: 0.959635
Epoch 38/100 ETA 1s Step 73/95: loss: 0.131140, acc: 0.940104
Epoch 38/100 ETA 1s Step 74/95: loss: 0.126727, acc: 0.934896
Epoch 38/100 ETA 1s Step 75/95: loss: 0.138544, acc: 0.930990
Epoch 38/100 ETA 1s Step 76/95: loss: 0.096186, acc: 0.942708
Epoch 38/100 ETA 1s Step 77/95: loss: 0.100004, acc: 0.953125
Epoch 38/100 ETA 1s Step 78/95: loss: 0.111401, acc: 0.940104
Epoch 38/100 ETA 1s Step 79/95: loss: 0.112123, acc: 0.944010
Epoch 38/100 ETA 1s Step 80/95: loss: 0.149246, acc: 0.927083
Epoch 38/100 ETA 1s Step 81/95: loss: 0.094026, acc: 0.959635
Epoch 38/100 ETA 1s Step 82/95: loss: 0.132590, acc: 0.944010
Epoch 38/100 ETA 1s Step 83/95: loss: 0.110522, acc: 0.955729
Epoch 38/100 ETA 1s Step 84/95: loss: 0.139359, acc: 0.929688
Epoch 38/100 ETA 1s Step 85/95: loss: 0.100111, acc: 0.946615
Epoch 38/100 ETA 0s Step 86/95: loss: 0.137709, acc: 0.930990
Epoch 38/100 ETA 0s Step 87/95: loss: 0.095806, acc: 0.949219
Epoch 38/100 ETA 0s Step 88/95: loss: 0.077391, acc: 0.971354
Epoch 38/100 ETA 0s Step 89/95: loss: 0.120297, acc: 0.944010
Epoch 38/100 ETA 0s Step 90/95: loss: 0.109830, acc: 0.946615
Epoch 38/100 ETA 0s Step 91/95: loss: 0.065124, acc: 0.946615
Epoch 38/100 ETA 0s Step 92/95: loss: 0.051680, acc: 0.936198
Epoch 38/100 ETA 0s Step 93/95: loss: 0.047149, acc: 0.945312
Epoch 38/100 ETA 0s Step 94/95: loss: 0.032993, acc: 0.940104
Epoch 38/100 ETA 0s Step 95/95: loss: 0.011149, acc: 0.930556
Epoch 38/100 6.41s Step 95/95: loss: 0.113712, acc: 0.944716, val_loss: 0.135987, val_acc: 0.930947

Epoch 39/100
Epoch 39/100 ETA 4s Step 1/95: loss: 0.131059, acc: 0.941406
Epoch 39/100 ETA 5s Step 2/95: loss: 0.155995, acc: 0.940104
Epoch 39/100 ETA 5s Step 3/95: loss: 0.125840, acc: 0.942708
Epoch 39/100 ETA 5s Step 4/95: loss: 0.143490, acc: 0.928385
