{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 14/100 ETA 5s Step 26/97: loss: 0.180075, acc: 0.936198
Epoch 14/100 ETA 5s Step 27/97: loss: 0.172989, acc: 0.941406
Epoch 14/100 ETA 5s Step 28/97: loss: 0.152396, acc: 0.944010
Epoch 14/100 ETA 5s Step 29/97: loss: 0.162017, acc: 0.949219
Epoch 14/100 ETA 5s Step 30/97: loss: 0.154686, acc: 0.942708
Epoch 14/100 ETA 5s Step 31/97: loss: 0.184074, acc: 0.932292
Epoch 14/100 ETA 5s Step 32/97: loss: 0.156589, acc: 0.936198
Epoch 14/100 ETA 4s Step 33/97: loss: 0.207279, acc: 0.925781
Epoch 14/100 ETA 4s Step 34/97: loss: 0.153172, acc: 0.942708
Epoch 14/100 ETA 4s Step 35/97: loss: 0.155461, acc: 0.930990
Epoch 14/100 ETA 4s Step 36/97: loss: 0.187020, acc: 0.929688
Epoch 14/100 ETA 4s Step 37/97: loss: 0.164146, acc: 0.957031
Epoch 14/100 ETA 4s Step 38/97: loss: 0.158706, acc: 0.941406
Epoch 14/100 ETA 4s Step 39/97: loss: 0.152427, acc: 0.946615
Epoch 14/100 ETA 4s Step 40/97: loss: 0.162335, acc: 0.942708
Epoch 14/100 ETA 4s Step 41/97: loss: 0.168113, acc: 0.942708
Epoch 14/100 ETA 4s Step 42/97: loss: 0.160288, acc: 0.940104
Epoch 14/100 ETA 4s Step 43/97: loss: 0.223229, acc: 0.919271
Epoch 14/100 ETA 4s Step 44/97: loss: 0.192648, acc: 0.927083
Epoch 14/100 ETA 4s Step 45/97: loss: 0.154980, acc: 0.958333
Epoch 14/100 ETA 4s Step 46/97: loss: 0.146986, acc: 0.946615
Epoch 14/100 ETA 4s Step 47/97: loss: 0.225119, acc: 0.917969
Epoch 14/100 ETA 3s Step 48/97: loss: 0.141568, acc: 0.951823
Epoch 14/100 ETA 3s Step 49/97: loss: 0.219922, acc: 0.930990
Epoch 14/100 ETA 3s Step 50/97: loss: 0.157769, acc: 0.951823
Epoch 14/100 ETA 3s Step 51/97: loss: 0.144428, acc: 0.955729
Epoch 14/100 ETA 3s Step 52/97: loss: 0.186215, acc: 0.941406
Epoch 14/100 ETA 3s Step 53/97: loss: 0.223108, acc: 0.924479
Epoch 14/100 ETA 3s Step 54/97: loss: 0.157889, acc: 0.942708
Epoch 14/100 ETA 3s Step 55/97: loss: 0.166174, acc: 0.946615
Epoch 14/100 ETA 3s Step 56/97: loss: 0.177833, acc: 0.936198
Epoch 14/100 ETA 3s Step 57/97: loss: 0.160370, acc: 0.947917
Epoch 14/100 ETA 3s Step 58/97: loss: 0.200926, acc: 0.919271
Epoch 14/100 ETA 3s Step 59/97: loss: 0.189331, acc: 0.937500
Epoch 14/100 ETA 3s Step 60/97: loss: 0.237906, acc: 0.914062
Epoch 14/100 ETA 3s Step 61/97: loss: 0.229285, acc: 0.917969
Epoch 14/100 ETA 2s Step 62/97: loss: 0.226512, acc: 0.924479
Epoch 14/100 ETA 2s Step 63/97: loss: 0.156859, acc: 0.947917
Epoch 14/100 ETA 2s Step 64/97: loss: 0.165772, acc: 0.938802
Epoch 14/100 ETA 2s Step 65/97: loss: 0.179047, acc: 0.934896
Epoch 14/100 ETA 2s Step 66/97: loss: 0.161355, acc: 0.940104
Epoch 14/100 ETA 2s Step 67/97: loss: 0.141170, acc: 0.950521
Epoch 14/100 ETA 2s Step 68/97: loss: 0.143763, acc: 0.947917
Epoch 14/100 ETA 2s Step 69/97: loss: 0.179273, acc: 0.923177
Epoch 14/100 ETA 2s Step 70/97: loss: 0.152532, acc: 0.941406
Epoch 14/100 ETA 2s Step 71/97: loss: 0.132263, acc: 0.955729
Epoch 14/100 ETA 2s Step 72/97: loss: 0.181725, acc: 0.936198
Epoch 14/100 ETA 2s Step 73/97: loss: 0.176647, acc: 0.921875
Epoch 14/100 ETA 2s Step 74/97: loss: 0.158192, acc: 0.937500
Epoch 14/100 ETA 2s Step 75/97: loss: 0.161179, acc: 0.928385
Epoch 14/100 ETA 1s Step 76/97: loss: 0.215796, acc: 0.924479
Epoch 14/100 ETA 1s Step 77/97: loss: 0.170607, acc: 0.934896
Epoch 14/100 ETA 1s Step 78/97: loss: 0.149031, acc: 0.945312
Epoch 14/100 ETA 1s Step 79/97: loss: 0.128319, acc: 0.960938
Epoch 14/100 ETA 1s Step 80/97: loss: 0.189223, acc: 0.914062
Epoch 14/100 ETA 1s Step 81/97: loss: 0.215113, acc: 0.915365
Epoch 14/100 ETA 1s Step 82/97: loss: 0.126855, acc: 0.959635
Epoch 14/100 ETA 1s Step 83/97: loss: 0.188959, acc: 0.932292
Epoch 14/100 ETA 1s Step 84/97: loss: 0.169359, acc: 0.944010
Epoch 14/100 ETA 1s Step 85/97: loss: 0.149424, acc: 0.942708
Epoch 14/100 ETA 1s Step 86/97: loss: 0.142103, acc: 0.951823
Epoch 14/100 ETA 1s Step 87/97: loss: 0.146431, acc: 0.960938
Epoch 14/100 ETA 1s Step 88/97: loss: 0.179801, acc: 0.936198
Epoch 14/100 ETA 1s Step 89/97: loss: 0.207341, acc: 0.911458
Epoch 14/100 ETA 0s Step 90/97: loss: 0.176349, acc: 0.932292
Epoch 14/100 ETA 0s Step 91/97: loss: 0.123111, acc: 0.949219
Epoch 14/100 ETA 0s Step 92/97: loss: 0.121251, acc: 0.953125
Epoch 14/100 ETA 0s Step 93/97: loss: 0.145399, acc: 0.915365
Epoch 14/100 ETA 0s Step 94/97: loss: 0.075739, acc: 0.942708
Epoch 14/100 ETA 0s Step 95/97: loss: 0.046065, acc: 0.933594
Epoch 14/100 ETA 0s Step 96/97: loss: 0.033645, acc: 0.941406
Epoch 14/100 ETA 0s Step 97/97: loss: 0.027802, acc: 0.937500
Epoch 14/100 8.44s Step 97/97: loss: 0.167505, acc: 0.938081, val_loss: 0.143235, val_acc: 0.932432
==> Saving model state for epoch 14

Epoch 15/100
Epoch 15/100 ETA 5s Step 1/97: loss: 0.139621, acc: 0.950521
Epoch 15/100 ETA 6s Step 2/97: loss: 0.170496, acc: 0.941406
Epoch 15/100 ETA 6s Step 3/97: loss: 0.140351, acc: 0.957031
Epoch 15/100 ETA 6s Step 4/97: loss: 0.129499, acc: 0.960938
Epoch 15/100 ETA 6s Step 5/97: loss: 0.189690, acc: 0.927083
Epoch 15/100 ETA 6s Step 6/97: loss: 0.121603, acc: 0.959635
Epoch 15/100 ETA 6s Step 7/97: loss: 0.204351, acc: 0.928385
Epoch 15/100 ETA 6s Step 8/97: loss: 0.178178, acc: 0.944010
Epoch 15/100 ETA 6s Step 9/97: loss: 0.160450, acc: 0.934896
Epoch 15/100 ETA 6s Step 10/97: loss: 0.180193, acc: 0.925781
Epoch 15/100 ETA 6s Step 11/97: loss: 0.149335, acc: 0.949219
Epoch 15/100 ETA 6s Step 12/97: loss: 0.175180, acc: 0.937500
Epoch 15/100 ETA 6s Step 13/97: loss: 0.186832, acc: 0.927083
Epoch 15/100 ETA 6s Step 14/97: loss: 0.165912, acc: 0.936198
Epoch 15/100 ETA 5s Step 15/97: loss: 0.240841, acc: 0.908854
Epoch 15/100 ETA 5s Step 16/97: loss: 0.186214, acc: 0.941406
Epoch 15/100 ETA 5s Step 17/97: loss: 0.156161, acc: 0.945312
Epoch 15/100 ETA 5s Step 18/97: loss: 0.213109, acc: 0.917969
Epoch 15/100 ETA 5s Step 19/97: loss: 0.184901, acc: 0.921875
Epoch 15/100 ETA 5s Step 20/97: loss: 0.133686, acc: 0.949219
Epoch 15/100 ETA 5s Step 21/97: loss: 0.173281, acc: 0.944010
Epoch 15/100 ETA 5s Step 22/97: loss: 0.192455, acc: 0.936198
Epoch 15/100 ETA 5s Step 23/97: loss: 0.189090, acc: 0.938802
Epoch 15/100 ETA 5s Step 24/97: loss: 0.104413, acc: 0.960938
Epoch 15/100 ETA 5s Step 25/97: loss: 0.211879, acc: 0.924479
Epoch 15/100 ETA 5s Step 26/97: loss: 0.197141, acc: 0.934896
Epoch 15/100 ETA 5s Step 27/97: loss: 0.168453, acc: 0.942708
Epoch 15/100 ETA 5s Step 28/97: loss: 0.145026, acc: 0.947917
Epoch 15/100 ETA 5s Step 29/97: loss: 0.159383, acc: 0.945312
Epoch 15/100 ETA 5s Step 30/97: loss: 0.160079, acc: 0.945312
Epoch 15/100 ETA 4s Step 31/97: loss: 0.188787, acc: 0.930990
Epoch 15/100 ETA 4s Step 32/97: loss: 0.160019, acc: 0.927083
Epoch 15/100 ETA 4s Step 33/97: loss: 0.211051, acc: 0.925781
Epoch 15/100 ETA 4s Step 34/97: loss: 0.159425, acc: 0.945312
Epoch 15/100 ETA 4s Step 35/97: loss: 0.152321, acc: 0.933594
Epoch 15/100 ETA 4s Step 36/97: loss: 0.190148, acc: 0.932292
Epoch 15/100 ETA 4s Step 37/97: loss: 0.164819, acc: 0.959635
Epoch 15/100 ETA 4s Step 38/97: loss: 0.166901, acc: 0.941406
Epoch 15/100 ETA 4s Step 39/97: loss: 0.157609, acc: 0.940104
Epoch 15/100 ETA 4s Step 40/97: loss: 0.166788, acc: 0.938802
Epoch 15/100 ETA 4s Step 41/97: loss: 0.175390, acc: 0.937500
Epoch 15/100 ETA 4s Step 42/97: loss: 0.165414, acc: 0.928385
Epoch 15/100 ETA 4s Step 43/97: loss: 0.220053, acc: 0.924479
Epoch 15/100 ETA 4s Step 44/97: loss: 0.197019, acc: 0.925781
Epoch 15/100 ETA 4s Step 45/97: loss: 0.150900, acc: 0.960938
Epoch 15/100 ETA 4s Step 46/97: loss: 0.142512, acc: 0.950521
Epoch 15/100 ETA 3s Step 47/97: loss: 0.225359, acc: 0.920573
Epoch 15/100 ETA 3s Step 48/97: loss: 0.138773, acc: 0.953125
Epoch 15/100 ETA 3s Step 49/97: loss: 0.210111, acc: 0.929688
Epoch 15/100 ETA 3s Step 50/97: loss: 0.157716, acc: 0.950521
Epoch 15/100 ETA 3s Step 51/97: loss: 0.152127, acc: 0.953125
Epoch 15/100 ETA 3s Step 52/97: loss: 0.178024, acc: 0.940104
Epoch 15/100 ETA 3s Step 53/97: loss: 0.219628, acc: 0.923177
Epoch 15/100 ETA 3s Step 54/97: loss: 0.158827, acc: 0.942708
Epoch 15/100 ETA 3s Step 55/97: loss: 0.149355, acc: 0.946615
Epoch 15/100 ETA 3s Step 56/97: loss: 0.175164, acc: 0.938802
Epoch 15/100 ETA 3s Step 57/97: loss: 0.152863, acc: 0.949219
Epoch 15/100 ETA 3s Step 58/97: loss: 0.188974, acc: 0.919271
Epoch 15/100 ETA 3s Step 59/97: loss: 0.186309, acc: 0.937500
Epoch 15/100 ETA 3s Step 60/97: loss: 0.239570, acc: 0.912760
Epoch 15/100 ETA 2s Step 61/97: loss: 0.214231, acc: 0.917969
Epoch 15/100 ETA 2s Step 62/97: loss: 0.216507, acc: 0.925781
Epoch 15/100 ETA 2s Step 63/97: loss: 0.147914, acc: 0.947917
Epoch 15/100 ETA 2s Step 64/97: loss: 0.162603, acc: 0.941406
Epoch 15/100 ETA 2s Step 65/97: loss: 0.167869, acc: 0.934896
Epoch 15/100 ETA 2s Step 66/97: loss: 0.150422, acc: 0.947917
Epoch 15/100 ETA 2s Step 67/97: loss: 0.137694, acc: 0.950521
Epoch 15/100 ETA 2s Step 68/97: loss: 0.130612, acc: 0.950521
Epoch 15/100 ETA 2s Step 69/97: loss: 0.173735, acc: 0.928385
Epoch 15/100 ETA 2s Step 70/97: loss: 0.162667, acc: 0.937500
Epoch 15/100 ETA 2s Step 71/97: loss: 0.135487, acc: 0.959635
Epoch 15/100 ETA 2s Step 72/97: loss: 0.185346, acc: 0.937500
Epoch 15/100 ETA 2s Step 73/97: loss: 0.174710, acc: 0.928385
Epoch 15/100 ETA 2s Step 74/97: loss: 0.162099, acc: 0.942708
Epoch 15/100 ETA 2s Step 75/97: loss: 0.156120, acc: 0.937500
Epoch 15/100 ETA 1s Step 76/97: loss: 0.214498, acc: 0.924479
Epoch 15/100 ETA 1s Step 77/97: loss: 0.168148, acc: 0.940104
Epoch 15/100 ETA 1s Step 78/97: loss: 0.153999, acc: 0.946615
Epoch 15/100 ETA 1s Step 79/97: loss: 0.144505, acc: 0.950521
Epoch 15/100 ETA 1s Step 80/97: loss: 0.190494, acc: 0.911458
Epoch 15/100 ETA 1s Step 81/97: loss: 0.231506, acc: 0.912760
Epoch 15/100 ETA 1s Step 82/97: loss: 0.119352, acc: 0.957031
Epoch 15/100 ETA 1s Step 83/97: loss: 0.197474, acc: 0.937500
Epoch 15/100 ETA 1s Step 84/97: loss: 0.178716, acc: 0.940104
Epoch 15/100 ETA 1s Step 85/97: loss: 0.167335, acc: 0.937500
Epoch 15/100 ETA 1s Step 86/97: loss: 0.143999, acc: 0.947917
Epoch 15/100 ETA 1s Step 87/97: loss: 0.146407, acc: 0.958333
Epoch 15/100 ETA 1s Step 88/97: loss: 0.177412, acc: 0.936198
Epoch 15/100 ETA 1s Step 89/97: loss: 0.184544, acc: 0.914062
Epoch 15/100 ETA 0s Step 90/97: loss: 0.192464, acc: 0.927083
Epoch 15/100 ETA 0s Step 91/97: loss: 0.119324, acc: 0.954427
Epoch 15/100 ETA 0s Step 92/97: loss: 0.113629, acc: 0.957031
Epoch 15/100 ETA 0s Step 93/97: loss: 0.161534, acc: 0.917969
Epoch 15/100 ETA 0s Step 94/97: loss: 0.088599, acc: 0.938802
Epoch 15/100 ETA 0s Step 95/97: loss: 0.051324, acc: 0.944010
Epoch 15/100 ETA 0s Step 96/97: loss: 0.031883, acc: 0.944010
Epoch 15/100 ETA 0s Step 97/97: loss: 0.028628, acc: 0.946429
Epoch 15/100 8.46s Step 97/97: loss: 0.166714, acc: 0.938486, val_loss: 0.147712, val_acc: 0.933840

Epoch 16/100
Epoch 16/100 ETA 6s Step 1/97: loss: 0.150394, acc: 0.946615
Epoch 16/100 ETA 6s Step 2/97: loss: 0.177417, acc: 0.937500
Epoch 16/100 ETA 6s Step 3/97: loss: 0.150759, acc: 0.957031
Epoch 16/100 ETA 6s Step 4/97: loss: 0.132768, acc: 0.964844
Epoch 16/100 ETA 6s Step 5/97: loss: 0.209457, acc: 0.925781
Epoch 16/100 ETA 6s Step 6/97: loss: 0.125071, acc: 0.959635
Epoch 16/100 ETA 6s Step 7/97: loss: 0.194200, acc: 0.929688
Epoch 16/100 ETA 6s Step 8/97: loss: 0.186266, acc: 0.941406
Epoch 16/100 ETA 6s Step 9/97: loss: 0.169444, acc: 0.938802
Epoch 16/100 ETA 6s Step 10/97: loss: 0.179315, acc: 0.933594
Epoch 16/100 ETA 6s Step 11/97: loss: 0.155966, acc: 0.947917
Epoch 16/100 ETA 6s Step 12/97: loss: 0.190823, acc: 0.930990
Epoch 16/100 ETA 6s Step 13/97: loss: 0.188091, acc: 0.929688
Epoch 16/100 ETA 6s Step 14/97: loss: 0.161395, acc: 0.940104
Epoch 16/100 ETA 6s Step 15/97: loss: 0.241182, acc: 0.919271
Epoch 16/100 ETA 6s Step 16/97: loss: 0.190071, acc: 0.940104
Epoch 16/100 ETA 6s Step 17/97: loss: 0.150147, acc: 0.947917
Epoch 16/100 ETA 5s Step 18/97: loss: 0.214239, acc: 0.929688
Epoch 16/100 ETA 5s Step 19/97: loss: 0.192064, acc: 0.925781
Epoch 16/100 ETA 5s Step 20/97: loss: 0.136891, acc: 0.954427
Epoch 16/100 ETA 5s Step 21/97: loss: 0.172002, acc: 0.946615
Epoch 16/100 ETA 5s Step 22/97: loss: 0.186112, acc: 0.937500
Epoch 16/100 ETA 5s Step 23/97: loss: 0.184614, acc: 0.944010
Epoch 16/100 ETA 5s Step 24/97: loss: 0.123518, acc: 0.955729
Epoch 16/100 ETA 5s Step 25/97: loss: 0.210340, acc: 0.925781
Epoch 16/100 ETA 5s Step 26/97: loss: 0.192543, acc: 0.932292
Epoch 16/100 ETA 5s Step 27/97: loss: 0.180048, acc: 0.938802
Epoch 16/100 ETA 5s Step 28/97: loss: 0.148078, acc: 0.941406
Epoch 16/100 ETA 5s Step 29/97: loss: 0.165796, acc: 0.949219
Epoch 16/100 ETA 5s Step 30/97: loss: 0.150484, acc: 0.944010
Epoch 16/100 ETA 5s Step 31/97: loss: 0.187651, acc: 0.934896
Epoch 16/100 ETA 5s Step 32/97: loss: 0.159558, acc: 0.934896
Epoch 16/100 ETA 4s Step 33/97: loss: 0.216041, acc: 0.921875
Epoch 16/100 ETA 4s Step 34/97: loss: 0.162891, acc: 0.946615
Epoch 16/100 ETA 4s Step 35/97: loss: 0.160592, acc: 0.936198
Epoch 16/100 ETA 4s Step 36/97: loss: 0.174032, acc: 0.934896
Epoch 16/100 ETA 4s Step 37/97: loss: 0.169785, acc: 0.954427
Epoch 16/100 ETA 4s Step 38/97: loss: 0.169419, acc: 0.944010
Epoch 16/100 ETA 4s Step 39/97: loss: 0.158709, acc: 0.945312
Epoch 16/100 ETA 4s Step 40/97: loss: 0.163053, acc: 0.941406
Epoch 16/100 ETA 4s Step 41/97: loss: 0.163547, acc: 0.942708
Epoch 16/100 ETA 4s Step 42/97: loss: 0.155382, acc: 0.942708
Epoch 16/100 ETA 4s Step 43/97: loss: 0.219442, acc: 0.916667
Epoch 16/100 ETA 4s Step 44/97: loss: 0.204185, acc: 0.928385
Epoch 16/100 ETA 4s Step 45/97: loss: 0.154326, acc: 0.958333
Epoch 16/100 ETA 4s Step 46/97: loss: 0.154506, acc: 0.937500
Epoch 16/100 ETA 4s Step 47/97: loss: 0.225750, acc: 0.919271
Epoch 16/100 ETA 3s Step 48/97: loss: 0.140140, acc: 0.945312
Epoch 16/100 ETA 3s Step 49/97: loss: 0.206399, acc: 0.921875
Epoch 16/100 ETA 3s Step 50/97: loss: 0.152577, acc: 0.955729
Epoch 16/100 ETA 3s Step 51/97: loss: 0.158728, acc: 0.949219
Epoch 16/100 ETA 3s Step 52/97: loss: 0.175939, acc: 0.940104
Epoch 16/100 ETA 3s Step 53/97: loss: 0.218394, acc: 0.923177
Epoch 16/100 ETA 3s Step 54/97: loss: 0.156036, acc: 0.941406
Epoch 16/100 ETA 3s Step 55/97: loss: 0.147824, acc: 0.946615
Epoch 16/100 ETA 3s Step 56/97: loss: 0.177557, acc: 0.937500
Epoch 16/100 ETA 3s Step 57/97: loss: 0.155217, acc: 0.947917
Epoch 16/100 ETA 3s Step 58/97: loss: 0.174822, acc: 0.921875
Epoch 16/100 ETA 3s Step 59/97: loss: 0.181532, acc: 0.937500
Epoch 16/100 ETA 3s Step 60/97: loss: 0.243837, acc: 0.914062
Epoch 16/100 ETA 3s Step 61/97: loss: 0.206921, acc: 0.919271
Epoch 16/100 ETA 2s Step 62/97: loss: 0.214790, acc: 0.925781
Epoch 16/100 ETA 2s Step 63/97: loss: 0.144641, acc: 0.950521
Epoch 16/100 ETA 2s Step 64/97: loss: 0.161324, acc: 0.941406
Epoch 16/100 ETA 2s Step 65/97: loss: 0.155194, acc: 0.934896
Epoch 16/100 ETA 2s Step 66/97: loss: 0.152326, acc: 0.949219
Epoch 16/100 ETA 2s Step 67/97: loss: 0.133698, acc: 0.950521
Epoch 16/100 ETA 2s Step 68/97: loss: 0.134072, acc: 0.951823
Epoch 16/100 ETA 2s Step 69/97: loss: 0.164357, acc: 0.930990
Epoch 16/100 ETA 2s Step 70/97: loss: 0.146169, acc: 0.936198
Epoch 16/100 ETA 2s Step 71/97: loss: 0.134825, acc: 0.950521
Epoch 16/100 ETA 2s Step 72/97: loss: 0.184541, acc: 0.937500
Epoch 16/100 ETA 2s Step 73/97: loss: 0.179910, acc: 0.928385
Epoch 16/100 ETA 2s Step 74/97: loss: 0.160918, acc: 0.938802
Epoch 16/100 ETA 2s Step 75/97: loss: 0.146971, acc: 0.937500
Epoch 16/100 ETA 1s Step 76/97: loss: 0.207804, acc: 0.933594
Epoch 16/100 ETA 1s Step 77/97: loss: 0.165471, acc: 0.936198
Epoch 16/100 ETA 1s Step 78/97: loss: 0.141046, acc: 0.946615
Epoch 16/100 ETA 1s Step 79/97: loss: 0.130543, acc: 0.955729
Epoch 16/100 ETA 1s Step 80/97: loss: 0.189597, acc: 0.915365
Epoch 16/100 ETA 1s Step 81/97: loss: 0.226087, acc: 0.912760
Epoch 16/100 ETA 1s Step 82/97: loss: 0.129606, acc: 0.947917
Epoch 16/100 ETA 1s Step 83/97: loss: 0.187283, acc: 0.932292
Epoch 16/100 ETA 1s Step 84/97: loss: 0.173693, acc: 0.941406
Epoch 16/100 ETA 1s Step 85/97: loss: 0.146494, acc: 0.942708
Epoch 16/100 ETA 1s Step 86/97: loss: 0.141061, acc: 0.944010
Epoch 16/100 ETA 1s Step 87/97: loss: 0.140243, acc: 0.953125
Epoch 16/100 ETA 1s Step 88/97: loss: 0.172327, acc: 0.934896
Epoch 16/100 ETA 1s Step 89/97: loss: 0.200525, acc: 0.912760
Epoch 16/100 ETA 0s Step 90/97: loss: 0.181818, acc: 0.932292
Epoch 16/100 ETA 0s Step 91/97: loss: 0.121435, acc: 0.945312
Epoch 16/100 ETA 0s Step 92/97: loss: 0.119554, acc: 0.945312
Epoch 16/100 ETA 0s Step 93/97: loss: 0.143290, acc: 0.921875
Epoch 16/100 ETA 0s Step 94/97: loss: 0.075938, acc: 0.940104
Epoch 16/100 ETA 0s Step 95/97: loss: 0.049450, acc: 0.934896
Epoch 16/100 ETA 0s Step 96/97: loss: 0.031020, acc: 0.945312
Epoch 16/100 ETA 0s Step 97/97: loss: 0.025755, acc: 0.940476
Epoch 16/100 8.63s Step 97/97: loss: 0.165948, acc: 0.938513, val_loss: 0.141036, val_acc: 0.934122
==> Saving model state for epoch 16

Epoch 17/100
Epoch 17/100 ETA 5s Step 1/97: loss: 0.147340, acc: 0.949219
Epoch 17/100 ETA 6s Step 2/97: loss: 0.166101, acc: 0.944010
Epoch 17/100 ETA 6s Step 3/97: loss: 0.135283, acc: 0.954427
Epoch 17/100 ETA 6s Step 4/97: loss: 0.120802, acc: 0.960938
Epoch 17/100 ETA 6s Step 5/97: loss: 0.196020, acc: 0.929688
Epoch 17/100 ETA 6s Step 6/97: loss: 0.122131, acc: 0.957031
Epoch 17/100 ETA 6s Step 7/97: loss: 0.196166, acc: 0.932292
Epoch 17/100 ETA 6s Step 8/97: loss: 0.174261, acc: 0.944010
Epoch 17/100 ETA 6s Step 9/97: loss: 0.172974, acc: 0.933594
Epoch 17/100 ETA 6s Step 10/97: loss: 0.180807, acc: 0.925781
Epoch 17/100 ETA 6s Step 11/97: loss: 0.143668, acc: 0.949219
Epoch 17/100 ETA 6s Step 12/97: loss: 0.189160, acc: 0.936198
Epoch 17/100 ETA 6s Step 13/97: loss: 0.186777, acc: 0.928385
Epoch 17/100 ETA 6s Step 14/97: loss: 0.161524, acc: 0.932292
Epoch 17/100 ETA 6s Step 15/97: loss: 0.232084, acc: 0.912760
Epoch 17/100 ETA 6s Step 16/97: loss: 0.188903, acc: 0.940104
Epoch 17/100 ETA 6s Step 17/97: loss: 0.147078, acc: 0.949219
Epoch 17/100 ETA 5s Step 18/97: loss: 0.208323, acc: 0.916667
Epoch 17/100 ETA 5s Step 19/97: loss: 0.182365, acc: 0.923177
Epoch 17/100 ETA 5s Step 20/97: loss: 0.128564, acc: 0.953125
Epoch 17/100 ETA 5s Step 21/97: loss: 0.173445, acc: 0.947917
Epoch 17/100 ETA 5s Step 22/97: loss: 0.183217, acc: 0.938802
Epoch 17/100 ETA 5s Step 23/97: loss: 0.179503, acc: 0.938802
Epoch 17/100 ETA 5s Step 24/97: loss: 0.112890, acc: 0.954427
Epoch 17/100 ETA 5s Step 25/97: loss: 0.194435, acc: 0.930990
Epoch 17/100 ETA 5s Step 26/97: loss: 0.174873, acc: 0.940104
Epoch 17/100 ETA 5s Step 27/97: loss: 0.164135, acc: 0.944010
Epoch 17/100 ETA 5s Step 28/97: loss: 0.148338, acc: 0.936198
Epoch 17/100 ETA 5s Step 29/97: loss: 0.163895, acc: 0.945312
Epoch 17/100 ETA 5s Step 30/97: loss: 0.141107, acc: 0.950521
Epoch 17/100 ETA 5s Step 31/97: loss: 0.169644, acc: 0.936198
Epoch 17/100 ETA 4s Step 32/97: loss: 0.136211, acc: 0.937500
Epoch 17/100 ETA 4s Step 33/97: loss: 0.208274, acc: 0.927083
Epoch 17/100 ETA 4s Step 34/97: loss: 0.156867, acc: 0.942708
Epoch 17/100 ETA 4s Step 35/97: loss: 0.149287, acc: 0.936198
Epoch 17/100 ETA 4s Step 36/97: loss: 0.174557, acc: 0.937500
Epoch 17/100 ETA 4s Step 37/97: loss: 0.165296, acc: 0.954427
Epoch 17/100 ETA 4s Step 38/97: loss: 0.160524, acc: 0.937500
Epoch 17/100 ETA 4s Step 39/97: loss: 0.142493, acc: 0.945312
Epoch 17/100 ETA 4s Step 40/97: loss: 0.159362, acc: 0.937500
Epoch 17/100 ETA 4s Step 41/97: loss: 0.164617, acc: 0.940104
Epoch 17/100 ETA 4s Step 42/97: loss: 0.152219, acc: 0.941406
Epoch 17/100 ETA 4s Step 43/97: loss: 0.210839, acc: 0.920573
Epoch 17/100 ETA 4s Step 44/97: loss: 0.195358, acc: 0.928385
Epoch 17/100 ETA 4s Step 45/97: loss: 0.155711, acc: 0.957031
Epoch 17/100 ETA 4s Step 46/97: loss: 0.130877, acc: 0.953125
Epoch 17/100 ETA 3s Step 47/97: loss: 0.214200, acc: 0.917969
Epoch 17/100 ETA 3s Step 48/97: loss: 0.139028, acc: 0.953125
Epoch 17/100 ETA 3s Step 49/97: loss: 0.187699, acc: 0.929688
Epoch 17/100 ETA 3s Step 50/97: loss: 0.153490, acc: 0.949219
Epoch 17/100 ETA 3s Step 51/97: loss: 0.147994, acc: 0.954427
Epoch 17/100 ETA 3s Step 52/97: loss: 0.178845, acc: 0.940104
Epoch 17/100 ETA 3s Step 53/97: loss: 0.204302, acc: 0.927083
Epoch 17/100 ETA 3s Step 54/97: loss: 0.151486, acc: 0.946615
Epoch 17/100 ETA 3s Step 55/97: loss: 0.155736, acc: 0.945312
Epoch 17/100 ETA 3s Step 56/97: loss: 0.184480, acc: 0.940104
Epoch 17/100 ETA 3s Step 57/97: loss: 0.156273, acc: 0.949219
Epoch 17/100 ETA 3s Step 58/97: loss: 0.181979, acc: 0.917969
Epoch 17/100 ETA 3s Step 59/97: loss: 0.190100, acc: 0.938802
Epoch 17/100 ETA 3s Step 60/97: loss: 0.235581, acc: 0.915365
Epoch 17/100 ETA 2s Step 61/97: loss: 0.217553, acc: 0.917969
Epoch 17/100 ETA 2s Step 62/97: loss: 0.203513, acc: 0.924479
Epoch 17/100 ETA 2s Step 63/97: loss: 0.145616, acc: 0.942708
Epoch 17/100 ETA 2s Step 64/97: loss: 0.169439, acc: 0.938802
Epoch 17/100 ETA 2s Step 65/97: loss: 0.165256, acc: 0.932292
Epoch 17/100 ETA 2s Step 66/97: loss: 0.157868, acc: 0.946615
