{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.364 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.065 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 94s Step 1/97: loss: 0.539764, acc: 0.907552
Epoch 27/100 ETA 1s Step 81/97: loss: 0.168976, acc: 0.915365
Epoch 27/100 ETA 1s Step 82/97: loss: 0.101892, acc: 0.955729
Epoch 27/100 ETA 1s Step 83/97: loss: 0.144090, acc: 0.940104
Epoch 27/100 ETA 1s Step 84/97: loss: 0.150652, acc: 0.936198
Epoch 27/100 ETA 1s Step 85/97: loss: 0.131492, acc: 0.941406
Epoch 27/100 ETA 1s Step 86/97: loss: 0.105629, acc: 0.958333
Epoch 27/100 ETA 1s Step 87/97: loss: 0.107200, acc: 0.966146
Epoch 27/100 ETA 1s Step 88/97: loss: 0.151771, acc: 0.944010
Epoch 27/100 ETA 1s Step 89/97: loss: 0.167869, acc: 0.923177
Epoch 27/100 ETA 1s Step 90/97: loss: 0.133457, acc: 0.941406
Epoch 27/100 ETA 0s Step 91/97: loss: 0.111645, acc: 0.949219
Epoch 27/100 ETA 0s Step 92/97: loss: 0.109733, acc: 0.941406
Epoch 27/100 ETA 0s Step 93/97: loss: 0.128644, acc: 0.920573
Epoch 27/100 ETA 0s Step 94/97: loss: 0.059427, acc: 0.944010
Epoch 27/100 ETA 0s Step 95/97: loss: 0.047143, acc: 0.953125
Epoch 27/100 ETA 0s Step 96/97: loss: 0.025365, acc: 0.949219
Epoch 27/100 ETA 0s Step 97/97: loss: 0.028772, acc: 0.949405
Epoch 27/100 8.64s Step 97/97: loss: 0.137343, acc: 0.942766, val_loss: 0.129838, val_acc: 0.933652

Epoch 28/100
Epoch 28/100 ETA 5s Step 1/97: loss: 0.128279, acc: 0.949219
Epoch 28/100 ETA 6s Step 2/97: loss: 0.137081, acc: 0.951823
Epoch 28/100 ETA 6s Step 3/97: loss: 0.125999, acc: 0.949219
Epoch 28/100 ETA 6s Step 4/97: loss: 0.112946, acc: 0.963542
Epoch 28/100 ETA 6s Step 5/97: loss: 0.160145, acc: 0.930990
Epoch 28/100 ETA 6s Step 6/97: loss: 0.105642, acc: 0.963542
Epoch 28/100 ETA 6s Step 7/97: loss: 0.180016, acc: 0.933594
Epoch 28/100 ETA 6s Step 8/97: loss: 0.150862, acc: 0.938802
Epoch 28/100 ETA 6s Step 9/97: loss: 0.161772, acc: 0.936198
Epoch 28/100 ETA 6s Step 10/97: loss: 0.147704, acc: 0.945312
Epoch 28/100 ETA 6s Step 11/97: loss: 0.131567, acc: 0.954427
Epoch 28/100 ETA 6s Step 12/97: loss: 0.151578, acc: 0.945312
Epoch 28/100 ETA 6s Step 13/97: loss: 0.144903, acc: 0.944010
Epoch 28/100 ETA 6s Step 14/97: loss: 0.140328, acc: 0.947917
Epoch 28/100 ETA 6s Step 15/97: loss: 0.181243, acc: 0.927083
Epoch 28/100 ETA 6s Step 16/97: loss: 0.155963, acc: 0.934896
Epoch 28/100 ETA 6s Step 17/97: loss: 0.116207, acc: 0.954427
Epoch 28/100 ETA 6s Step 18/97: loss: 0.168849, acc: 0.938802
Epoch 28/100 ETA 6s Step 19/97: loss: 0.147147, acc: 0.932292
Epoch 28/100 ETA 6s Step 20/97: loss: 0.108459, acc: 0.967448
Epoch 28/100 ETA 6s Step 21/97: loss: 0.125566, acc: 0.946615
Epoch 28/100 ETA 5s Step 22/97: loss: 0.150190, acc: 0.940104
Epoch 28/100 ETA 5s Step 23/97: loss: 0.156942, acc: 0.942708
Epoch 28/100 ETA 5s Step 24/97: loss: 0.086561, acc: 0.962240
Epoch 28/100 ETA 5s Step 25/97: loss: 0.148858, acc: 0.940104
Epoch 28/100 ETA 5s Step 26/97: loss: 0.143978, acc: 0.945312
Epoch 28/100 ETA 5s Step 27/97: loss: 0.143802, acc: 0.944010
Epoch 28/100 ETA 5s Step 28/97: loss: 0.131790, acc: 0.940104
Epoch 28/100 ETA 5s Step 29/97: loss: 0.123313, acc: 0.945312
Epoch 28/100 ETA 5s Step 30/97: loss: 0.120153, acc: 0.950521
Epoch 28/100 ETA 5s Step 31/97: loss: 0.145710, acc: 0.941406
Epoch 28/100 ETA 5s Step 32/97: loss: 0.117500, acc: 0.951823
Epoch 28/100 ETA 5s Step 33/97: loss: 0.173108, acc: 0.929688
Epoch 28/100 ETA 5s Step 34/97: loss: 0.116052, acc: 0.949219
Epoch 28/100 ETA 5s Step 35/97: loss: 0.117663, acc: 0.936198
Epoch 28/100 ETA 4s Step 36/97: loss: 0.137384, acc: 0.942708
Epoch 28/100 ETA 4s Step 37/97: loss: 0.122333, acc: 0.949219
Epoch 28/100 ETA 4s Step 38/97: loss: 0.141705, acc: 0.941406
Epoch 28/100 ETA 4s Step 39/97: loss: 0.132393, acc: 0.947917
Epoch 28/100 ETA 4s Step 40/97: loss: 0.135954, acc: 0.942708
Epoch 28/100 ETA 4s Step 41/97: loss: 0.156919, acc: 0.942708
Epoch 28/100 ETA 4s Step 42/97: loss: 0.128741, acc: 0.944010
Epoch 28/100 ETA 4s Step 43/97: loss: 0.189608, acc: 0.916667
Epoch 28/100 ETA 4s Step 44/97: loss: 0.182168, acc: 0.930990
Epoch 28/100 ETA 4s Step 45/97: loss: 0.140622, acc: 0.960938
Epoch 28/100 ETA 4s Step 46/97: loss: 0.120373, acc: 0.958333
Epoch 28/100 ETA 4s Step 47/97: loss: 0.179579, acc: 0.921875
Epoch 28/100 ETA 4s Step 48/97: loss: 0.121255, acc: 0.950521
Epoch 28/100 ETA 4s Step 49/97: loss: 0.157652, acc: 0.932292
Epoch 28/100 ETA 3s Step 50/97: loss: 0.133048, acc: 0.949219
Epoch 28/100 ETA 3s Step 51/97: loss: 0.119249, acc: 0.955729
Epoch 28/100 ETA 3s Step 52/97: loss: 0.133160, acc: 0.949219
Epoch 28/100 ETA 3s Step 53/97: loss: 0.156806, acc: 0.930990
Epoch 28/100 ETA 3s Step 54/97: loss: 0.118188, acc: 0.944010
Epoch 28/100 ETA 3s Step 55/97: loss: 0.115695, acc: 0.954427
Epoch 28/100 ETA 3s Step 56/97: loss: 0.140326, acc: 0.941406
Epoch 28/100 ETA 3s Step 57/97: loss: 0.128930, acc: 0.946615
Epoch 28/100 ETA 3s Step 58/97: loss: 0.161343, acc: 0.925781
Epoch 28/100 ETA 3s Step 59/97: loss: 0.131792, acc: 0.949219
Epoch 28/100 ETA 3s Step 60/97: loss: 0.196668, acc: 0.914062
Epoch 28/100 ETA 3s Step 61/97: loss: 0.184262, acc: 0.917969
Epoch 28/100 ETA 3s Step 62/97: loss: 0.178522, acc: 0.927083
Epoch 28/100 ETA 2s Step 63/97: loss: 0.116747, acc: 0.941406
Epoch 28/100 ETA 2s Step 64/97: loss: 0.133244, acc: 0.946615
Epoch 28/100 ETA 2s Step 65/97: loss: 0.126088, acc: 0.940104
Epoch 28/100 ETA 2s Step 66/97: loss: 0.137958, acc: 0.953125
Epoch 28/100 ETA 2s Step 67/97: loss: 0.121436, acc: 0.957031
Epoch 28/100 ETA 2s Step 68/97: loss: 0.127981, acc: 0.958333
Epoch 28/100 ETA 2s Step 69/97: loss: 0.159720, acc: 0.934896
Epoch 28/100 ETA 2s Step 70/97: loss: 0.124176, acc: 0.944010
Epoch 28/100 ETA 2s Step 71/97: loss: 0.111684, acc: 0.953125
Epoch 28/100 ETA 2s Step 72/97: loss: 0.159569, acc: 0.934896
Epoch 28/100 ETA 2s Step 73/97: loss: 0.162875, acc: 0.925781
Epoch 28/100 ETA 2s Step 74/97: loss: 0.131199, acc: 0.945312
Epoch 28/100 ETA 2s Step 75/97: loss: 0.127820, acc: 0.953125
Epoch 28/100 ETA 2s Step 76/97: loss: 0.177993, acc: 0.929688
Epoch 28/100 ETA 1s Step 77/97: loss: 0.135120, acc: 0.944010
Epoch 28/100 ETA 1s Step 78/97: loss: 0.108577, acc: 0.955729
Epoch 28/100 ETA 1s Step 79/97: loss: 0.105850, acc: 0.953125
Epoch 28/100 ETA 1s Step 80/97: loss: 0.154021, acc: 0.920573
Epoch 28/100 ETA 1s Step 81/97: loss: 0.169915, acc: 0.919271
Epoch 28/100 ETA 1s Step 82/97: loss: 0.100293, acc: 0.958333
Epoch 28/100 ETA 1s Step 83/97: loss: 0.143220, acc: 0.938802
Epoch 28/100 ETA 1s Step 84/97: loss: 0.151120, acc: 0.937500
Epoch 28/100 ETA 1s Step 85/97: loss: 0.129097, acc: 0.941406
Epoch 28/100 ETA 1s Step 86/97: loss: 0.105561, acc: 0.958333
Epoch 28/100 ETA 1s Step 87/97: loss: 0.102320, acc: 0.962240
Epoch 28/100 ETA 1s Step 88/97: loss: 0.155246, acc: 0.940104
Epoch 28/100 ETA 1s Step 89/97: loss: 0.157045, acc: 0.929688
Epoch 28/100 ETA 1s Step 90/97: loss: 0.132582, acc: 0.945312
Epoch 28/100 ETA 0s Step 91/97: loss: 0.108542, acc: 0.954427
Epoch 28/100 ETA 0s Step 92/97: loss: 0.109377, acc: 0.946615
Epoch 28/100 ETA 0s Step 93/97: loss: 0.127063, acc: 0.927083
Epoch 28/100 ETA 0s Step 94/97: loss: 0.059805, acc: 0.942708
Epoch 28/100 ETA 0s Step 95/97: loss: 0.044777, acc: 0.951823
Epoch 28/100 ETA 0s Step 96/97: loss: 0.024885, acc: 0.950521
Epoch 28/100 ETA 0s Step 97/97: loss: 0.025833, acc: 0.949405
Epoch 28/100 8.69s Step 97/97: loss: 0.135391, acc: 0.943333, val_loss: 0.132507, val_acc: 0.932057

Epoch 29/100
Epoch 29/100 ETA 5s Step 1/97: loss: 0.132294, acc: 0.953125
Epoch 29/100 ETA 6s Step 2/97: loss: 0.129711, acc: 0.951823
Epoch 29/100 ETA 6s Step 3/97: loss: 0.129556, acc: 0.950521
Epoch 29/100 ETA 6s Step 4/97: loss: 0.111611, acc: 0.962240
Epoch 29/100 ETA 6s Step 5/97: loss: 0.159257, acc: 0.934896
Epoch 29/100 ETA 6s Step 6/97: loss: 0.106446, acc: 0.959635
Epoch 29/100 ETA 6s Step 7/97: loss: 0.183782, acc: 0.928385
Epoch 29/100 ETA 6s Step 8/97: loss: 0.148542, acc: 0.938802
Epoch 29/100 ETA 6s Step 9/97: loss: 0.156532, acc: 0.937500
Epoch 29/100 ETA 6s Step 10/97: loss: 0.146246, acc: 0.944010
Epoch 29/100 ETA 6s Step 11/97: loss: 0.128393, acc: 0.957031
Epoch 29/100 ETA 6s Step 12/97: loss: 0.153732, acc: 0.951823
Epoch 29/100 ETA 6s Step 13/97: loss: 0.141484, acc: 0.938802
Epoch 29/100 ETA 6s Step 14/97: loss: 0.134545, acc: 0.954427
Epoch 29/100 ETA 6s Step 15/97: loss: 0.178983, acc: 0.924479
Epoch 29/100 ETA 6s Step 16/97: loss: 0.147095, acc: 0.944010
Epoch 29/100 ETA 6s Step 17/97: loss: 0.116811, acc: 0.955729
Epoch 29/100 ETA 5s Step 18/97: loss: 0.165762, acc: 0.933594
Epoch 29/100 ETA 5s Step 19/97: loss: 0.148931, acc: 0.929688
Epoch 29/100 ETA 5s Step 20/97: loss: 0.104977, acc: 0.963542
Epoch 29/100 ETA 5s Step 21/97: loss: 0.121009, acc: 0.946615
Epoch 29/100 ETA 5s Step 22/97: loss: 0.149397, acc: 0.944010
Epoch 29/100 ETA 5s Step 23/97: loss: 0.159367, acc: 0.940104
Epoch 29/100 ETA 5s Step 24/97: loss: 0.085644, acc: 0.962240
Epoch 29/100 ETA 5s Step 25/97: loss: 0.150393, acc: 0.936198
Epoch 29/100 ETA 5s Step 26/97: loss: 0.140537, acc: 0.941406
Epoch 29/100 ETA 5s Step 27/97: loss: 0.144663, acc: 0.944010
Epoch 29/100 ETA 5s Step 28/97: loss: 0.131970, acc: 0.938802
Epoch 29/100 ETA 5s Step 29/97: loss: 0.122130, acc: 0.949219
Epoch 29/100 ETA 5s Step 30/97: loss: 0.110980, acc: 0.951823
Epoch 29/100 ETA 5s Step 31/97: loss: 0.145402, acc: 0.937500
Epoch 29/100 ETA 5s Step 32/97: loss: 0.118034, acc: 0.946615
Epoch 29/100 ETA 4s Step 33/97: loss: 0.164646, acc: 0.938802
Epoch 29/100 ETA 4s Step 34/97: loss: 0.114485, acc: 0.947917
Epoch 29/100 ETA 4s Step 35/97: loss: 0.114033, acc: 0.934896
Epoch 29/100 ETA 4s Step 36/97: loss: 0.141100, acc: 0.941406
Epoch 29/100 ETA 4s Step 37/97: loss: 0.116184, acc: 0.955729
Epoch 29/100 ETA 4s Step 38/97: loss: 0.137351, acc: 0.945312
Epoch 29/100 ETA 4s Step 39/97: loss: 0.128058, acc: 0.949219
Epoch 29/100 ETA 4s Step 40/97: loss: 0.136465, acc: 0.940104
Epoch 29/100 ETA 4s Step 41/97: loss: 0.157297, acc: 0.944010
Epoch 29/100 ETA 4s Step 42/97: loss: 0.127196, acc: 0.941406
Epoch 29/100 ETA 4s Step 43/97: loss: 0.180615, acc: 0.920573
Epoch 29/100 ETA 4s Step 44/97: loss: 0.171413, acc: 0.929688
Epoch 29/100 ETA 4s Step 45/97: loss: 0.140784, acc: 0.955729
Epoch 29/100 ETA 4s Step 46/97: loss: 0.115018, acc: 0.963542
Epoch 29/100 ETA 3s Step 47/97: loss: 0.173823, acc: 0.921875
Epoch 29/100 ETA 3s Step 48/97: loss: 0.121522, acc: 0.946615
Epoch 29/100 ETA 3s Step 49/97: loss: 0.149728, acc: 0.934896
Epoch 29/100 ETA 3s Step 50/97: loss: 0.130792, acc: 0.947917
Epoch 29/100 ETA 3s Step 51/97: loss: 0.120731, acc: 0.954427
Epoch 29/100 ETA 3s Step 52/97: loss: 0.135379, acc: 0.949219
Epoch 29/100 ETA 3s Step 53/97: loss: 0.157744, acc: 0.929688
Epoch 29/100 ETA 3s Step 54/97: loss: 0.118330, acc: 0.947917
Epoch 29/100 ETA 3s Step 55/97: loss: 0.115204, acc: 0.955729
Epoch 29/100 ETA 3s Step 56/97: loss: 0.138066, acc: 0.937500
Epoch 29/100 ETA 3s Step 57/97: loss: 0.128495, acc: 0.947917
Epoch 29/100 ETA 3s Step 58/97: loss: 0.164366, acc: 0.925781
Epoch 29/100 ETA 3s Step 59/97: loss: 0.140442, acc: 0.947917
Epoch 29/100 ETA 3s Step 60/97: loss: 0.198801, acc: 0.914062
Epoch 29/100 ETA 3s Step 61/97: loss: 0.179045, acc: 0.920573
Epoch 29/100 ETA 2s Step 62/97: loss: 0.174078, acc: 0.932292
Epoch 29/100 ETA 2s Step 63/97: loss: 0.116078, acc: 0.941406
Epoch 29/100 ETA 2s Step 64/97: loss: 0.126826, acc: 0.944010
Epoch 29/100 ETA 2s Step 65/97: loss: 0.129673, acc: 0.941406
Epoch 29/100 ETA 2s Step 66/97: loss: 0.132164, acc: 0.954427
Epoch 29/100 ETA 2s Step 67/97: loss: 0.120754, acc: 0.953125
Epoch 29/100 ETA 2s Step 68/97: loss: 0.127193, acc: 0.959635
Epoch 29/100 ETA 2s Step 69/97: loss: 0.159735, acc: 0.934896
Epoch 29/100 ETA 2s Step 70/97: loss: 0.122297, acc: 0.945312
Epoch 29/100 ETA 2s Step 71/97: loss: 0.108015, acc: 0.949219
Epoch 29/100 ETA 2s Step 72/97: loss: 0.162526, acc: 0.933594
Epoch 29/100 ETA 2s Step 73/97: loss: 0.158201, acc: 0.925781
Epoch 29/100 ETA 2s Step 74/97: loss: 0.131918, acc: 0.947917
Epoch 29/100 ETA 2s Step 75/97: loss: 0.123048, acc: 0.947917
Epoch 29/100 ETA 1s Step 76/97: loss: 0.175031, acc: 0.927083
Epoch 29/100 ETA 1s Step 77/97: loss: 0.135494, acc: 0.944010
Epoch 29/100 ETA 1s Step 78/97: loss: 0.108346, acc: 0.953125
Epoch 29/100 ETA 1s Step 79/97: loss: 0.101538, acc: 0.955729
Epoch 29/100 ETA 1s Step 80/97: loss: 0.149540, acc: 0.925781
Epoch 29/100 ETA 1s Step 81/97: loss: 0.165773, acc: 0.915365
Epoch 29/100 ETA 1s Step 82/97: loss: 0.100064, acc: 0.951823
Epoch 29/100 ETA 1s Step 83/97: loss: 0.139357, acc: 0.937500
Epoch 29/100 ETA 1s Step 84/97: loss: 0.145236, acc: 0.938802
Epoch 29/100 ETA 1s Step 85/97: loss: 0.127693, acc: 0.942708
Epoch 29/100 ETA 1s Step 86/97: loss: 0.102163, acc: 0.959635
Epoch 29/100 ETA 1s Step 87/97: loss: 0.098073, acc: 0.963542
Epoch 29/100 ETA 1s Step 88/97: loss: 0.148755, acc: 0.945312
Epoch 29/100 ETA 1s Step 89/97: loss: 0.160236, acc: 0.936198
Epoch 29/100 ETA 0s Step 90/97: loss: 0.131622, acc: 0.944010
Epoch 29/100 ETA 0s Step 91/97: loss: 0.104651, acc: 0.954427
Epoch 29/100 ETA 0s Step 92/97: loss: 0.107859, acc: 0.946615
Epoch 29/100 ETA 0s Step 93/97: loss: 0.125793, acc: 0.924479
Epoch 29/100 ETA 0s Step 94/97: loss: 0.057624, acc: 0.945312
Epoch 29/100 ETA 0s Step 95/97: loss: 0.045000, acc: 0.957031
Epoch 29/100 ETA 0s Step 96/97: loss: 0.025623, acc: 0.945312
Epoch 29/100 ETA 0s Step 97/97: loss: 0.025713, acc: 0.952381
Epoch 29/100 8.44s Step 97/97: loss: 0.133564, acc: 0.943454, val_loss: 0.140731, val_acc: 0.927271

Epoch 30/100
Epoch 30/100 ETA 5s Step 1/97: loss: 0.129020, acc: 0.957031
Epoch 30/100 ETA 6s Step 2/97: loss: 0.130437, acc: 0.949219
Epoch 30/100 ETA 6s Step 3/97: loss: 0.125571, acc: 0.953125
Epoch 30/100 ETA 6s Step 4/97: loss: 0.111340, acc: 0.962240
Epoch 30/100 ETA 6s Step 5/97: loss: 0.151071, acc: 0.934896
Epoch 30/100 ETA 6s Step 6/97: loss: 0.109118, acc: 0.960938
Epoch 30/100 ETA 6s Step 7/97: loss: 0.178202, acc: 0.932292
Epoch 30/100 ETA 6s Step 8/97: loss: 0.152611, acc: 0.937500
Epoch 30/100 ETA 6s Step 9/97: loss: 0.153173, acc: 0.941406
Epoch 30/100 ETA 6s Step 10/97: loss: 0.149386, acc: 0.936198
Epoch 30/100 ETA 6s Step 11/97: loss: 0.130827, acc: 0.954427
Epoch 30/100 ETA 6s Step 12/97: loss: 0.148274, acc: 0.950521
Epoch 30/100 ETA 6s Step 13/97: loss: 0.143755, acc: 0.942708
Epoch 30/100 ETA 6s Step 14/97: loss: 0.134607, acc: 0.950521
Epoch 30/100 ETA 6s Step 15/97: loss: 0.173660, acc: 0.927083
Epoch 30/100 ETA 6s Step 16/97: loss: 0.144561, acc: 0.941406
Epoch 30/100 ETA 6s Step 17/97: loss: 0.113184, acc: 0.955729
Epoch 30/100 ETA 5s Step 18/97: loss: 0.166319, acc: 0.938802
Epoch 30/100 ETA 5s Step 19/97: loss: 0.149487, acc: 0.930990
Epoch 30/100 ETA 5s Step 20/97: loss: 0.102680, acc: 0.963542
Epoch 30/100 ETA 5s Step 21/97: loss: 0.122285, acc: 0.945312
Epoch 30/100 ETA 5s Step 22/97: loss: 0.143772, acc: 0.947917
Epoch 30/100 ETA 5s Step 23/97: loss: 0.160905, acc: 0.942708
Epoch 30/100 ETA 5s Step 24/97: loss: 0.085819, acc: 0.962240
Epoch 30/100 ETA 5s Step 25/97: loss: 0.150658, acc: 0.937500
Epoch 30/100 ETA 5s Step 26/97: loss: 0.143828, acc: 0.946615
Epoch 30/100 ETA 5s Step 27/97: loss: 0.143628, acc: 0.950521
Epoch 30/100 ETA 5s Step 28/97: loss: 0.133349, acc: 0.940104
Epoch 30/100 ETA 5s Step 29/97: loss: 0.116751, acc: 0.949219
Epoch 30/100 ETA 5s Step 30/97: loss: 0.110142, acc: 0.953125
Epoch 30/100 ETA 5s Step 31/97: loss: 0.148294, acc: 0.938802
Epoch 30/100 ETA 5s Step 32/97: loss: 0.116488, acc: 0.947917
Epoch 30/100 ETA 4s Step 33/97: loss: 0.171411, acc: 0.940104
Epoch 30/100 ETA 4s Step 34/97: loss: 0.114446, acc: 0.949219
Epoch 30/100 ETA 4s Step 35/97: loss: 0.113267, acc: 0.936198
Epoch 30/100 ETA 4s Step 36/97: loss: 0.139856, acc: 0.942708
Epoch 30/100 ETA 4s Step 37/97: loss: 0.115129, acc: 0.950521
Epoch 30/100 ETA 4s Step 38/97: loss: 0.131900, acc: 0.944010
Epoch 30/100 ETA 4s Step 39/97: loss: 0.130157, acc: 0.947917
Epoch 30/100 ETA 4s Step 40/97: loss: 0.137481, acc: 0.937500
Epoch 30/100 ETA 4s Step 41/97: loss: 0.154478, acc: 0.940104
Epoch 30/100 ETA 4s Step 42/97: loss: 0.121486, acc: 0.944010
Epoch 30/100 ETA 4s Step 43/97: loss: 0.186141, acc: 0.923177
Epoch 30/100 ETA 4s Step 44/97: loss: 0.172249, acc: 0.932292
Epoch 30/100 ETA 4s Step 45/97: loss: 0.142666, acc: 0.955729
Epoch 30/100 ETA 4s Step 46/97: loss: 0.111852, acc: 0.959635
Epoch 30/100 ETA 4s Step 47/97: loss: 0.175641, acc: 0.917969
Epoch 30/100 ETA 3s Step 48/97: loss: 0.117390, acc: 0.951823
Epoch 30/100 ETA 3s Step 49/97: loss: 0.149306, acc: 0.934896
Epoch 30/100 ETA 3s Step 50/97: loss: 0.131665, acc: 0.946615
Epoch 30/100 ETA 3s Step 51/97: loss: 0.120215, acc: 0.955729
Epoch 30/100 ETA 3s Step 52/97: loss: 0.129693, acc: 0.950521
Epoch 30/100 ETA 3s Step 53/97: loss: 0.157899, acc: 0.932292
Epoch 30/100 ETA 3s Step 54/97: loss: 0.115530, acc: 0.949219
Epoch 30/100 ETA 3s Step 55/97: loss: 0.115025, acc: 0.953125
Epoch 30/100 ETA 3s Step 56/97: loss: 0.136264, acc: 0.940104
Epoch 30/100 ETA 3s Step 57/97: loss: 0.125303, acc: 0.947917
Epoch 30/100 ETA 3s Step 58/97: loss: 0.155672, acc: 0.928385
Epoch 30/100 ETA 3s Step 59/97: loss: 0.131066, acc: 0.945312
Epoch 30/100 ETA 3s Step 60/97: loss: 0.191127, acc: 0.923177
Epoch 30/100 ETA 3s Step 61/97: loss: 0.172486, acc: 0.919271
Epoch 30/100 ETA 3s Step 62/97: loss: 0.174754, acc: 0.929688
Epoch 30/100 ETA 2s Step 63/97: loss: 0.119407, acc: 0.940104
Epoch 30/100 ETA 2s Step 64/97: loss: 0.132354, acc: 0.942708
Epoch 30/100 ETA 2s Step 65/97: loss: 0.123878, acc: 0.940104
Epoch 30/100 ETA 2s Step 66/97: loss: 0.127422, acc: 0.957031
Epoch 30/100 ETA 2s Step 67/97: loss: 0.115658, acc: 0.950521
Epoch 30/100 ETA 2s Step 68/97: loss: 0.120548, acc: 0.959635
Epoch 30/100 ETA 2s Step 69/97: loss: 0.156362, acc: 0.934896
Epoch 30/100 ETA 2s Step 70/97: loss: 0.124677, acc: 0.938802
Epoch 30/100 ETA 2s Step 71/97: loss: 0.110384, acc: 0.951823
Epoch 30/100 ETA 2s Step 72/97: loss: 0.149244, acc: 0.940104
Epoch 30/100 ETA 2s Step 73/97: loss: 0.165539, acc: 0.924479
Epoch 30/100 ETA 2s Step 74/97: loss: 0.131485, acc: 0.950521
Epoch 30/100 ETA 2s Step 75/97: loss: 0.121884, acc: 0.945312
Epoch 30/100 ETA 2s Step 76/97: loss: 0.177814, acc: 0.929688
Epoch 30/100 ETA 1s Step 77/97: loss: 0.137053, acc: 0.941406
Epoch 30/100 ETA 1s Step 78/97: loss: 0.110002, acc: 0.951823
Epoch 30/100 ETA 1s Step 79/97: loss: 0.104811, acc: 0.957031
Epoch 30/100 ETA 1s Step 80/97: loss: 0.145398, acc: 0.927083
Epoch 30/100 ETA 1s Step 81/97: loss: 0.163905, acc: 0.916667
Epoch 30/100 ETA 1s Step 82/97: loss: 0.098292, acc: 0.955729
Epoch 30/100 ETA 1s Step 83/97: loss: 0.143714, acc: 0.938802
Epoch 30/100 ETA 1s Step 84/97: loss: 0.144384, acc: 0.938802
Epoch 30/100 ETA 1s Step 85/97: loss: 0.127692, acc: 0.944010
Epoch 30/100 ETA 1s Step 86/97: loss: 0.100546, acc: 0.958333
Epoch 30/100 ETA 1s Step 87/97: loss: 0.093990, acc: 0.970052
Epoch 30/100 ETA 1s Step 88/97: loss: 0.146298, acc: 0.940104
Epoch 30/100 ETA 1s Step 89/97: loss: 0.159099, acc: 0.932292
Epoch 30/100 ETA 1s Step 90/97: loss: 0.129714, acc: 0.946615
Epoch 30/100 ETA 0s Step 91/97: loss: 0.101189, acc: 0.958333
Epoch 30/100 ETA 0s Step 92/97: loss: 0.101446, acc: 0.949219
Epoch 30/100 ETA 0s Step 93/97: loss: 0.123828, acc: 0.924479
Epoch 30/100 ETA 0s Step 94/97: loss: 0.057173, acc: 0.949219
Epoch 30/100 ETA 0s Step 95/97: loss: 0.048776, acc: 0.953125
Epoch 30/100 ETA 0s Step 96/97: loss: 0.026332, acc: 0.945312
Epoch 30/100 ETA 0s Step 97/97: loss: 0.026948, acc: 0.946429
Epoch 30/100 8.70s Step 97/97: loss: 0.132385, acc: 0.943927, val_loss: 0.141836, val_acc: 0.925488

Epoch 31/100
Epoch 31/100 ETA 5s Step 1/97: loss: 0.126172, acc: 0.951823
Epoch 31/100 ETA 6s Step 2/97: loss: 0.126059, acc: 0.951823
Epoch 31/100 ETA 6s Step 3/97: loss: 0.124081, acc: 0.949219
Epoch 31/100 ETA 6s Step 4/97: loss: 0.114089, acc: 0.963542
Epoch 31/100 ETA 6s Step 5/97: loss: 0.156697, acc: 0.932292
Epoch 31/100 ETA 6s Step 6/97: loss: 0.104252, acc: 0.960938
Epoch 31/100 ETA 6s Step 7/97: loss: 0.176924, acc: 0.929688
Epoch 31/100 ETA 6s Step 8/97: loss: 0.147138, acc: 0.936198
Epoch 31/100 ETA 6s Step 9/97: loss: 0.149181, acc: 0.944010
Epoch 31/100 ETA 6s Step 10/97: loss: 0.148814, acc: 0.938802
Epoch 31/100 ETA 6s Step 11/97: loss: 0.129135, acc: 0.954427
Epoch 31/100 ETA 6s Step 12/97: loss: 0.147063, acc: 0.947917
Epoch 31/100 ETA 6s Step 13/97: loss: 0.144930, acc: 0.941406
Epoch 31/100 ETA 6s Step 14/97: loss: 0.130548, acc: 0.954427
Epoch 31/100 ETA 6s Step 15/97: loss: 0.165378, acc: 0.927083
Epoch 31/100 ETA 6s Step 16/97: loss: 0.148578, acc: 0.945312
Epoch 31/100 ETA 6s Step 17/97: loss: 0.107129, acc: 0.957031
Epoch 31/100 ETA 6s Step 18/97: loss: 0.167772, acc: 0.937500
Epoch 31/100 ETA 6s Step 19/97: loss: 0.144998, acc: 0.937500
Epoch 31/100 ETA 5s Step 20/97: loss: 0.102913, acc: 0.964844
Epoch 31/100 ETA 5s Step 21/97: loss: 0.121540, acc: 0.946615
Epoch 31/100 ETA 5s Step 22/97: loss: 0.144210, acc: 0.945312
Epoch 31/100 ETA 5s Step 23/97: loss: 0.151265, acc: 0.941406
