{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.360 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 111s Step 1/97: loss: 0.540944, acc: 0.890625
Epoch 18/100 ETA 1s Step 74/97: loss: 0.146989, acc: 0.944010
Epoch 18/100 ETA 1s Step 75/97: loss: 0.123551, acc: 0.946615
Epoch 18/100 ETA 1s Step 76/97: loss: 0.189163, acc: 0.930990
Epoch 18/100 ETA 1s Step 77/97: loss: 0.150247, acc: 0.941406
Epoch 18/100 ETA 1s Step 78/97: loss: 0.110934, acc: 0.951823
Epoch 18/100 ETA 1s Step 79/97: loss: 0.108234, acc: 0.959635
Epoch 18/100 ETA 1s Step 80/97: loss: 0.170486, acc: 0.921875
Epoch 18/100 ETA 1s Step 81/97: loss: 0.190226, acc: 0.914062
Epoch 18/100 ETA 1s Step 82/97: loss: 0.124098, acc: 0.937500
Epoch 18/100 ETA 1s Step 83/97: loss: 0.162670, acc: 0.933594
Epoch 18/100 ETA 1s Step 84/97: loss: 0.158721, acc: 0.933594
Epoch 18/100 ETA 1s Step 85/97: loss: 0.139571, acc: 0.940104
Epoch 18/100 ETA 1s Step 86/97: loss: 0.125686, acc: 0.945312
Epoch 18/100 ETA 1s Step 87/97: loss: 0.114986, acc: 0.962240
Epoch 18/100 ETA 1s Step 88/97: loss: 0.167683, acc: 0.937500
Epoch 18/100 ETA 1s Step 89/97: loss: 0.163978, acc: 0.923177
Epoch 18/100 ETA 0s Step 90/97: loss: 0.151306, acc: 0.940104
Epoch 18/100 ETA 0s Step 91/97: loss: 0.106830, acc: 0.951823
Epoch 18/100 ETA 0s Step 92/97: loss: 0.103665, acc: 0.944010
Epoch 18/100 ETA 0s Step 93/97: loss: 0.134849, acc: 0.921875
Epoch 18/100 ETA 0s Step 94/97: loss: 0.063366, acc: 0.938802
Epoch 18/100 ETA 0s Step 95/97: loss: 0.044288, acc: 0.946615
Epoch 18/100 ETA 0s Step 96/97: loss: 0.029444, acc: 0.947917
Epoch 18/100 ETA 0s Step 97/97: loss: 0.024315, acc: 0.940476
Epoch 18/100 7.92s Step 97/97: loss: 0.146315, acc: 0.940592, val_loss: 0.125699, val_acc: 0.936843
==> Saving model state for epoch 18

Epoch 19/100
Epoch 19/100 ETA 4s Step 1/97: loss: 0.129106, acc: 0.947917
Epoch 19/100 ETA 5s Step 2/97: loss: 0.138246, acc: 0.947917
Epoch 19/100 ETA 5s Step 3/97: loss: 0.135625, acc: 0.950521
Epoch 19/100 ETA 5s Step 4/97: loss: 0.119153, acc: 0.953125
Epoch 19/100 ETA 5s Step 5/97: loss: 0.167808, acc: 0.929688
Epoch 19/100 ETA 5s Step 6/97: loss: 0.096524, acc: 0.960938
Epoch 19/100 ETA 5s Step 7/97: loss: 0.198501, acc: 0.929688
Epoch 19/100 ETA 5s Step 8/97: loss: 0.151140, acc: 0.945312
Epoch 19/100 ETA 5s Step 9/97: loss: 0.162843, acc: 0.932292
Epoch 19/100 ETA 5s Step 10/97: loss: 0.165998, acc: 0.930990
Epoch 19/100 ETA 5s Step 11/97: loss: 0.129431, acc: 0.950521
Epoch 19/100 ETA 5s Step 12/97: loss: 0.164516, acc: 0.944010
Epoch 19/100 ETA 5s Step 13/97: loss: 0.155584, acc: 0.941406
Epoch 19/100 ETA 5s Step 14/97: loss: 0.153338, acc: 0.944010
Epoch 19/100 ETA 5s Step 15/97: loss: 0.194186, acc: 0.917969
Epoch 19/100 ETA 5s Step 16/97: loss: 0.165843, acc: 0.938802
Epoch 19/100 ETA 5s Step 17/97: loss: 0.129369, acc: 0.953125
Epoch 19/100 ETA 5s Step 18/97: loss: 0.174421, acc: 0.927083
Epoch 19/100 ETA 5s Step 19/97: loss: 0.165454, acc: 0.927083
Epoch 19/100 ETA 5s Step 20/97: loss: 0.117946, acc: 0.950521
Epoch 19/100 ETA 5s Step 21/97: loss: 0.136754, acc: 0.946615
Epoch 19/100 ETA 5s Step 22/97: loss: 0.156555, acc: 0.937500
Epoch 19/100 ETA 5s Step 23/97: loss: 0.181883, acc: 0.936198
Epoch 19/100 ETA 5s Step 24/97: loss: 0.098553, acc: 0.958333
Epoch 19/100 ETA 4s Step 25/97: loss: 0.170615, acc: 0.932292
Epoch 19/100 ETA 4s Step 26/97: loss: 0.164390, acc: 0.942708
Epoch 19/100 ETA 4s Step 27/97: loss: 0.147863, acc: 0.945312
Epoch 19/100 ETA 4s Step 28/97: loss: 0.135733, acc: 0.933594
Epoch 19/100 ETA 4s Step 29/97: loss: 0.150860, acc: 0.942708
Epoch 19/100 ETA 4s Step 30/97: loss: 0.122007, acc: 0.951823
Epoch 19/100 ETA 4s Step 31/97: loss: 0.163242, acc: 0.934896
Epoch 19/100 ETA 4s Step 32/97: loss: 0.128515, acc: 0.945312
Epoch 19/100 ETA 4s Step 33/97: loss: 0.199681, acc: 0.928385
Epoch 19/100 ETA 4s Step 34/97: loss: 0.125174, acc: 0.944010
Epoch 19/100 ETA 4s Step 35/97: loss: 0.123033, acc: 0.938802
Epoch 19/100 ETA 4s Step 36/97: loss: 0.160062, acc: 0.936198
Epoch 19/100 ETA 4s Step 37/97: loss: 0.134216, acc: 0.953125
Epoch 19/100 ETA 4s Step 38/97: loss: 0.154711, acc: 0.942708
Epoch 19/100 ETA 4s Step 39/97: loss: 0.135781, acc: 0.949219
Epoch 19/100 ETA 4s Step 40/97: loss: 0.150640, acc: 0.944010
Epoch 19/100 ETA 3s Step 41/97: loss: 0.158844, acc: 0.941406
Epoch 19/100 ETA 3s Step 42/97: loss: 0.130536, acc: 0.941406
Epoch 19/100 ETA 3s Step 43/97: loss: 0.200332, acc: 0.911458
Epoch 19/100 ETA 3s Step 44/97: loss: 0.186508, acc: 0.929688
Epoch 19/100 ETA 3s Step 45/97: loss: 0.141276, acc: 0.957031
Epoch 19/100 ETA 3s Step 46/97: loss: 0.124030, acc: 0.954427
Epoch 19/100 ETA 3s Step 47/97: loss: 0.195931, acc: 0.919271
Epoch 19/100 ETA 3s Step 48/97: loss: 0.131494, acc: 0.957031
Epoch 19/100 ETA 3s Step 49/97: loss: 0.164072, acc: 0.934896
Epoch 19/100 ETA 3s Step 50/97: loss: 0.143449, acc: 0.947917
Epoch 19/100 ETA 3s Step 51/97: loss: 0.129899, acc: 0.955729
Epoch 19/100 ETA 3s Step 52/97: loss: 0.149671, acc: 0.946615
Epoch 19/100 ETA 3s Step 53/97: loss: 0.190629, acc: 0.921875
Epoch 19/100 ETA 3s Step 54/97: loss: 0.128105, acc: 0.947917
Epoch 19/100 ETA 3s Step 55/97: loss: 0.122169, acc: 0.955729
Epoch 19/100 ETA 3s Step 56/97: loss: 0.160141, acc: 0.933594
Epoch 19/100 ETA 2s Step 57/97: loss: 0.132852, acc: 0.954427
Epoch 19/100 ETA 2s Step 58/97: loss: 0.154083, acc: 0.925781
Epoch 19/100 ETA 2s Step 59/97: loss: 0.154464, acc: 0.942708
Epoch 19/100 ETA 2s Step 60/97: loss: 0.209902, acc: 0.919271
Epoch 19/100 ETA 2s Step 61/97: loss: 0.198244, acc: 0.919271
Epoch 19/100 ETA 2s Step 62/97: loss: 0.196322, acc: 0.928385
Epoch 19/100 ETA 2s Step 63/97: loss: 0.127232, acc: 0.947917
Epoch 19/100 ETA 2s Step 64/97: loss: 0.145597, acc: 0.936198
Epoch 19/100 ETA 2s Step 65/97: loss: 0.144677, acc: 0.937500
Epoch 19/100 ETA 2s Step 66/97: loss: 0.135366, acc: 0.955729
Epoch 19/100 ETA 2s Step 67/97: loss: 0.125512, acc: 0.955729
Epoch 19/100 ETA 2s Step 68/97: loss: 0.129754, acc: 0.955729
Epoch 19/100 ETA 2s Step 69/97: loss: 0.156434, acc: 0.927083
Epoch 19/100 ETA 2s Step 70/97: loss: 0.136265, acc: 0.933594
Epoch 19/100 ETA 2s Step 71/97: loss: 0.112471, acc: 0.950521
Epoch 19/100 ETA 2s Step 72/97: loss: 0.173944, acc: 0.929688
Epoch 19/100 ETA 1s Step 73/97: loss: 0.165124, acc: 0.928385
Epoch 19/100 ETA 1s Step 74/97: loss: 0.154738, acc: 0.937500
Epoch 19/100 ETA 1s Step 75/97: loss: 0.126492, acc: 0.945312
Epoch 19/100 ETA 1s Step 76/97: loss: 0.193580, acc: 0.932292
Epoch 19/100 ETA 1s Step 77/97: loss: 0.145450, acc: 0.945312
Epoch 19/100 ETA 1s Step 78/97: loss: 0.108104, acc: 0.957031
Epoch 19/100 ETA 1s Step 79/97: loss: 0.106367, acc: 0.954427
Epoch 19/100 ETA 1s Step 80/97: loss: 0.169839, acc: 0.923177
Epoch 19/100 ETA 1s Step 81/97: loss: 0.189234, acc: 0.912760
Epoch 19/100 ETA 1s Step 82/97: loss: 0.116120, acc: 0.938802
Epoch 19/100 ETA 1s Step 83/97: loss: 0.164470, acc: 0.933594
Epoch 19/100 ETA 1s Step 84/97: loss: 0.161625, acc: 0.932292
Epoch 19/100 ETA 1s Step 85/97: loss: 0.136573, acc: 0.941406
Epoch 19/100 ETA 1s Step 86/97: loss: 0.122231, acc: 0.950521
Epoch 19/100 ETA 1s Step 87/97: loss: 0.110029, acc: 0.966146
Epoch 19/100 ETA 1s Step 88/97: loss: 0.171335, acc: 0.934896
Epoch 19/100 ETA 0s Step 89/97: loss: 0.160953, acc: 0.923177
Epoch 19/100 ETA 0s Step 90/97: loss: 0.147458, acc: 0.941406
Epoch 19/100 ETA 0s Step 91/97: loss: 0.112888, acc: 0.947917
Epoch 19/100 ETA 0s Step 92/97: loss: 0.103377, acc: 0.949219
Epoch 19/100 ETA 0s Step 93/97: loss: 0.134887, acc: 0.923177
Epoch 19/100 ETA 0s Step 94/97: loss: 0.064708, acc: 0.945312
Epoch 19/100 ETA 0s Step 95/97: loss: 0.045745, acc: 0.946615
Epoch 19/100 ETA 0s Step 96/97: loss: 0.031240, acc: 0.945312
Epoch 19/100 ETA 0s Step 97/97: loss: 0.023853, acc: 0.940476
Epoch 19/100 7.68s Step 97/97: loss: 0.145156, acc: 0.940605, val_loss: 0.127456, val_acc: 0.937031

Epoch 20/100
Epoch 20/100 ETA 4s Step 1/97: loss: 0.126651, acc: 0.949219
Epoch 20/100 ETA 5s Step 2/97: loss: 0.140460, acc: 0.953125
Epoch 20/100 ETA 5s Step 3/97: loss: 0.131108, acc: 0.951823
Epoch 20/100 ETA 5s Step 4/97: loss: 0.117513, acc: 0.955729
Epoch 20/100 ETA 5s Step 5/97: loss: 0.173722, acc: 0.932292
Epoch 20/100 ETA 5s Step 6/97: loss: 0.099860, acc: 0.959635
Epoch 20/100 ETA 5s Step 7/97: loss: 0.201366, acc: 0.930990
Epoch 20/100 ETA 5s Step 8/97: loss: 0.150884, acc: 0.944010
Epoch 20/100 ETA 5s Step 9/97: loss: 0.159725, acc: 0.938802
Epoch 20/100 ETA 5s Step 10/97: loss: 0.161027, acc: 0.933594
Epoch 20/100 ETA 5s Step 11/97: loss: 0.130642, acc: 0.953125
Epoch 20/100 ETA 5s Step 12/97: loss: 0.162942, acc: 0.945312
Epoch 20/100 ETA 5s Step 13/97: loss: 0.156244, acc: 0.944010
Epoch 20/100 ETA 5s Step 14/97: loss: 0.149175, acc: 0.946615
Epoch 20/100 ETA 5s Step 15/97: loss: 0.187530, acc: 0.915365
Epoch 20/100 ETA 5s Step 16/97: loss: 0.170088, acc: 0.938802
Epoch 20/100 ETA 5s Step 17/97: loss: 0.126091, acc: 0.953125
Epoch 20/100 ETA 5s Step 18/97: loss: 0.173038, acc: 0.933594
Epoch 20/100 ETA 5s Step 19/97: loss: 0.159837, acc: 0.927083
Epoch 20/100 ETA 5s Step 20/97: loss: 0.115579, acc: 0.949219
Epoch 20/100 ETA 5s Step 21/97: loss: 0.136111, acc: 0.946615
Epoch 20/100 ETA 5s Step 22/97: loss: 0.152900, acc: 0.940104
Epoch 20/100 ETA 5s Step 23/97: loss: 0.178214, acc: 0.934896
Epoch 20/100 ETA 4s Step 24/97: loss: 0.096736, acc: 0.962240
Epoch 20/100 ETA 4s Step 25/97: loss: 0.170476, acc: 0.929688
Epoch 20/100 ETA 4s Step 26/97: loss: 0.160171, acc: 0.941406
Epoch 20/100 ETA 4s Step 27/97: loss: 0.142484, acc: 0.944010
Epoch 20/100 ETA 4s Step 28/97: loss: 0.134454, acc: 0.933594
Epoch 20/100 ETA 4s Step 29/97: loss: 0.146865, acc: 0.945312
Epoch 20/100 ETA 4s Step 30/97: loss: 0.119748, acc: 0.951823
Epoch 20/100 ETA 4s Step 31/97: loss: 0.157943, acc: 0.940104
Epoch 20/100 ETA 4s Step 32/97: loss: 0.124698, acc: 0.946615
Epoch 20/100 ETA 4s Step 33/97: loss: 0.185262, acc: 0.932292
Epoch 20/100 ETA 4s Step 34/97: loss: 0.122426, acc: 0.946615
Epoch 20/100 ETA 4s Step 35/97: loss: 0.121929, acc: 0.938802
Epoch 20/100 ETA 4s Step 36/97: loss: 0.159310, acc: 0.940104
Epoch 20/100 ETA 4s Step 37/97: loss: 0.138537, acc: 0.949219
Epoch 20/100 ETA 4s Step 38/97: loss: 0.151706, acc: 0.942708
Epoch 20/100 ETA 4s Step 39/97: loss: 0.141294, acc: 0.949219
Epoch 20/100 ETA 4s Step 40/97: loss: 0.143125, acc: 0.945312
Epoch 20/100 ETA 3s Step 41/97: loss: 0.152477, acc: 0.942708
Epoch 20/100 ETA 3s Step 42/97: loss: 0.128597, acc: 0.942708
Epoch 20/100 ETA 3s Step 43/97: loss: 0.200191, acc: 0.912760
Epoch 20/100 ETA 3s Step 44/97: loss: 0.180726, acc: 0.928385
Epoch 20/100 ETA 3s Step 45/97: loss: 0.144291, acc: 0.954427
Epoch 20/100 ETA 3s Step 46/97: loss: 0.118923, acc: 0.959635
Epoch 20/100 ETA 3s Step 47/97: loss: 0.196348, acc: 0.919271
Epoch 20/100 ETA 3s Step 48/97: loss: 0.132045, acc: 0.949219
Epoch 20/100 ETA 3s Step 49/97: loss: 0.161355, acc: 0.932292
Epoch 20/100 ETA 3s Step 50/97: loss: 0.144601, acc: 0.942708
Epoch 20/100 ETA 3s Step 51/97: loss: 0.130884, acc: 0.957031
Epoch 20/100 ETA 3s Step 52/97: loss: 0.150142, acc: 0.946615
Epoch 20/100 ETA 3s Step 53/97: loss: 0.192136, acc: 0.921875
Epoch 20/100 ETA 3s Step 54/97: loss: 0.126659, acc: 0.944010
Epoch 20/100 ETA 3s Step 55/97: loss: 0.133685, acc: 0.949219
Epoch 20/100 ETA 3s Step 56/97: loss: 0.156243, acc: 0.937500
Epoch 20/100 ETA 2s Step 57/97: loss: 0.136127, acc: 0.949219
Epoch 20/100 ETA 2s Step 58/97: loss: 0.162357, acc: 0.923177
Epoch 20/100 ETA 2s Step 59/97: loss: 0.157307, acc: 0.941406
Epoch 20/100 ETA 2s Step 60/97: loss: 0.215396, acc: 0.916667
Epoch 20/100 ETA 2s Step 61/97: loss: 0.199613, acc: 0.917969
Epoch 20/100 ETA 2s Step 62/97: loss: 0.199771, acc: 0.921875
Epoch 20/100 ETA 2s Step 63/97: loss: 0.120719, acc: 0.947917
Epoch 20/100 ETA 2s Step 64/97: loss: 0.144852, acc: 0.937500
Epoch 20/100 ETA 2s Step 65/97: loss: 0.151343, acc: 0.941406
Epoch 20/100 ETA 2s Step 66/97: loss: 0.136408, acc: 0.950521
Epoch 20/100 ETA 2s Step 67/97: loss: 0.126657, acc: 0.945312
Epoch 20/100 ETA 2s Step 68/97: loss: 0.129097, acc: 0.955729
Epoch 20/100 ETA 2s Step 69/97: loss: 0.161994, acc: 0.928385
Epoch 20/100 ETA 2s Step 70/97: loss: 0.140050, acc: 0.936198
Epoch 20/100 ETA 2s Step 71/97: loss: 0.112614, acc: 0.946615
Epoch 20/100 ETA 2s Step 72/97: loss: 0.168337, acc: 0.929688
Epoch 20/100 ETA 1s Step 73/97: loss: 0.155094, acc: 0.927083
Epoch 20/100 ETA 1s Step 74/97: loss: 0.149869, acc: 0.940104
Epoch 20/100 ETA 1s Step 75/97: loss: 0.135594, acc: 0.942708
Epoch 20/100 ETA 1s Step 76/97: loss: 0.192130, acc: 0.923177
Epoch 20/100 ETA 1s Step 77/97: loss: 0.141784, acc: 0.944010
Epoch 20/100 ETA 1s Step 78/97: loss: 0.108180, acc: 0.954427
Epoch 20/100 ETA 1s Step 79/97: loss: 0.109025, acc: 0.950521
Epoch 20/100 ETA 1s Step 80/97: loss: 0.170263, acc: 0.925781
Epoch 20/100 ETA 1s Step 81/97: loss: 0.184656, acc: 0.914062
Epoch 20/100 ETA 1s Step 82/97: loss: 0.113829, acc: 0.941406
Epoch 20/100 ETA 1s Step 83/97: loss: 0.164942, acc: 0.932292
Epoch 20/100 ETA 1s Step 84/97: loss: 0.158359, acc: 0.929688
Epoch 20/100 ETA 1s Step 85/97: loss: 0.140733, acc: 0.938802
Epoch 20/100 ETA 1s Step 86/97: loss: 0.118180, acc: 0.954427
Epoch 20/100 ETA 1s Step 87/97: loss: 0.109808, acc: 0.963542
Epoch 20/100 ETA 1s Step 88/97: loss: 0.161848, acc: 0.937500
Epoch 20/100 ETA 0s Step 89/97: loss: 0.158835, acc: 0.923177
Epoch 20/100 ETA 0s Step 90/97: loss: 0.146947, acc: 0.942708
Epoch 20/100 ETA 0s Step 91/97: loss: 0.110188, acc: 0.954427
Epoch 20/100 ETA 0s Step 92/97: loss: 0.100962, acc: 0.944010
Epoch 20/100 ETA 0s Step 93/97: loss: 0.133053, acc: 0.923177
Epoch 20/100 ETA 0s Step 94/97: loss: 0.067157, acc: 0.941406
Epoch 20/100 ETA 0s Step 95/97: loss: 0.044806, acc: 0.942708
Epoch 20/100 ETA 0s Step 96/97: loss: 0.031857, acc: 0.946615
Epoch 20/100 ETA 0s Step 97/97: loss: 0.026331, acc: 0.937500
Epoch 20/100 7.62s Step 97/97: loss: 0.144233, acc: 0.940443, val_loss: 0.129776, val_acc: 0.934497

Epoch 21/100
Epoch 21/100 ETA 4s Step 1/97: loss: 0.125758, acc: 0.945312
Epoch 21/100 ETA 4s Step 2/97: loss: 0.137118, acc: 0.950521
Epoch 21/100 ETA 4s Step 3/97: loss: 0.134507, acc: 0.951823
Epoch 21/100 ETA 4s Step 4/97: loss: 0.119115, acc: 0.955729
Epoch 21/100 ETA 4s Step 5/97: loss: 0.167975, acc: 0.930990
Epoch 21/100 ETA 4s Step 6/97: loss: 0.104916, acc: 0.962240
Epoch 21/100 ETA 4s Step 7/97: loss: 0.195656, acc: 0.929688
Epoch 21/100 ETA 4s Step 8/97: loss: 0.155055, acc: 0.941406
Epoch 21/100 ETA 4s Step 9/97: loss: 0.164058, acc: 0.933594
Epoch 21/100 ETA 4s Step 10/97: loss: 0.164169, acc: 0.932292
Epoch 21/100 ETA 4s Step 11/97: loss: 0.127311, acc: 0.951823
Epoch 21/100 ETA 4s Step 12/97: loss: 0.163027, acc: 0.945312
Epoch 21/100 ETA 4s Step 13/97: loss: 0.159214, acc: 0.936198
Epoch 21/100 ETA 4s Step 14/97: loss: 0.151235, acc: 0.938802
Epoch 21/100 ETA 4s Step 15/97: loss: 0.183232, acc: 0.917969
Epoch 21/100 ETA 4s Step 16/97: loss: 0.162697, acc: 0.940104
Epoch 21/100 ETA 4s Step 17/97: loss: 0.117196, acc: 0.953125
Epoch 21/100 ETA 4s Step 18/97: loss: 0.171319, acc: 0.923177
Epoch 21/100 ETA 4s Step 19/97: loss: 0.153674, acc: 0.933594
Epoch 21/100 ETA 4s Step 20/97: loss: 0.114816, acc: 0.959635
Epoch 21/100 ETA 4s Step 21/97: loss: 0.137533, acc: 0.944010
Epoch 21/100 ETA 4s Step 22/97: loss: 0.148531, acc: 0.942708
Epoch 21/100 ETA 3s Step 23/97: loss: 0.175275, acc: 0.933594
Epoch 21/100 ETA 3s Step 24/97: loss: 0.101215, acc: 0.959635
Epoch 21/100 ETA 3s Step 25/97: loss: 0.175020, acc: 0.925781
Epoch 21/100 ETA 3s Step 26/97: loss: 0.150311, acc: 0.946615
Epoch 21/100 ETA 3s Step 27/97: loss: 0.133943, acc: 0.945312
Epoch 21/100 ETA 3s Step 28/97: loss: 0.132222, acc: 0.937500
Epoch 21/100 ETA 3s Step 29/97: loss: 0.138699, acc: 0.947917
Epoch 21/100 ETA 3s Step 30/97: loss: 0.122462, acc: 0.951823
Epoch 21/100 ETA 3s Step 31/97: loss: 0.161734, acc: 0.938802
Epoch 21/100 ETA 3s Step 32/97: loss: 0.119104, acc: 0.951823
Epoch 21/100 ETA 3s Step 33/97: loss: 0.185067, acc: 0.934896
Epoch 21/100 ETA 3s Step 34/97: loss: 0.119136, acc: 0.942708
Epoch 21/100 ETA 3s Step 35/97: loss: 0.114343, acc: 0.936198
Epoch 21/100 ETA 3s Step 36/97: loss: 0.154839, acc: 0.936198
Epoch 21/100 ETA 3s Step 37/97: loss: 0.134857, acc: 0.951823
Epoch 21/100 ETA 3s Step 38/97: loss: 0.148658, acc: 0.940104
Epoch 21/100 ETA 3s Step 39/97: loss: 0.139801, acc: 0.950521
Epoch 21/100 ETA 3s Step 40/97: loss: 0.145170, acc: 0.942708
Epoch 21/100 ETA 3s Step 41/97: loss: 0.151348, acc: 0.940104
Epoch 21/100 ETA 3s Step 42/97: loss: 0.121514, acc: 0.942708
Epoch 21/100 ETA 3s Step 43/97: loss: 0.191528, acc: 0.915365
Epoch 21/100 ETA 2s Step 44/97: loss: 0.177074, acc: 0.930990
Epoch 21/100 ETA 2s Step 45/97: loss: 0.130484, acc: 0.962240
Epoch 21/100 ETA 2s Step 46/97: loss: 0.116420, acc: 0.958333
Epoch 21/100 ETA 2s Step 47/97: loss: 0.194650, acc: 0.916667
Epoch 21/100 ETA 2s Step 48/97: loss: 0.135044, acc: 0.949219
Epoch 21/100 ETA 2s Step 49/97: loss: 0.165426, acc: 0.929688
Epoch 21/100 ETA 2s Step 50/97: loss: 0.138829, acc: 0.944010
Epoch 21/100 ETA 2s Step 51/97: loss: 0.129909, acc: 0.955729
Epoch 21/100 ETA 2s Step 52/97: loss: 0.148966, acc: 0.949219
Epoch 21/100 ETA 2s Step 53/97: loss: 0.185600, acc: 0.920573
Epoch 21/100 ETA 2s Step 54/97: loss: 0.124453, acc: 0.946615
Epoch 21/100 ETA 2s Step 55/97: loss: 0.126553, acc: 0.950521
Epoch 21/100 ETA 2s Step 56/97: loss: 0.149697, acc: 0.938802
Epoch 21/100 ETA 2s Step 57/97: loss: 0.132814, acc: 0.951823
Epoch 21/100 ETA 2s Step 58/97: loss: 0.153916, acc: 0.927083
Epoch 21/100 ETA 2s Step 59/97: loss: 0.152246, acc: 0.945312
Epoch 21/100 ETA 2s Step 60/97: loss: 0.201862, acc: 0.921875
Epoch 21/100 ETA 2s Step 61/97: loss: 0.188495, acc: 0.920573
Epoch 21/100 ETA 2s Step 62/97: loss: 0.189021, acc: 0.924479
Epoch 21/100 ETA 2s Step 63/97: loss: 0.117980, acc: 0.950521
Epoch 21/100 ETA 2s Step 64/97: loss: 0.138883, acc: 0.942708
Epoch 21/100 ETA 1s Step 65/97: loss: 0.147784, acc: 0.937500
Epoch 21/100 ETA 1s Step 66/97: loss: 0.135771, acc: 0.953125
Epoch 21/100 ETA 1s Step 67/97: loss: 0.126220, acc: 0.950521
Epoch 21/100 ETA 1s Step 68/97: loss: 0.129025, acc: 0.957031
Epoch 21/100 ETA 1s Step 69/97: loss: 0.148940, acc: 0.936198
Epoch 21/100 ETA 1s Step 70/97: loss: 0.136827, acc: 0.932292
Epoch 21/100 ETA 1s Step 71/97: loss: 0.108478, acc: 0.950521
Epoch 21/100 ETA 1s Step 72/97: loss: 0.173039, acc: 0.932292
Epoch 21/100 ETA 1s Step 73/97: loss: 0.155914, acc: 0.925781
Epoch 21/100 ETA 1s Step 74/97: loss: 0.147495, acc: 0.944010
Epoch 21/100 ETA 1s Step 75/97: loss: 0.123094, acc: 0.950521
Epoch 21/100 ETA 1s Step 76/97: loss: 0.190480, acc: 0.927083
Epoch 21/100 ETA 1s Step 77/97: loss: 0.144034, acc: 0.942708
Epoch 21/100 ETA 1s Step 78/97: loss: 0.106298, acc: 0.951823
Epoch 21/100 ETA 1s Step 79/97: loss: 0.104937, acc: 0.957031
Epoch 21/100 ETA 1s Step 80/97: loss: 0.166033, acc: 0.928385
Epoch 21/100 ETA 1s Step 81/97: loss: 0.180144, acc: 0.911458
Epoch 21/100 ETA 1s Step 82/97: loss: 0.120789, acc: 0.941406
Epoch 21/100 ETA 1s Step 83/97: loss: 0.166236, acc: 0.932292
Epoch 21/100 ETA 1s Step 84/97: loss: 0.156402, acc: 0.940104
Epoch 21/100 ETA 1s Step 85/97: loss: 0.132594, acc: 0.942708
Epoch 21/100 ETA 1s Step 86/97: loss: 0.117265, acc: 0.955729
Epoch 21/100 ETA 0s Step 87/97: loss: 0.108334, acc: 0.966146
Epoch 21/100 ETA 0s Step 88/97: loss: 0.154321, acc: 0.937500
Epoch 21/100 ETA 0s Step 89/97: loss: 0.159318, acc: 0.927083
Epoch 21/100 ETA 0s Step 90/97: loss: 0.141872, acc: 0.941406
Epoch 21/100 ETA 0s Step 91/97: loss: 0.101315, acc: 0.954427
Epoch 21/100 ETA 0s Step 92/97: loss: 0.106031, acc: 0.941406
Epoch 21/100 ETA 0s Step 93/97: loss: 0.134633, acc: 0.917969
Epoch 21/100 ETA 0s Step 94/97: loss: 0.063632, acc: 0.940104
Epoch 21/100 ETA 0s Step 95/97: loss: 0.044023, acc: 0.944010
Epoch 21/100 ETA 0s Step 96/97: loss: 0.029717, acc: 0.946615
Epoch 21/100 ETA 0s Step 97/97: loss: 0.030794, acc: 0.943452
Epoch 21/100 5.66s Step 97/97: loss: 0.141513, acc: 0.941118, val_loss: 0.127880, val_acc: 0.933277

Epoch 22/100
Epoch 22/100 ETA 4s Step 1/97: loss: 0.122312, acc: 0.949219
Epoch 22/100 ETA 4s Step 2/97: loss: 0.134972, acc: 0.954427
Epoch 22/100 ETA 4s Step 3/97: loss: 0.129881, acc: 0.949219
Epoch 22/100 ETA 4s Step 4/97: loss: 0.116199, acc: 0.953125
Epoch 22/100 ETA 4s Step 5/97: loss: 0.159114, acc: 0.932292
Epoch 22/100 ETA 4s Step 6/97: loss: 0.098935, acc: 0.962240
Epoch 22/100 ETA 4s Step 7/97: loss: 0.197398, acc: 0.930990
Epoch 22/100 ETA 4s Step 8/97: loss: 0.150156, acc: 0.944010
Epoch 22/100 ETA 4s Step 9/97: loss: 0.164262, acc: 0.932292
Epoch 22/100 ETA 4s Step 10/97: loss: 0.162396, acc: 0.938802
Epoch 22/100 ETA 4s Step 11/97: loss: 0.126368, acc: 0.954427
Epoch 22/100 ETA 4s Step 12/97: loss: 0.155994, acc: 0.942708
Epoch 22/100 ETA 4s Step 13/97: loss: 0.156625, acc: 0.937500
Epoch 22/100 ETA 4s Step 14/97: loss: 0.151250, acc: 0.942708
Epoch 22/100 ETA 4s Step 15/97: loss: 0.179225, acc: 0.916667
Epoch 22/100 ETA 4s Step 16/97: loss: 0.164274, acc: 0.934896
