{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.253 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 81s Step 1/97: loss: 0.538716, acc: 0.888021
Epoch 88/100 ETA 0s Step 90/97: loss: 0.118263, acc: 0.944010
Epoch 88/100 ETA 0s Step 91/97: loss: 0.087547, acc: 0.953125
Epoch 88/100 ETA 0s Step 92/97: loss: 0.079971, acc: 0.942708
Epoch 88/100 ETA 0s Step 93/97: loss: 0.107101, acc: 0.938802
Epoch 88/100 ETA 0s Step 94/97: loss: 0.042341, acc: 0.953125
Epoch 88/100 ETA 0s Step 95/97: loss: 0.035656, acc: 0.947917
Epoch 88/100 ETA 0s Step 96/97: loss: 0.024015, acc: 0.937500
Epoch 88/100 ETA 0s Step 97/97: loss: 0.018525, acc: 0.925595
Epoch 88/100 8.02s Step 97/97: loss: 0.114221, acc: 0.946519, val_loss: 0.119277, val_acc: 0.937125
==> Saving model state for epoch 88

Epoch 89/100
Epoch 89/100 ETA 4s Step 1/97: loss: 0.106813, acc: 0.946615
Epoch 89/100 ETA 4s Step 2/97: loss: 0.118812, acc: 0.949219
Epoch 89/100 ETA 4s Step 3/97: loss: 0.114699, acc: 0.947917
Epoch 89/100 ETA 4s Step 4/97: loss: 0.093918, acc: 0.959635
Epoch 89/100 ETA 4s Step 5/97: loss: 0.134640, acc: 0.937500
Epoch 89/100 ETA 4s Step 6/97: loss: 0.084259, acc: 0.966146
Epoch 89/100 ETA 4s Step 7/97: loss: 0.142905, acc: 0.946615
Epoch 89/100 ETA 4s Step 8/97: loss: 0.119345, acc: 0.950521
Epoch 89/100 ETA 4s Step 9/97: loss: 0.146781, acc: 0.945312
Epoch 89/100 ETA 4s Step 10/97: loss: 0.128877, acc: 0.942708
Epoch 89/100 ETA 4s Step 11/97: loss: 0.115744, acc: 0.951823
Epoch 89/100 ETA 4s Step 12/97: loss: 0.132638, acc: 0.947917
Epoch 89/100 ETA 4s Step 13/97: loss: 0.139348, acc: 0.942708
Epoch 89/100 ETA 4s Step 14/97: loss: 0.117758, acc: 0.953125
Epoch 89/100 ETA 4s Step 15/97: loss: 0.139243, acc: 0.936198
Epoch 89/100 ETA 4s Step 16/97: loss: 0.132486, acc: 0.942708
Epoch 89/100 ETA 4s Step 17/97: loss: 0.090073, acc: 0.963542
Epoch 89/100 ETA 4s Step 18/97: loss: 0.148047, acc: 0.940104
Epoch 89/100 ETA 4s Step 19/97: loss: 0.139699, acc: 0.936198
Epoch 89/100 ETA 4s Step 20/97: loss: 0.097062, acc: 0.959635
Epoch 89/100 ETA 4s Step 21/97: loss: 0.103724, acc: 0.951823
Epoch 89/100 ETA 4s Step 22/97: loss: 0.127648, acc: 0.946615
Epoch 89/100 ETA 4s Step 23/97: loss: 0.137969, acc: 0.945312
Epoch 89/100 ETA 3s Step 24/97: loss: 0.068935, acc: 0.963542
Epoch 89/100 ETA 3s Step 25/97: loss: 0.120345, acc: 0.942708
Epoch 89/100 ETA 3s Step 26/97: loss: 0.122191, acc: 0.951823
Epoch 89/100 ETA 3s Step 27/97: loss: 0.119177, acc: 0.949219
Epoch 89/100 ETA 3s Step 28/97: loss: 0.115580, acc: 0.934896
Epoch 89/100 ETA 3s Step 29/97: loss: 0.116208, acc: 0.942708
Epoch 89/100 ETA 3s Step 30/97: loss: 0.094444, acc: 0.953125
Epoch 89/100 ETA 3s Step 31/97: loss: 0.124740, acc: 0.946615
Epoch 89/100 ETA 3s Step 32/97: loss: 0.099072, acc: 0.950521
Epoch 89/100 ETA 3s Step 33/97: loss: 0.141930, acc: 0.944010
Epoch 89/100 ETA 3s Step 34/97: loss: 0.095519, acc: 0.949219
Epoch 89/100 ETA 3s Step 35/97: loss: 0.103306, acc: 0.941406
Epoch 89/100 ETA 3s Step 36/97: loss: 0.121242, acc: 0.949219
Epoch 89/100 ETA 3s Step 37/97: loss: 0.101954, acc: 0.958333
Epoch 89/100 ETA 3s Step 38/97: loss: 0.127515, acc: 0.949219
Epoch 89/100 ETA 3s Step 39/97: loss: 0.112526, acc: 0.950521
Epoch 89/100 ETA 3s Step 40/97: loss: 0.107254, acc: 0.946615
Epoch 89/100 ETA 3s Step 41/97: loss: 0.131221, acc: 0.937500
Epoch 89/100 ETA 3s Step 42/97: loss: 0.096679, acc: 0.951823
Epoch 89/100 ETA 3s Step 43/97: loss: 0.147643, acc: 0.929688
Epoch 89/100 ETA 3s Step 44/97: loss: 0.133303, acc: 0.945312
Epoch 89/100 ETA 2s Step 45/97: loss: 0.103896, acc: 0.962240
Epoch 89/100 ETA 2s Step 46/97: loss: 0.104038, acc: 0.962240
Epoch 89/100 ETA 2s Step 47/97: loss: 0.151292, acc: 0.930990
Epoch 89/100 ETA 2s Step 48/97: loss: 0.106658, acc: 0.957031
Epoch 89/100 ETA 2s Step 49/97: loss: 0.133613, acc: 0.941406
Epoch 89/100 ETA 2s Step 50/97: loss: 0.099726, acc: 0.946615
Epoch 89/100 ETA 2s Step 51/97: loss: 0.098144, acc: 0.957031
Epoch 89/100 ETA 2s Step 52/97: loss: 0.117102, acc: 0.950521
Epoch 89/100 ETA 2s Step 53/97: loss: 0.122582, acc: 0.944010
Epoch 89/100 ETA 2s Step 54/97: loss: 0.093110, acc: 0.954427
Epoch 89/100 ETA 2s Step 55/97: loss: 0.090501, acc: 0.958333
Epoch 89/100 ETA 2s Step 56/97: loss: 0.115825, acc: 0.941406
Epoch 89/100 ETA 2s Step 57/97: loss: 0.096539, acc: 0.957031
Epoch 89/100 ETA 2s Step 58/97: loss: 0.136556, acc: 0.936198
Epoch 89/100 ETA 2s Step 59/97: loss: 0.141452, acc: 0.946615
Epoch 89/100 ETA 2s Step 60/97: loss: 0.156362, acc: 0.934896
Epoch 89/100 ETA 2s Step 61/97: loss: 0.139567, acc: 0.927083
Epoch 89/100 ETA 2s Step 62/97: loss: 0.146671, acc: 0.940104
Epoch 89/100 ETA 2s Step 63/97: loss: 0.095781, acc: 0.949219
Epoch 89/100 ETA 2s Step 64/97: loss: 0.105875, acc: 0.947917
Epoch 89/100 ETA 2s Step 65/97: loss: 0.100496, acc: 0.946615
Epoch 89/100 ETA 1s Step 66/97: loss: 0.109311, acc: 0.954427
Epoch 89/100 ETA 1s Step 67/97: loss: 0.088956, acc: 0.967448
Epoch 89/100 ETA 1s Step 68/97: loss: 0.089329, acc: 0.962240
Epoch 89/100 ETA 1s Step 69/97: loss: 0.112635, acc: 0.938802
Epoch 89/100 ETA 1s Step 70/97: loss: 0.101533, acc: 0.937500
Epoch 89/100 ETA 1s Step 71/97: loss: 0.093741, acc: 0.953125
Epoch 89/100 ETA 1s Step 72/97: loss: 0.121652, acc: 0.938802
Epoch 89/100 ETA 1s Step 73/97: loss: 0.119654, acc: 0.932292
Epoch 89/100 ETA 1s Step 74/97: loss: 0.107987, acc: 0.953125
Epoch 89/100 ETA 1s Step 75/97: loss: 0.095857, acc: 0.949219
Epoch 89/100 ETA 1s Step 76/97: loss: 0.149503, acc: 0.932292
Epoch 89/100 ETA 1s Step 77/97: loss: 0.102675, acc: 0.946615
Epoch 89/100 ETA 1s Step 78/97: loss: 0.087391, acc: 0.958333
Epoch 89/100 ETA 1s Step 79/97: loss: 0.097875, acc: 0.954427
Epoch 89/100 ETA 1s Step 80/97: loss: 0.119981, acc: 0.936198
Epoch 89/100 ETA 1s Step 81/97: loss: 0.138191, acc: 0.932292
Epoch 89/100 ETA 1s Step 82/97: loss: 0.094062, acc: 0.951823
Epoch 89/100 ETA 1s Step 83/97: loss: 0.122100, acc: 0.947917
Epoch 89/100 ETA 1s Step 84/97: loss: 0.113674, acc: 0.949219
Epoch 89/100 ETA 1s Step 85/97: loss: 0.105961, acc: 0.938802
Epoch 89/100 ETA 1s Step 86/97: loss: 0.089851, acc: 0.966146
Epoch 89/100 ETA 0s Step 87/97: loss: 0.074174, acc: 0.967448
Epoch 89/100 ETA 0s Step 88/97: loss: 0.114062, acc: 0.957031
Epoch 89/100 ETA 0s Step 89/97: loss: 0.137703, acc: 0.936198
Epoch 89/100 ETA 0s Step 90/97: loss: 0.121030, acc: 0.946615
Epoch 89/100 ETA 0s Step 91/97: loss: 0.083983, acc: 0.957031
Epoch 89/100 ETA 0s Step 92/97: loss: 0.085726, acc: 0.951823
Epoch 89/100 ETA 0s Step 93/97: loss: 0.105212, acc: 0.924479
Epoch 89/100 ETA 0s Step 94/97: loss: 0.041287, acc: 0.954427
Epoch 89/100 ETA 0s Step 95/97: loss: 0.035138, acc: 0.946615
Epoch 89/100 ETA 0s Step 96/97: loss: 0.026818, acc: 0.938802
Epoch 89/100 ETA 0s Step 97/97: loss: 0.022291, acc: 0.925595
Epoch 89/100 5.74s Step 97/97: loss: 0.111636, acc: 0.947518, val_loss: 0.127673, val_acc: 0.928960

Epoch 90/100
Epoch 90/100 ETA 5s Step 1/97: loss: 0.107558, acc: 0.950521
Epoch 90/100 ETA 5s Step 2/97: loss: 0.116398, acc: 0.951823
Epoch 90/100 ETA 5s Step 3/97: loss: 0.114738, acc: 0.950521
Epoch 90/100 ETA 6s Step 4/97: loss: 0.098471, acc: 0.962240
Epoch 90/100 ETA 6s Step 5/97: loss: 0.131746, acc: 0.942708
Epoch 90/100 ETA 6s Step 6/97: loss: 0.093943, acc: 0.962240
Epoch 90/100 ETA 6s Step 7/97: loss: 0.143426, acc: 0.945312
Epoch 90/100 ETA 5s Step 8/97: loss: 0.115394, acc: 0.947917
Epoch 90/100 ETA 5s Step 9/97: loss: 0.144655, acc: 0.944010
Epoch 90/100 ETA 5s Step 10/97: loss: 0.129244, acc: 0.936198
Epoch 90/100 ETA 5s Step 11/97: loss: 0.108444, acc: 0.953125
Epoch 90/100 ETA 5s Step 12/97: loss: 0.138356, acc: 0.941406
Epoch 90/100 ETA 5s Step 13/97: loss: 0.138335, acc: 0.944010
Epoch 90/100 ETA 5s Step 14/97: loss: 0.116062, acc: 0.951823
Epoch 90/100 ETA 5s Step 15/97: loss: 0.138635, acc: 0.938802
Epoch 90/100 ETA 5s Step 16/97: loss: 0.133085, acc: 0.938802
Epoch 90/100 ETA 5s Step 17/97: loss: 0.089581, acc: 0.959635
Epoch 90/100 ETA 5s Step 18/97: loss: 0.145323, acc: 0.940104
Epoch 90/100 ETA 5s Step 19/97: loss: 0.136612, acc: 0.938802
Epoch 90/100 ETA 5s Step 20/97: loss: 0.087978, acc: 0.966146
Epoch 90/100 ETA 5s Step 21/97: loss: 0.105718, acc: 0.957031
Epoch 90/100 ETA 5s Step 22/97: loss: 0.124072, acc: 0.949219
Epoch 90/100 ETA 5s Step 23/97: loss: 0.151168, acc: 0.945312
Epoch 90/100 ETA 5s Step 24/97: loss: 0.071583, acc: 0.959635
Epoch 90/100 ETA 4s Step 25/97: loss: 0.124657, acc: 0.936198
Epoch 90/100 ETA 4s Step 26/97: loss: 0.129177, acc: 0.947917
Epoch 90/100 ETA 4s Step 27/97: loss: 0.115284, acc: 0.950521
Epoch 90/100 ETA 4s Step 28/97: loss: 0.107394, acc: 0.934896
Epoch 90/100 ETA 4s Step 29/97: loss: 0.116580, acc: 0.945312
Epoch 90/100 ETA 4s Step 30/97: loss: 0.086612, acc: 0.950521
Epoch 90/100 ETA 4s Step 31/97: loss: 0.123243, acc: 0.944010
Epoch 90/100 ETA 4s Step 32/97: loss: 0.093502, acc: 0.951823
Epoch 90/100 ETA 4s Step 33/97: loss: 0.136546, acc: 0.946615
Epoch 90/100 ETA 4s Step 34/97: loss: 0.096368, acc: 0.949219
Epoch 90/100 ETA 4s Step 35/97: loss: 0.095129, acc: 0.940104
Epoch 90/100 ETA 4s Step 36/97: loss: 0.122883, acc: 0.946615
Epoch 90/100 ETA 4s Step 37/97: loss: 0.105173, acc: 0.955729
Epoch 90/100 ETA 4s Step 38/97: loss: 0.128935, acc: 0.946615
Epoch 90/100 ETA 4s Step 39/97: loss: 0.117089, acc: 0.954427
Epoch 90/100 ETA 4s Step 40/97: loss: 0.112018, acc: 0.947917
Epoch 90/100 ETA 3s Step 41/97: loss: 0.131806, acc: 0.944010
Epoch 90/100 ETA 3s Step 42/97: loss: 0.090752, acc: 0.953125
Epoch 90/100 ETA 3s Step 43/97: loss: 0.146531, acc: 0.933594
Epoch 90/100 ETA 3s Step 44/97: loss: 0.139593, acc: 0.934896
Epoch 90/100 ETA 3s Step 45/97: loss: 0.104090, acc: 0.966146
Epoch 90/100 ETA 3s Step 46/97: loss: 0.096676, acc: 0.964844
Epoch 90/100 ETA 3s Step 47/97: loss: 0.156441, acc: 0.934896
Epoch 90/100 ETA 3s Step 48/97: loss: 0.103763, acc: 0.962240
Epoch 90/100 ETA 3s Step 49/97: loss: 0.134701, acc: 0.941406
Epoch 90/100 ETA 3s Step 50/97: loss: 0.098878, acc: 0.953125
Epoch 90/100 ETA 3s Step 51/97: loss: 0.090106, acc: 0.957031
Epoch 90/100 ETA 3s Step 52/97: loss: 0.117662, acc: 0.950521
Epoch 90/100 ETA 3s Step 53/97: loss: 0.129382, acc: 0.940104
Epoch 90/100 ETA 3s Step 54/97: loss: 0.089398, acc: 0.954427
Epoch 90/100 ETA 3s Step 55/97: loss: 0.088971, acc: 0.951823
Epoch 90/100 ETA 3s Step 56/97: loss: 0.114469, acc: 0.942708
Epoch 90/100 ETA 2s Step 57/97: loss: 0.093356, acc: 0.954427
Epoch 90/100 ETA 2s Step 58/97: loss: 0.120092, acc: 0.941406
Epoch 90/100 ETA 2s Step 59/97: loss: 0.122653, acc: 0.951823
Epoch 90/100 ETA 2s Step 60/97: loss: 0.144254, acc: 0.930990
Epoch 90/100 ETA 2s Step 61/97: loss: 0.137285, acc: 0.932292
Epoch 90/100 ETA 2s Step 62/97: loss: 0.138723, acc: 0.947917
Epoch 90/100 ETA 2s Step 63/97: loss: 0.097686, acc: 0.945312
Epoch 90/100 ETA 2s Step 64/97: loss: 0.103127, acc: 0.946615
Epoch 90/100 ETA 2s Step 65/97: loss: 0.097865, acc: 0.946615
Epoch 90/100 ETA 2s Step 66/97: loss: 0.109447, acc: 0.953125
Epoch 90/100 ETA 2s Step 67/97: loss: 0.095453, acc: 0.955729
Epoch 90/100 ETA 2s Step 68/97: loss: 0.096550, acc: 0.966146
Epoch 90/100 ETA 2s Step 69/97: loss: 0.109514, acc: 0.937500
Epoch 90/100 ETA 2s Step 70/97: loss: 0.103187, acc: 0.936198
Epoch 90/100 ETA 2s Step 71/97: loss: 0.089401, acc: 0.957031
Epoch 90/100 ETA 2s Step 72/97: loss: 0.124863, acc: 0.941406
Epoch 90/100 ETA 2s Step 73/97: loss: 0.112604, acc: 0.936198
Epoch 90/100 ETA 1s Step 74/97: loss: 0.104788, acc: 0.953125
Epoch 90/100 ETA 1s Step 75/97: loss: 0.095351, acc: 0.946615
Epoch 90/100 ETA 1s Step 76/97: loss: 0.143662, acc: 0.933594
Epoch 90/100 ETA 1s Step 77/97: loss: 0.108182, acc: 0.951823
Epoch 90/100 ETA 1s Step 78/97: loss: 0.087867, acc: 0.959635
Epoch 90/100 ETA 1s Step 79/97: loss: 0.097053, acc: 0.951823
Epoch 90/100 ETA 1s Step 80/97: loss: 0.121394, acc: 0.942708
Epoch 90/100 ETA 1s Step 81/97: loss: 0.133532, acc: 0.932292
Epoch 90/100 ETA 1s Step 82/97: loss: 0.086007, acc: 0.949219
Epoch 90/100 ETA 1s Step 83/97: loss: 0.123012, acc: 0.941406
Epoch 90/100 ETA 1s Step 84/97: loss: 0.109425, acc: 0.944010
Epoch 90/100 ETA 1s Step 85/97: loss: 0.099557, acc: 0.945312
Epoch 90/100 ETA 1s Step 86/97: loss: 0.088601, acc: 0.964844
Epoch 90/100 ETA 1s Step 87/97: loss: 0.074689, acc: 0.970052
Epoch 90/100 ETA 1s Step 88/97: loss: 0.111239, acc: 0.955729
Epoch 90/100 ETA 1s Step 89/97: loss: 0.134279, acc: 0.934896
Epoch 90/100 ETA 0s Step 90/97: loss: 0.109446, acc: 0.951823
Epoch 90/100 ETA 0s Step 91/97: loss: 0.084475, acc: 0.959635
Epoch 90/100 ETA 0s Step 92/97: loss: 0.087098, acc: 0.949219
Epoch 90/100 ETA 0s Step 93/97: loss: 0.103071, acc: 0.928385
Epoch 90/100 ETA 0s Step 94/97: loss: 0.042073, acc: 0.951823
Epoch 90/100 ETA 0s Step 95/97: loss: 0.033610, acc: 0.946615
Epoch 90/100 ETA 0s Step 96/97: loss: 0.027703, acc: 0.945312
Epoch 90/100 ETA 0s Step 97/97: loss: 0.019127, acc: 0.928571
Epoch 90/100 7.68s Step 97/97: loss: 0.110277, acc: 0.947842, val_loss: 0.123553, val_acc: 0.933559

Epoch 91/100
Epoch 91/100 ETA 4s Step 1/97: loss: 0.102909, acc: 0.947917
Epoch 91/100 ETA 5s Step 2/97: loss: 0.116900, acc: 0.951823
Epoch 91/100 ETA 5s Step 3/97: loss: 0.111071, acc: 0.944010
Epoch 91/100 ETA 5s Step 4/97: loss: 0.092774, acc: 0.960938
Epoch 91/100 ETA 5s Step 5/97: loss: 0.137062, acc: 0.937500
Epoch 91/100 ETA 5s Step 6/97: loss: 0.083693, acc: 0.967448
Epoch 91/100 ETA 5s Step 7/97: loss: 0.136893, acc: 0.946615
Epoch 91/100 ETA 5s Step 8/97: loss: 0.117687, acc: 0.951823
Epoch 91/100 ETA 5s Step 9/97: loss: 0.140829, acc: 0.944010
Epoch 91/100 ETA 5s Step 10/97: loss: 0.128156, acc: 0.937500
Epoch 91/100 ETA 5s Step 11/97: loss: 0.107284, acc: 0.953125
Epoch 91/100 ETA 5s Step 12/97: loss: 0.122368, acc: 0.951823
Epoch 91/100 ETA 5s Step 13/97: loss: 0.132480, acc: 0.950521
Epoch 91/100 ETA 5s Step 14/97: loss: 0.120713, acc: 0.951823
Epoch 91/100 ETA 5s Step 15/97: loss: 0.130505, acc: 0.936198
Epoch 91/100 ETA 5s Step 16/97: loss: 0.128010, acc: 0.942708
Epoch 91/100 ETA 5s Step 17/97: loss: 0.087390, acc: 0.962240
Epoch 91/100 ETA 5s Step 18/97: loss: 0.139890, acc: 0.942708
Epoch 91/100 ETA 5s Step 19/97: loss: 0.126287, acc: 0.940104
Epoch 91/100 ETA 5s Step 20/97: loss: 0.084919, acc: 0.968750
Epoch 91/100 ETA 5s Step 21/97: loss: 0.098524, acc: 0.959635
Epoch 91/100 ETA 5s Step 22/97: loss: 0.119476, acc: 0.951823
Epoch 91/100 ETA 5s Step 23/97: loss: 0.140346, acc: 0.947917
Epoch 91/100 ETA 5s Step 24/97: loss: 0.070137, acc: 0.963542
Epoch 91/100 ETA 5s Step 25/97: loss: 0.112575, acc: 0.941406
Epoch 91/100 ETA 5s Step 26/97: loss: 0.124481, acc: 0.953125
Epoch 91/100 ETA 4s Step 27/97: loss: 0.113636, acc: 0.954427
Epoch 91/100 ETA 4s Step 28/97: loss: 0.100600, acc: 0.936198
Epoch 91/100 ETA 4s Step 29/97: loss: 0.114964, acc: 0.953125
Epoch 91/100 ETA 4s Step 30/97: loss: 0.081596, acc: 0.957031
Epoch 91/100 ETA 4s Step 31/97: loss: 0.125238, acc: 0.947917
Epoch 91/100 ETA 4s Step 32/97: loss: 0.094617, acc: 0.949219
Epoch 91/100 ETA 4s Step 33/97: loss: 0.138184, acc: 0.942708
Epoch 91/100 ETA 4s Step 34/97: loss: 0.096079, acc: 0.950521
Epoch 91/100 ETA 4s Step 35/97: loss: 0.096011, acc: 0.941406
Epoch 91/100 ETA 4s Step 36/97: loss: 0.125122, acc: 0.944010
Epoch 91/100 ETA 4s Step 37/97: loss: 0.100341, acc: 0.954427
Epoch 91/100 ETA 4s Step 38/97: loss: 0.126431, acc: 0.945312
Epoch 91/100 ETA 4s Step 39/97: loss: 0.110046, acc: 0.947917
Epoch 91/100 ETA 4s Step 40/97: loss: 0.106771, acc: 0.951823
Epoch 91/100 ETA 4s Step 41/97: loss: 0.124333, acc: 0.944010
Epoch 91/100 ETA 4s Step 42/97: loss: 0.093292, acc: 0.951823
Epoch 91/100 ETA 3s Step 43/97: loss: 0.139976, acc: 0.936198
Epoch 91/100 ETA 3s Step 44/97: loss: 0.127476, acc: 0.941406
Epoch 91/100 ETA 3s Step 45/97: loss: 0.100872, acc: 0.960938
Epoch 91/100 ETA 3s Step 46/97: loss: 0.092686, acc: 0.955729
Epoch 91/100 ETA 3s Step 47/97: loss: 0.151561, acc: 0.933594
Epoch 91/100 ETA 3s Step 48/97: loss: 0.102018, acc: 0.960938
Epoch 91/100 ETA 3s Step 49/97: loss: 0.127033, acc: 0.944010
Epoch 91/100 ETA 3s Step 50/97: loss: 0.099638, acc: 0.954427
Epoch 91/100 ETA 3s Step 51/97: loss: 0.095167, acc: 0.955729
Epoch 91/100 ETA 3s Step 52/97: loss: 0.117307, acc: 0.953125
Epoch 91/100 ETA 3s Step 53/97: loss: 0.126083, acc: 0.937500
Epoch 91/100 ETA 3s Step 54/97: loss: 0.093732, acc: 0.954427
Epoch 91/100 ETA 3s Step 55/97: loss: 0.088094, acc: 0.958333
Epoch 91/100 ETA 3s Step 56/97: loss: 0.117802, acc: 0.945312
Epoch 91/100 ETA 3s Step 57/97: loss: 0.092013, acc: 0.954427
Epoch 91/100 ETA 3s Step 58/97: loss: 0.125125, acc: 0.938802
Epoch 91/100 ETA 2s Step 59/97: loss: 0.118515, acc: 0.950521
Epoch 91/100 ETA 2s Step 60/97: loss: 0.150362, acc: 0.930990
Epoch 91/100 ETA 2s Step 61/97: loss: 0.139292, acc: 0.930990
Epoch 91/100 ETA 2s Step 62/97: loss: 0.154505, acc: 0.934896
Epoch 91/100 ETA 2s Step 63/97: loss: 0.096954, acc: 0.944010
Epoch 91/100 ETA 2s Step 64/97: loss: 0.108827, acc: 0.945312
Epoch 91/100 ETA 2s Step 65/97: loss: 0.101101, acc: 0.942708
Epoch 91/100 ETA 2s Step 66/97: loss: 0.105955, acc: 0.955729
Epoch 91/100 ETA 2s Step 67/97: loss: 0.088602, acc: 0.967448
Epoch 91/100 ETA 2s Step 68/97: loss: 0.087115, acc: 0.964844
Epoch 91/100 ETA 2s Step 69/97: loss: 0.111413, acc: 0.938802
Epoch 91/100 ETA 2s Step 70/97: loss: 0.103589, acc: 0.930990
Epoch 91/100 ETA 2s Step 71/97: loss: 0.091511, acc: 0.959635
Epoch 91/100 ETA 2s Step 72/97: loss: 0.120010, acc: 0.942708
Epoch 91/100 ETA 2s Step 73/97: loss: 0.118403, acc: 0.928385
Epoch 91/100 ETA 1s Step 74/97: loss: 0.104935, acc: 0.950521
Epoch 91/100 ETA 1s Step 75/97: loss: 0.085252, acc: 0.950521
Epoch 91/100 ETA 1s Step 76/97: loss: 0.150197, acc: 0.936198
Epoch 91/100 ETA 1s Step 77/97: loss: 0.106476, acc: 0.945312
Epoch 91/100 ETA 1s Step 78/97: loss: 0.089422, acc: 0.955729
Epoch 91/100 ETA 1s Step 79/97: loss: 0.093163, acc: 0.950521
Epoch 91/100 ETA 1s Step 80/97: loss: 0.114619, acc: 0.937500
Epoch 91/100 ETA 1s Step 81/97: loss: 0.134057, acc: 0.933594
Epoch 91/100 ETA 1s Step 82/97: loss: 0.094025, acc: 0.946615
Epoch 91/100 ETA 1s Step 83/97: loss: 0.119887, acc: 0.938802
Epoch 91/100 ETA 1s Step 84/97: loss: 0.113871, acc: 0.946615
Epoch 91/100 ETA 1s Step 85/97: loss: 0.096713, acc: 0.940104
Epoch 91/100 ETA 1s Step 86/97: loss: 0.090167, acc: 0.959635
Epoch 91/100 ETA 1s Step 87/97: loss: 0.076863, acc: 0.967448
Epoch 91/100 ETA 1s Step 88/97: loss: 0.117590, acc: 0.953125
Epoch 91/100 ETA 1s Step 89/97: loss: 0.135878, acc: 0.933594
Epoch 91/100 ETA 0s Step 90/97: loss: 0.114651, acc: 0.946615
Epoch 91/100 ETA 0s Step 91/97: loss: 0.084744, acc: 0.960938
Epoch 91/100 ETA 0s Step 92/97: loss: 0.087373, acc: 0.949219
Epoch 91/100 ETA 0s Step 93/97: loss: 0.103602, acc: 0.927083
Epoch 91/100 ETA 0s Step 94/97: loss: 0.041103, acc: 0.951823
Epoch 91/100 ETA 0s Step 95/97: loss: 0.034597, acc: 0.950521
Epoch 91/100 ETA 0s Step 96/97: loss: 0.028224, acc: 0.940104
Epoch 91/100 ETA 0s Step 97/97: loss: 0.014982, acc: 0.940476
Epoch 91/100 7.97s Step 97/97: loss: 0.108644, acc: 0.947923, val_loss: 0.123344, val_acc: 0.931869

Epoch 92/100
Epoch 92/100 ETA 4s Step 1/97: loss: 0.105933, acc: 0.953125
Epoch 92/100 ETA 4s Step 2/97: loss: 0.113302, acc: 0.951823
Epoch 92/100 ETA 4s Step 3/97: loss: 0.120330, acc: 0.945312
Epoch 92/100 ETA 4s Step 4/97: loss: 0.091827, acc: 0.963542
Epoch 92/100 ETA 4s Step 5/97: loss: 0.132285, acc: 0.934896
Epoch 92/100 ETA 4s Step 6/97: loss: 0.089151, acc: 0.964844
Epoch 92/100 ETA 4s Step 7/97: loss: 0.146492, acc: 0.938802
Epoch 92/100 ETA 4s Step 8/97: loss: 0.117897, acc: 0.949219
Epoch 92/100 ETA 4s Step 9/97: loss: 0.143405, acc: 0.941406
Epoch 92/100 ETA 4s Step 10/97: loss: 0.128170, acc: 0.940104
Epoch 92/100 ETA 4s Step 11/97: loss: 0.109650, acc: 0.946615
Epoch 92/100 ETA 4s Step 12/97: loss: 0.140352, acc: 0.947917
Epoch 92/100 ETA 4s Step 13/97: loss: 0.141717, acc: 0.942708
Epoch 92/100 ETA 4s Step 14/97: loss: 0.120125, acc: 0.953125
Epoch 92/100 ETA 4s Step 15/97: loss: 0.131683, acc: 0.936198
Epoch 92/100 ETA 4s Step 16/97: loss: 0.120916, acc: 0.949219
Epoch 92/100 ETA 4s Step 17/97: loss: 0.090208, acc: 0.962240
Epoch 92/100 ETA 4s Step 18/97: loss: 0.138304, acc: 0.942708
Epoch 92/100 ETA 4s Step 19/97: loss: 0.126896, acc: 0.941406
Epoch 92/100 ETA 4s Step 20/97: loss: 0.089695, acc: 0.963542
Epoch 92/100 ETA 4s Step 21/97: loss: 0.099785, acc: 0.957031
Epoch 92/100 ETA 4s Step 22/97: loss: 0.140919, acc: 0.942708
Epoch 92/100 ETA 4s Step 23/97: loss: 0.137114, acc: 0.946615
Epoch 92/100 ETA 4s Step 24/97: loss: 0.070424, acc: 0.959635
Epoch 92/100 ETA 3s Step 25/97: loss: 0.122961, acc: 0.940104
Epoch 92/100 ETA 3s Step 26/97: loss: 0.130863, acc: 0.946615
Epoch 92/100 ETA 3s Step 27/97: loss: 0.111918, acc: 0.954427
Epoch 92/100 ETA 3s Step 28/97: loss: 0.108858, acc: 0.932292
Epoch 92/100 ETA 3s Step 29/97: loss: 0.112001, acc: 0.955729
Epoch 92/100 ETA 3s Step 30/97: loss: 0.082981, acc: 0.950521
Epoch 92/100 ETA 3s Step 31/97: loss: 0.130348, acc: 0.945312
Epoch 92/100 ETA 3s Step 32/97: loss: 0.107023, acc: 0.946615
