{'arch': 'laplacian', 'hidden_dim': 20, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.250 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.353 s
Loading dataset from disk.
TIMING: dataset construction took 0.058 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 151s Step 1/97: loss: 0.534397, acc: 0.902344
Epoch 13/100 ETA 1s Step 79/97: loss: 0.124812, acc: 0.959635
Epoch 13/100 ETA 1s Step 80/97: loss: 0.211166, acc: 0.917969
Epoch 13/100 ETA 1s Step 81/97: loss: 0.240662, acc: 0.914062
Epoch 13/100 ETA 1s Step 82/97: loss: 0.121941, acc: 0.960938
Epoch 13/100 ETA 1s Step 83/97: loss: 0.187131, acc: 0.938802
Epoch 13/100 ETA 1s Step 84/97: loss: 0.167549, acc: 0.946615
Epoch 13/100 ETA 1s Step 85/97: loss: 0.152846, acc: 0.941406
Epoch 13/100 ETA 1s Step 86/97: loss: 0.137096, acc: 0.949219
Epoch 13/100 ETA 1s Step 87/97: loss: 0.126544, acc: 0.966146
Epoch 13/100 ETA 1s Step 88/97: loss: 0.178381, acc: 0.936198
Epoch 13/100 ETA 1s Step 89/97: loss: 0.197846, acc: 0.915365
Epoch 13/100 ETA 1s Step 90/97: loss: 0.185426, acc: 0.930990
Epoch 13/100 ETA 0s Step 91/97: loss: 0.123118, acc: 0.957031
Epoch 13/100 ETA 0s Step 92/97: loss: 0.112733, acc: 0.950521
Epoch 13/100 ETA 0s Step 93/97: loss: 0.154380, acc: 0.916667
Epoch 13/100 ETA 0s Step 94/97: loss: 0.079851, acc: 0.940104
Epoch 13/100 ETA 0s Step 95/97: loss: 0.047561, acc: 0.937500
Epoch 13/100 ETA 0s Step 96/97: loss: 0.032774, acc: 0.945312
Epoch 13/100 ETA 0s Step 97/97: loss: 0.023782, acc: 0.946429
Epoch 13/100 9.78s Step 97/97: loss: 0.155347, acc: 0.940065, val_loss: 0.156287, val_acc: 0.933840

Epoch 14/100
Epoch 14/100 ETA 6s Step 1/97: loss: 0.143472, acc: 0.951823
Epoch 14/100 ETA 7s Step 2/97: loss: 0.167261, acc: 0.937500
Epoch 14/100 ETA 7s Step 3/97: loss: 0.145397, acc: 0.953125
Epoch 14/100 ETA 7s Step 4/97: loss: 0.128101, acc: 0.960938
Epoch 14/100 ETA 7s Step 5/97: loss: 0.196932, acc: 0.925781
Epoch 14/100 ETA 7s Step 6/97: loss: 0.114017, acc: 0.962240
Epoch 14/100 ETA 7s Step 7/97: loss: 0.198867, acc: 0.932292
Epoch 14/100 ETA 7s Step 8/97: loss: 0.178104, acc: 0.944010
Epoch 14/100 ETA 7s Step 9/97: loss: 0.196736, acc: 0.930990
Epoch 14/100 ETA 7s Step 10/97: loss: 0.181049, acc: 0.934896
Epoch 14/100 ETA 7s Step 11/97: loss: 0.149615, acc: 0.946615
Epoch 14/100 ETA 7s Step 12/97: loss: 0.205786, acc: 0.928385
Epoch 14/100 ETA 7s Step 13/97: loss: 0.185705, acc: 0.927083
Epoch 14/100 ETA 7s Step 14/97: loss: 0.163414, acc: 0.937500
Epoch 14/100 ETA 7s Step 15/97: loss: 0.220610, acc: 0.915365
Epoch 14/100 ETA 7s Step 16/97: loss: 0.176174, acc: 0.941406
Epoch 14/100 ETA 7s Step 17/97: loss: 0.137661, acc: 0.949219
Epoch 14/100 ETA 7s Step 18/97: loss: 0.184252, acc: 0.934896
Epoch 14/100 ETA 7s Step 19/97: loss: 0.193062, acc: 0.929688
Epoch 14/100 ETA 6s Step 20/97: loss: 0.137896, acc: 0.954427
Epoch 14/100 ETA 6s Step 21/97: loss: 0.159227, acc: 0.938802
Epoch 14/100 ETA 6s Step 22/97: loss: 0.173322, acc: 0.938802
Epoch 14/100 ETA 6s Step 23/97: loss: 0.193837, acc: 0.936198
Epoch 14/100 ETA 6s Step 24/97: loss: 0.112914, acc: 0.964844
Epoch 14/100 ETA 6s Step 25/97: loss: 0.195852, acc: 0.930990
Epoch 14/100 ETA 6s Step 26/97: loss: 0.175888, acc: 0.934896
Epoch 14/100 ETA 6s Step 27/97: loss: 0.169950, acc: 0.937500
Epoch 14/100 ETA 6s Step 28/97: loss: 0.145659, acc: 0.940104
Epoch 14/100 ETA 6s Step 29/97: loss: 0.147329, acc: 0.949219
Epoch 14/100 ETA 6s Step 30/97: loss: 0.145614, acc: 0.946615
Epoch 14/100 ETA 6s Step 31/97: loss: 0.183128, acc: 0.937500
Epoch 14/100 ETA 5s Step 32/97: loss: 0.150553, acc: 0.937500
Epoch 14/100 ETA 5s Step 33/97: loss: 0.206067, acc: 0.923177
Epoch 14/100 ETA 5s Step 34/97: loss: 0.134467, acc: 0.945312
Epoch 14/100 ETA 5s Step 35/97: loss: 0.151156, acc: 0.942708
Epoch 14/100 ETA 5s Step 36/97: loss: 0.170718, acc: 0.937500
Epoch 14/100 ETA 5s Step 37/97: loss: 0.134425, acc: 0.955729
Epoch 14/100 ETA 5s Step 38/97: loss: 0.160721, acc: 0.938802
Epoch 14/100 ETA 5s Step 39/97: loss: 0.151862, acc: 0.945312
Epoch 14/100 ETA 5s Step 40/97: loss: 0.148884, acc: 0.947917
Epoch 14/100 ETA 5s Step 41/97: loss: 0.169906, acc: 0.941406
Epoch 14/100 ETA 5s Step 42/97: loss: 0.139933, acc: 0.942708
Epoch 14/100 ETA 5s Step 43/97: loss: 0.203050, acc: 0.920573
Epoch 14/100 ETA 4s Step 44/97: loss: 0.187272, acc: 0.930990
Epoch 14/100 ETA 4s Step 45/97: loss: 0.151378, acc: 0.958333
Epoch 14/100 ETA 4s Step 46/97: loss: 0.129487, acc: 0.955729
Epoch 14/100 ETA 4s Step 47/97: loss: 0.207775, acc: 0.914062
Epoch 14/100 ETA 4s Step 48/97: loss: 0.147123, acc: 0.944010
Epoch 14/100 ETA 4s Step 49/97: loss: 0.183832, acc: 0.932292
Epoch 14/100 ETA 4s Step 50/97: loss: 0.146726, acc: 0.954427
Epoch 14/100 ETA 4s Step 51/97: loss: 0.147083, acc: 0.955729
Epoch 14/100 ETA 4s Step 52/97: loss: 0.157909, acc: 0.945312
Epoch 14/100 ETA 4s Step 53/97: loss: 0.207266, acc: 0.927083
Epoch 14/100 ETA 4s Step 54/97: loss: 0.146288, acc: 0.944010
Epoch 14/100 ETA 4s Step 55/97: loss: 0.146070, acc: 0.945312
Epoch 14/100 ETA 3s Step 56/97: loss: 0.168457, acc: 0.936198
Epoch 14/100 ETA 3s Step 57/97: loss: 0.138984, acc: 0.949219
Epoch 14/100 ETA 3s Step 58/97: loss: 0.184776, acc: 0.919271
Epoch 14/100 ETA 3s Step 59/97: loss: 0.170426, acc: 0.944010
Epoch 14/100 ETA 3s Step 60/97: loss: 0.235705, acc: 0.910156
Epoch 14/100 ETA 3s Step 61/97: loss: 0.204815, acc: 0.915365
Epoch 14/100 ETA 3s Step 62/97: loss: 0.207967, acc: 0.924479
Epoch 14/100 ETA 3s Step 63/97: loss: 0.138848, acc: 0.949219
Epoch 14/100 ETA 3s Step 64/97: loss: 0.155529, acc: 0.941406
Epoch 14/100 ETA 3s Step 65/97: loss: 0.151880, acc: 0.938802
Epoch 14/100 ETA 3s Step 66/97: loss: 0.151996, acc: 0.946615
Epoch 14/100 ETA 3s Step 67/97: loss: 0.134958, acc: 0.955729
Epoch 14/100 ETA 2s Step 68/97: loss: 0.133376, acc: 0.953125
Epoch 14/100 ETA 2s Step 69/97: loss: 0.166145, acc: 0.932292
Epoch 14/100 ETA 2s Step 70/97: loss: 0.142748, acc: 0.936198
Epoch 14/100 ETA 2s Step 71/97: loss: 0.130741, acc: 0.954427
Epoch 14/100 ETA 2s Step 72/97: loss: 0.178729, acc: 0.937500
Epoch 14/100 ETA 2s Step 73/97: loss: 0.171007, acc: 0.927083
Epoch 14/100 ETA 2s Step 74/97: loss: 0.158225, acc: 0.940104
Epoch 14/100 ETA 2s Step 75/97: loss: 0.142954, acc: 0.933594
Epoch 14/100 ETA 2s Step 76/97: loss: 0.185286, acc: 0.925781
Epoch 14/100 ETA 2s Step 77/97: loss: 0.167819, acc: 0.930990
Epoch 14/100 ETA 2s Step 78/97: loss: 0.133127, acc: 0.946615
Epoch 14/100 ETA 2s Step 79/97: loss: 0.121339, acc: 0.959635
Epoch 14/100 ETA 1s Step 80/97: loss: 0.183554, acc: 0.916667
Epoch 14/100 ETA 1s Step 81/97: loss: 0.215673, acc: 0.908854
Epoch 14/100 ETA 1s Step 82/97: loss: 0.123438, acc: 0.954427
Epoch 14/100 ETA 1s Step 83/97: loss: 0.178921, acc: 0.934896
Epoch 14/100 ETA 1s Step 84/97: loss: 0.153208, acc: 0.940104
Epoch 14/100 ETA 1s Step 85/97: loss: 0.146958, acc: 0.942708
Epoch 14/100 ETA 1s Step 86/97: loss: 0.134629, acc: 0.950521
Epoch 14/100 ETA 1s Step 87/97: loss: 0.113702, acc: 0.968750
Epoch 14/100 ETA 1s Step 88/97: loss: 0.161853, acc: 0.934896
Epoch 14/100 ETA 1s Step 89/97: loss: 0.186943, acc: 0.914062
Epoch 14/100 ETA 1s Step 90/97: loss: 0.164952, acc: 0.929688
Epoch 14/100 ETA 1s Step 91/97: loss: 0.117170, acc: 0.954427
Epoch 14/100 ETA 0s Step 92/97: loss: 0.114008, acc: 0.947917
Epoch 14/100 ETA 0s Step 93/97: loss: 0.148393, acc: 0.919271
Epoch 14/100 ETA 0s Step 94/97: loss: 0.079142, acc: 0.940104
Epoch 14/100 ETA 0s Step 95/97: loss: 0.053530, acc: 0.930990
Epoch 14/100 ETA 0s Step 96/97: loss: 0.030865, acc: 0.950521
Epoch 14/100 ETA 0s Step 97/97: loss: 0.028866, acc: 0.943452
Epoch 14/100 9.88s Step 97/97: loss: 0.158467, acc: 0.939458, val_loss: 0.147058, val_acc: 0.927365

Epoch 15/100
Epoch 15/100 ETA 6s Step 1/97: loss: 0.135564, acc: 0.949219
Epoch 15/100 ETA 7s Step 2/97: loss: 0.160932, acc: 0.945312
Epoch 15/100 ETA 7s Step 3/97: loss: 0.142283, acc: 0.955729
Epoch 15/100 ETA 7s Step 4/97: loss: 0.125632, acc: 0.963542
Epoch 15/100 ETA 7s Step 5/97: loss: 0.186718, acc: 0.928385
Epoch 15/100 ETA 7s Step 6/97: loss: 0.111809, acc: 0.960938
Epoch 15/100 ETA 7s Step 7/97: loss: 0.194147, acc: 0.929688
Epoch 15/100 ETA 7s Step 8/97: loss: 0.170996, acc: 0.941406
Epoch 15/100 ETA 7s Step 9/97: loss: 0.181970, acc: 0.928385
Epoch 15/100 ETA 7s Step 10/97: loss: 0.170067, acc: 0.937500
Epoch 15/100 ETA 7s Step 11/97: loss: 0.142092, acc: 0.949219
Epoch 15/100 ETA 7s Step 12/97: loss: 0.190353, acc: 0.938802
Epoch 15/100 ETA 7s Step 13/97: loss: 0.174451, acc: 0.929688
Epoch 15/100 ETA 7s Step 14/97: loss: 0.158857, acc: 0.933594
Epoch 15/100 ETA 7s Step 15/97: loss: 0.205336, acc: 0.917969
Epoch 15/100 ETA 7s Step 16/97: loss: 0.172818, acc: 0.938802
Epoch 15/100 ETA 7s Step 17/97: loss: 0.136386, acc: 0.950521
Epoch 15/100 ETA 7s Step 18/97: loss: 0.182326, acc: 0.933594
Epoch 15/100 ETA 7s Step 19/97: loss: 0.178389, acc: 0.921875
Epoch 15/100 ETA 7s Step 20/97: loss: 0.139180, acc: 0.951823
Epoch 15/100 ETA 7s Step 21/97: loss: 0.152853, acc: 0.942708
Epoch 15/100 ETA 6s Step 22/97: loss: 0.181602, acc: 0.934896
Epoch 15/100 ETA 6s Step 23/97: loss: 0.196866, acc: 0.933594
Epoch 15/100 ETA 6s Step 24/97: loss: 0.114225, acc: 0.964844
Epoch 15/100 ETA 6s Step 25/97: loss: 0.187817, acc: 0.929688
Epoch 15/100 ETA 6s Step 26/97: loss: 0.175780, acc: 0.936198
Epoch 15/100 ETA 6s Step 27/97: loss: 0.167708, acc: 0.938802
Epoch 15/100 ETA 6s Step 28/97: loss: 0.141283, acc: 0.934896
Epoch 15/100 ETA 6s Step 29/97: loss: 0.145287, acc: 0.946615
Epoch 15/100 ETA 6s Step 30/97: loss: 0.143556, acc: 0.950521
Epoch 15/100 ETA 6s Step 31/97: loss: 0.176739, acc: 0.942708
Epoch 15/100 ETA 6s Step 32/97: loss: 0.139292, acc: 0.937500
Epoch 15/100 ETA 6s Step 33/97: loss: 0.202776, acc: 0.929688
Epoch 15/100 ETA 5s Step 34/97: loss: 0.127487, acc: 0.947917
Epoch 15/100 ETA 5s Step 35/97: loss: 0.149985, acc: 0.942708
Epoch 15/100 ETA 5s Step 36/97: loss: 0.170550, acc: 0.941406
Epoch 15/100 ETA 5s Step 37/97: loss: 0.128152, acc: 0.958333
Epoch 15/100 ETA 5s Step 38/97: loss: 0.158319, acc: 0.940104
Epoch 15/100 ETA 5s Step 39/97: loss: 0.146892, acc: 0.945312
Epoch 15/100 ETA 5s Step 40/97: loss: 0.150110, acc: 0.946615
Epoch 15/100 ETA 5s Step 41/97: loss: 0.166019, acc: 0.944010
Epoch 15/100 ETA 5s Step 42/97: loss: 0.132525, acc: 0.942708
Epoch 15/100 ETA 5s Step 43/97: loss: 0.200902, acc: 0.916667
Epoch 15/100 ETA 5s Step 44/97: loss: 0.184988, acc: 0.932292
Epoch 15/100 ETA 5s Step 45/97: loss: 0.147683, acc: 0.954427
Epoch 15/100 ETA 4s Step 46/97: loss: 0.130090, acc: 0.954427
Epoch 15/100 ETA 4s Step 47/97: loss: 0.206445, acc: 0.915365
Epoch 15/100 ETA 4s Step 48/97: loss: 0.141661, acc: 0.947917
Epoch 15/100 ETA 4s Step 49/97: loss: 0.183575, acc: 0.933594
Epoch 15/100 ETA 4s Step 50/97: loss: 0.146731, acc: 0.947917
Epoch 15/100 ETA 4s Step 51/97: loss: 0.142538, acc: 0.959635
Epoch 15/100 ETA 4s Step 52/97: loss: 0.157125, acc: 0.946615
Epoch 15/100 ETA 4s Step 53/97: loss: 0.199792, acc: 0.923177
Epoch 15/100 ETA 4s Step 54/97: loss: 0.145652, acc: 0.941406
Epoch 15/100 ETA 4s Step 55/97: loss: 0.142444, acc: 0.945312
Epoch 15/100 ETA 4s Step 56/97: loss: 0.163110, acc: 0.934896
Epoch 15/100 ETA 3s Step 57/97: loss: 0.138652, acc: 0.951823
Epoch 15/100 ETA 3s Step 58/97: loss: 0.181377, acc: 0.920573
Epoch 15/100 ETA 3s Step 59/97: loss: 0.166586, acc: 0.944010
Epoch 15/100 ETA 3s Step 60/97: loss: 0.219617, acc: 0.912760
Epoch 15/100 ETA 3s Step 61/97: loss: 0.203194, acc: 0.916667
Epoch 15/100 ETA 3s Step 62/97: loss: 0.196496, acc: 0.928385
Epoch 15/100 ETA 3s Step 63/97: loss: 0.130467, acc: 0.949219
Epoch 15/100 ETA 3s Step 64/97: loss: 0.149222, acc: 0.945312
Epoch 15/100 ETA 3s Step 65/97: loss: 0.150845, acc: 0.934896
Epoch 15/100 ETA 3s Step 66/97: loss: 0.144946, acc: 0.950521
Epoch 15/100 ETA 3s Step 67/97: loss: 0.133959, acc: 0.954427
Epoch 15/100 ETA 3s Step 68/97: loss: 0.127150, acc: 0.951823
Epoch 15/100 ETA 2s Step 69/97: loss: 0.161387, acc: 0.932292
Epoch 15/100 ETA 2s Step 70/97: loss: 0.138443, acc: 0.937500
Epoch 15/100 ETA 2s Step 71/97: loss: 0.127986, acc: 0.957031
Epoch 15/100 ETA 2s Step 72/97: loss: 0.176070, acc: 0.940104
Epoch 15/100 ETA 2s Step 73/97: loss: 0.170341, acc: 0.921875
Epoch 15/100 ETA 2s Step 74/97: loss: 0.151905, acc: 0.942708
Epoch 15/100 ETA 2s Step 75/97: loss: 0.145264, acc: 0.928385
Epoch 15/100 ETA 2s Step 76/97: loss: 0.185612, acc: 0.929688
Epoch 15/100 ETA 2s Step 77/97: loss: 0.165022, acc: 0.934896
Epoch 15/100 ETA 2s Step 78/97: loss: 0.129010, acc: 0.946615
Epoch 15/100 ETA 2s Step 79/97: loss: 0.117459, acc: 0.960938
Epoch 15/100 ETA 1s Step 80/97: loss: 0.183560, acc: 0.916667
Epoch 15/100 ETA 1s Step 81/97: loss: 0.207579, acc: 0.910156
Epoch 15/100 ETA 1s Step 82/97: loss: 0.114757, acc: 0.951823
Epoch 15/100 ETA 1s Step 83/97: loss: 0.176022, acc: 0.932292
Epoch 15/100 ETA 1s Step 84/97: loss: 0.156198, acc: 0.940104
Epoch 15/100 ETA 1s Step 85/97: loss: 0.149236, acc: 0.937500
Epoch 15/100 ETA 1s Step 86/97: loss: 0.122386, acc: 0.951823
Epoch 15/100 ETA 1s Step 87/97: loss: 0.116490, acc: 0.963542
Epoch 15/100 ETA 1s Step 88/97: loss: 0.156741, acc: 0.937500
Epoch 15/100 ETA 1s Step 89/97: loss: 0.177590, acc: 0.921875
Epoch 15/100 ETA 1s Step 90/97: loss: 0.162322, acc: 0.934896
Epoch 15/100 ETA 1s Step 91/97: loss: 0.111812, acc: 0.954427
Epoch 15/100 ETA 0s Step 92/97: loss: 0.109242, acc: 0.951823
Epoch 15/100 ETA 0s Step 93/97: loss: 0.145849, acc: 0.920573
Epoch 15/100 ETA 0s Step 94/97: loss: 0.077388, acc: 0.941406
Epoch 15/100 ETA 0s Step 95/97: loss: 0.053217, acc: 0.930990
Epoch 15/100 ETA 0s Step 96/97: loss: 0.031974, acc: 0.946615
Epoch 15/100 ETA 0s Step 97/97: loss: 0.030295, acc: 0.940476
Epoch 15/100 10.12s Step 97/97: loss: 0.154354, acc: 0.939876, val_loss: 0.141556, val_acc: 0.932151

Epoch 16/100
Epoch 16/100 ETA 6s Step 1/97: loss: 0.133578, acc: 0.950521
Epoch 16/100 ETA 7s Step 2/97: loss: 0.156580, acc: 0.944010
Epoch 16/100 ETA 7s Step 3/97: loss: 0.143988, acc: 0.950521
Epoch 16/100 ETA 8s Step 4/97: loss: 0.127169, acc: 0.958333
Epoch 16/100 ETA 8s Step 5/97: loss: 0.173090, acc: 0.927083
Epoch 16/100 ETA 8s Step 6/97: loss: 0.106250, acc: 0.960938
Epoch 16/100 ETA 7s Step 7/97: loss: 0.194215, acc: 0.929688
Epoch 16/100 ETA 7s Step 8/97: loss: 0.173121, acc: 0.940104
Epoch 16/100 ETA 7s Step 9/97: loss: 0.175413, acc: 0.929688
Epoch 16/100 ETA 7s Step 10/97: loss: 0.160310, acc: 0.937500
Epoch 16/100 ETA 7s Step 11/97: loss: 0.137738, acc: 0.950521
Epoch 16/100 ETA 7s Step 12/97: loss: 0.182876, acc: 0.941406
Epoch 16/100 ETA 7s Step 13/97: loss: 0.169312, acc: 0.936198
Epoch 16/100 ETA 7s Step 14/97: loss: 0.158863, acc: 0.940104
Epoch 16/100 ETA 7s Step 15/97: loss: 0.200179, acc: 0.914062
Epoch 16/100 ETA 7s Step 16/97: loss: 0.164852, acc: 0.936198
Epoch 16/100 ETA 7s Step 17/97: loss: 0.136879, acc: 0.947917
Epoch 16/100 ETA 7s Step 18/97: loss: 0.178226, acc: 0.936198
Epoch 16/100 ETA 7s Step 19/97: loss: 0.167371, acc: 0.932292
Epoch 16/100 ETA 7s Step 20/97: loss: 0.129470, acc: 0.957031
Epoch 16/100 ETA 7s Step 21/97: loss: 0.150589, acc: 0.941406
Epoch 16/100 ETA 7s Step 22/97: loss: 0.180007, acc: 0.934896
Epoch 16/100 ETA 6s Step 23/97: loss: 0.198570, acc: 0.934896
Epoch 16/100 ETA 6s Step 24/97: loss: 0.105108, acc: 0.962240
Epoch 16/100 ETA 6s Step 25/97: loss: 0.176799, acc: 0.928385
Epoch 16/100 ETA 6s Step 26/97: loss: 0.175154, acc: 0.941406
Epoch 16/100 ETA 6s Step 27/97: loss: 0.158535, acc: 0.944010
Epoch 16/100 ETA 6s Step 28/97: loss: 0.137440, acc: 0.940104
Epoch 16/100 ETA 6s Step 29/97: loss: 0.146603, acc: 0.944010
Epoch 16/100 ETA 6s Step 30/97: loss: 0.131449, acc: 0.950521
Epoch 16/100 ETA 6s Step 31/97: loss: 0.174698, acc: 0.940104
Epoch 16/100 ETA 6s Step 32/97: loss: 0.133516, acc: 0.942708
Epoch 16/100 ETA 6s Step 33/97: loss: 0.212467, acc: 0.917969
Epoch 16/100 ETA 6s Step 34/97: loss: 0.136083, acc: 0.941406
Epoch 16/100 ETA 5s Step 35/97: loss: 0.146501, acc: 0.941406
Epoch 16/100 ETA 5s Step 36/97: loss: 0.183132, acc: 0.932292
Epoch 16/100 ETA 5s Step 37/97: loss: 0.133235, acc: 0.953125
Epoch 16/100 ETA 5s Step 38/97: loss: 0.165648, acc: 0.944010
Epoch 16/100 ETA 5s Step 39/97: loss: 0.157989, acc: 0.945312
Epoch 16/100 ETA 5s Step 40/97: loss: 0.153664, acc: 0.946615
Epoch 16/100 ETA 5s Step 41/97: loss: 0.159747, acc: 0.946615
Epoch 16/100 ETA 5s Step 42/97: loss: 0.146477, acc: 0.938802
Epoch 16/100 ETA 5s Step 43/97: loss: 0.202624, acc: 0.917969
Epoch 16/100 ETA 5s Step 44/97: loss: 0.184970, acc: 0.933594
Epoch 16/100 ETA 5s Step 45/97: loss: 0.146522, acc: 0.959635
Epoch 16/100 ETA 4s Step 46/97: loss: 0.129021, acc: 0.951823
Epoch 16/100 ETA 4s Step 47/97: loss: 0.205390, acc: 0.920573
Epoch 16/100 ETA 4s Step 48/97: loss: 0.144581, acc: 0.950521
Epoch 16/100 ETA 4s Step 49/97: loss: 0.186396, acc: 0.930990
Epoch 16/100 ETA 4s Step 50/97: loss: 0.149649, acc: 0.951823
Epoch 16/100 ETA 4s Step 51/97: loss: 0.141685, acc: 0.957031
Epoch 16/100 ETA 4s Step 52/97: loss: 0.160832, acc: 0.945312
Epoch 16/100 ETA 4s Step 53/97: loss: 0.202273, acc: 0.925781
Epoch 16/100 ETA 4s Step 54/97: loss: 0.146772, acc: 0.945312
Epoch 16/100 ETA 4s Step 55/97: loss: 0.150192, acc: 0.947917
Epoch 16/100 ETA 4s Step 56/97: loss: 0.170748, acc: 0.937500
Epoch 16/100 ETA 4s Step 57/97: loss: 0.137471, acc: 0.953125
Epoch 16/100 ETA 3s Step 58/97: loss: 0.189825, acc: 0.920573
Epoch 16/100 ETA 3s Step 59/97: loss: 0.161732, acc: 0.941406
Epoch 16/100 ETA 3s Step 60/97: loss: 0.234154, acc: 0.914062
Epoch 16/100 ETA 3s Step 61/97: loss: 0.201246, acc: 0.914062
Epoch 16/100 ETA 3s Step 62/97: loss: 0.194731, acc: 0.929688
Epoch 16/100 ETA 3s Step 63/97: loss: 0.135918, acc: 0.944010
Epoch 16/100 ETA 3s Step 64/97: loss: 0.152360, acc: 0.946615
Epoch 16/100 ETA 3s Step 65/97: loss: 0.152433, acc: 0.933594
Epoch 16/100 ETA 3s Step 66/97: loss: 0.147525, acc: 0.945312
Epoch 16/100 ETA 3s Step 67/97: loss: 0.131689, acc: 0.957031
Epoch 16/100 ETA 3s Step 68/97: loss: 0.134363, acc: 0.954427
Epoch 16/100 ETA 2s Step 69/97: loss: 0.167291, acc: 0.929688
Epoch 16/100 ETA 2s Step 70/97: loss: 0.141997, acc: 0.937500
Epoch 16/100 ETA 2s Step 71/97: loss: 0.129923, acc: 0.957031
Epoch 16/100 ETA 2s Step 72/97: loss: 0.185733, acc: 0.941406
Epoch 16/100 ETA 2s Step 73/97: loss: 0.169539, acc: 0.924479
Epoch 16/100 ETA 2s Step 74/97: loss: 0.162223, acc: 0.938802
Epoch 16/100 ETA 2s Step 75/97: loss: 0.150946, acc: 0.930990
Epoch 16/100 ETA 2s Step 76/97: loss: 0.188887, acc: 0.924479
Epoch 16/100 ETA 2s Step 77/97: loss: 0.170492, acc: 0.932292
Epoch 16/100 ETA 2s Step 78/97: loss: 0.132425, acc: 0.947917
Epoch 16/100 ETA 2s Step 79/97: loss: 0.119070, acc: 0.957031
Epoch 16/100 ETA 2s Step 80/97: loss: 0.183029, acc: 0.916667
Epoch 16/100 ETA 1s Step 81/97: loss: 0.204023, acc: 0.912760
Epoch 16/100 ETA 1s Step 82/97: loss: 0.136856, acc: 0.945312
Epoch 16/100 ETA 1s Step 83/97: loss: 0.175036, acc: 0.934896
Epoch 16/100 ETA 1s Step 84/97: loss: 0.156670, acc: 0.944010
Epoch 16/100 ETA 1s Step 85/97: loss: 0.144919, acc: 0.941406
Epoch 16/100 ETA 1s Step 86/97: loss: 0.135953, acc: 0.947917
Epoch 16/100 ETA 1s Step 87/97: loss: 0.128385, acc: 0.962240
Epoch 16/100 ETA 1s Step 88/97: loss: 0.157187, acc: 0.938802
Epoch 16/100 ETA 1s Step 89/97: loss: 0.177856, acc: 0.923177
Epoch 16/100 ETA 1s Step 90/97: loss: 0.155000, acc: 0.936198
Epoch 16/100 ETA 1s Step 91/97: loss: 0.114489, acc: 0.957031
Epoch 16/100 ETA 0s Step 92/97: loss: 0.110817, acc: 0.949219
Epoch 16/100 ETA 0s Step 93/97: loss: 0.148291, acc: 0.919271
Epoch 16/100 ETA 0s Step 94/97: loss: 0.094291, acc: 0.940104
Epoch 16/100 ETA 0s Step 95/97: loss: 0.059104, acc: 0.925781
Epoch 16/100 ETA 0s Step 96/97: loss: 0.032228, acc: 0.946615
Epoch 16/100 ETA 0s Step 97/97: loss: 0.032732, acc: 0.943452
Epoch 16/100 10.39s Step 97/97: loss: 0.155282, acc: 0.939863, val_loss: 0.133378, val_acc: 0.934215

Epoch 17/100
Epoch 17/100 ETA 6s Step 1/97: loss: 0.140824, acc: 0.949219
Epoch 17/100 ETA 7s Step 2/97: loss: 0.163507, acc: 0.936198
Epoch 17/100 ETA 7s Step 3/97: loss: 0.130307, acc: 0.958333
Epoch 17/100 ETA 7s Step 4/97: loss: 0.121059, acc: 0.958333
Epoch 17/100 ETA 7s Step 5/97: loss: 0.185029, acc: 0.929688
Epoch 17/100 ETA 7s Step 6/97: loss: 0.110898, acc: 0.960938
Epoch 17/100 ETA 7s Step 7/97: loss: 0.196414, acc: 0.930990
Epoch 17/100 ETA 7s Step 8/97: loss: 0.170824, acc: 0.942708
Epoch 17/100 ETA 7s Step 9/97: loss: 0.180966, acc: 0.932292
Epoch 17/100 ETA 7s Step 10/97: loss: 0.172124, acc: 0.933594
Epoch 17/100 ETA 7s Step 11/97: loss: 0.142097, acc: 0.949219
Epoch 17/100 ETA 7s Step 12/97: loss: 0.187740, acc: 0.944010
Epoch 17/100 ETA 7s Step 13/97: loss: 0.175135, acc: 0.929688
Epoch 17/100 ETA 7s Step 14/97: loss: 0.163600, acc: 0.934896
Epoch 17/100 ETA 7s Step 15/97: loss: 0.206519, acc: 0.915365
Epoch 17/100 ETA 7s Step 16/97: loss: 0.167161, acc: 0.940104
Epoch 17/100 ETA 7s Step 17/97: loss: 0.137345, acc: 0.949219
Epoch 17/100 ETA 7s Step 18/97: loss: 0.181748, acc: 0.929688
Epoch 17/100 ETA 7s Step 19/97: loss: 0.175318, acc: 0.928385
Epoch 17/100 ETA 6s Step 20/97: loss: 0.130777, acc: 0.954427
Epoch 17/100 ETA 6s Step 21/97: loss: 0.154387, acc: 0.940104
