{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.258 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538923, acc: 0.903646
Epoch 10/100 ETA 3s Step 59/95: loss: 0.224287, acc: 0.921875
Epoch 10/100 ETA 3s Step 60/95: loss: 0.168971, acc: 0.934896
Epoch 10/100 ETA 2s Step 61/95: loss: 0.176431, acc: 0.949219
Epoch 10/100 ETA 2s Step 62/95: loss: 0.133689, acc: 0.953125
Epoch 10/100 ETA 2s Step 63/95: loss: 0.170203, acc: 0.936198
Epoch 10/100 ETA 2s Step 64/95: loss: 0.168142, acc: 0.946615
Epoch 10/100 ETA 2s Step 65/95: loss: 0.125228, acc: 0.959635
Epoch 10/100 ETA 2s Step 66/95: loss: 0.194900, acc: 0.923177
Epoch 10/100 ETA 2s Step 67/95: loss: 0.140131, acc: 0.945312
Epoch 10/100 ETA 2s Step 68/95: loss: 0.169511, acc: 0.930990
Epoch 10/100 ETA 2s Step 69/95: loss: 0.182750, acc: 0.921875
Epoch 10/100 ETA 2s Step 70/95: loss: 0.153414, acc: 0.942708
Epoch 10/100 ETA 2s Step 71/95: loss: 0.139797, acc: 0.954427
Epoch 10/100 ETA 2s Step 72/95: loss: 0.135107, acc: 0.953125
Epoch 10/100 ETA 2s Step 73/95: loss: 0.166690, acc: 0.930990
Epoch 10/100 ETA 2s Step 74/95: loss: 0.194248, acc: 0.915365
Epoch 10/100 ETA 1s Step 75/95: loss: 0.197991, acc: 0.925781
Epoch 10/100 ETA 1s Step 76/95: loss: 0.138236, acc: 0.946615
Epoch 10/100 ETA 1s Step 77/95: loss: 0.148083, acc: 0.945312
Epoch 10/100 ETA 1s Step 78/95: loss: 0.133035, acc: 0.945312
Epoch 10/100 ETA 1s Step 79/95: loss: 0.146524, acc: 0.945312
Epoch 10/100 ETA 1s Step 80/95: loss: 0.196763, acc: 0.924479
Epoch 10/100 ETA 1s Step 81/95: loss: 0.123138, acc: 0.958333
Epoch 10/100 ETA 1s Step 82/95: loss: 0.186060, acc: 0.928385
Epoch 10/100 ETA 1s Step 83/95: loss: 0.141005, acc: 0.950521
Epoch 10/100 ETA 1s Step 84/95: loss: 0.191330, acc: 0.921875
Epoch 10/100 ETA 1s Step 85/95: loss: 0.130608, acc: 0.937500
Epoch 10/100 ETA 1s Step 86/95: loss: 0.176841, acc: 0.934896
Epoch 10/100 ETA 1s Step 87/95: loss: 0.136996, acc: 0.936198
Epoch 10/100 ETA 1s Step 88/95: loss: 0.124635, acc: 0.959635
Epoch 10/100 ETA 0s Step 89/95: loss: 0.155613, acc: 0.946615
Epoch 10/100 ETA 0s Step 90/95: loss: 0.143945, acc: 0.934896
Epoch 10/100 ETA 0s Step 91/95: loss: 0.084247, acc: 0.944010
Epoch 10/100 ETA 0s Step 92/95: loss: 0.075441, acc: 0.929688
Epoch 10/100 ETA 0s Step 93/95: loss: 0.053525, acc: 0.945312
Epoch 10/100 ETA 0s Step 94/95: loss: 0.048764, acc: 0.938802
Epoch 10/100 ETA 0s Step 95/95: loss: 0.015544, acc: 0.936111
Epoch 10/100 8.66s Step 95/95: loss: 0.161546, acc: 0.938127, val_loss: 0.150585, val_acc: 0.930251

Epoch 11/100
Epoch 11/100 ETA 5s Step 1/95: loss: 0.174909, acc: 0.929688
Epoch 11/100 ETA 6s Step 2/95: loss: 0.206092, acc: 0.933594
Epoch 11/100 ETA 6s Step 3/95: loss: 0.192093, acc: 0.934896
Epoch 11/100 ETA 6s Step 4/95: loss: 0.197043, acc: 0.925781
Epoch 11/100 ETA 6s Step 5/95: loss: 0.141509, acc: 0.947917
Epoch 11/100 ETA 6s Step 6/95: loss: 0.125133, acc: 0.954427
Epoch 11/100 ETA 6s Step 7/95: loss: 0.145768, acc: 0.955729
Epoch 11/100 ETA 6s Step 8/95: loss: 0.134339, acc: 0.953125
Epoch 11/100 ETA 6s Step 9/95: loss: 0.145603, acc: 0.949219
Epoch 11/100 ETA 6s Step 10/95: loss: 0.134670, acc: 0.953125
Epoch 11/100 ETA 6s Step 11/95: loss: 0.154837, acc: 0.951823
Epoch 11/100 ETA 6s Step 12/95: loss: 0.157316, acc: 0.941406
Epoch 11/100 ETA 6s Step 13/95: loss: 0.177787, acc: 0.924479
Epoch 11/100 ETA 6s Step 14/95: loss: 0.174165, acc: 0.942708
Epoch 11/100 ETA 6s Step 15/95: loss: 0.156276, acc: 0.938802
Epoch 11/100 ETA 6s Step 16/95: loss: 0.165886, acc: 0.933594
Epoch 11/100 ETA 6s Step 17/95: loss: 0.158751, acc: 0.937500
Epoch 11/100 ETA 5s Step 18/95: loss: 0.146425, acc: 0.945312
Epoch 11/100 ETA 5s Step 19/95: loss: 0.166550, acc: 0.937500
Epoch 11/100 ETA 5s Step 20/95: loss: 0.173485, acc: 0.927083
Epoch 11/100 ETA 5s Step 21/95: loss: 0.186137, acc: 0.932292
Epoch 11/100 ETA 5s Step 22/95: loss: 0.193404, acc: 0.924479
Epoch 11/100 ETA 5s Step 23/95: loss: 0.200101, acc: 0.930990
Epoch 11/100 ETA 5s Step 24/95: loss: 0.232983, acc: 0.914062
Epoch 11/100 ETA 5s Step 25/95: loss: 0.179746, acc: 0.930990
Epoch 11/100 ETA 5s Step 26/95: loss: 0.167297, acc: 0.933594
Epoch 11/100 ETA 5s Step 27/95: loss: 0.193747, acc: 0.933594
Epoch 11/100 ETA 5s Step 28/95: loss: 0.146094, acc: 0.933594
Epoch 11/100 ETA 5s Step 29/95: loss: 0.193196, acc: 0.920573
Epoch 11/100 ETA 5s Step 30/95: loss: 0.204701, acc: 0.911458
Epoch 11/100 ETA 5s Step 31/95: loss: 0.185075, acc: 0.938802
Epoch 11/100 ETA 5s Step 32/95: loss: 0.191973, acc: 0.932292
Epoch 11/100 ETA 4s Step 33/95: loss: 0.166317, acc: 0.927083
Epoch 11/100 ETA 4s Step 34/95: loss: 0.114561, acc: 0.964844
Epoch 11/100 ETA 4s Step 35/95: loss: 0.186831, acc: 0.929688
Epoch 11/100 ETA 4s Step 36/95: loss: 0.122736, acc: 0.966146
Epoch 11/100 ETA 4s Step 37/95: loss: 0.173413, acc: 0.933594
Epoch 11/100 ETA 4s Step 38/95: loss: 0.162979, acc: 0.929688
Epoch 11/100 ETA 4s Step 39/95: loss: 0.143561, acc: 0.940104
Epoch 11/100 ETA 4s Step 40/95: loss: 0.157097, acc: 0.932292
Epoch 11/100 ETA 4s Step 41/95: loss: 0.163292, acc: 0.936198
Epoch 11/100 ETA 4s Step 42/95: loss: 0.182039, acc: 0.915365
Epoch 11/100 ETA 4s Step 43/95: loss: 0.141416, acc: 0.942708
Epoch 11/100 ETA 4s Step 44/95: loss: 0.159777, acc: 0.937500
Epoch 11/100 ETA 4s Step 45/95: loss: 0.125996, acc: 0.954427
Epoch 11/100 ETA 4s Step 46/95: loss: 0.121772, acc: 0.962240
Epoch 11/100 ETA 3s Step 47/95: loss: 0.153366, acc: 0.941406
Epoch 11/100 ETA 3s Step 48/95: loss: 0.150771, acc: 0.938802
Epoch 11/100 ETA 3s Step 49/95: loss: 0.223142, acc: 0.912760
Epoch 11/100 ETA 3s Step 50/95: loss: 0.226578, acc: 0.915365
Epoch 11/100 ETA 3s Step 51/95: loss: 0.172426, acc: 0.930990
Epoch 11/100 ETA 3s Step 52/95: loss: 0.116698, acc: 0.959635
Epoch 11/100 ETA 3s Step 53/95: loss: 0.142548, acc: 0.941406
Epoch 11/100 ETA 3s Step 54/95: loss: 0.149883, acc: 0.945312
Epoch 11/100 ETA 3s Step 55/95: loss: 0.184913, acc: 0.920573
Epoch 11/100 ETA 3s Step 56/95: loss: 0.150732, acc: 0.949219
Epoch 11/100 ETA 3s Step 57/95: loss: 0.160065, acc: 0.937500
Epoch 11/100 ETA 3s Step 58/95: loss: 0.166705, acc: 0.937500
Epoch 11/100 ETA 3s Step 59/95: loss: 0.219586, acc: 0.920573
Epoch 11/100 ETA 3s Step 60/95: loss: 0.167586, acc: 0.934896
Epoch 11/100 ETA 2s Step 61/95: loss: 0.170378, acc: 0.949219
Epoch 11/100 ETA 2s Step 62/95: loss: 0.128916, acc: 0.951823
Epoch 11/100 ETA 2s Step 63/95: loss: 0.162002, acc: 0.934896
Epoch 11/100 ETA 2s Step 64/95: loss: 0.173742, acc: 0.945312
Epoch 11/100 ETA 2s Step 65/95: loss: 0.125829, acc: 0.953125
Epoch 11/100 ETA 2s Step 66/95: loss: 0.199602, acc: 0.924479
Epoch 11/100 ETA 2s Step 67/95: loss: 0.129416, acc: 0.946615
Epoch 11/100 ETA 2s Step 68/95: loss: 0.166757, acc: 0.929688
Epoch 11/100 ETA 2s Step 69/95: loss: 0.175433, acc: 0.923177
Epoch 11/100 ETA 2s Step 70/95: loss: 0.148686, acc: 0.940104
Epoch 11/100 ETA 2s Step 71/95: loss: 0.131057, acc: 0.959635
Epoch 11/100 ETA 2s Step 72/95: loss: 0.138677, acc: 0.947917
Epoch 11/100 ETA 2s Step 73/95: loss: 0.159276, acc: 0.930990
Epoch 11/100 ETA 2s Step 74/95: loss: 0.184222, acc: 0.921875
Epoch 11/100 ETA 1s Step 75/95: loss: 0.193956, acc: 0.923177
Epoch 11/100 ETA 1s Step 76/95: loss: 0.135627, acc: 0.949219
Epoch 11/100 ETA 1s Step 77/95: loss: 0.147876, acc: 0.942708
Epoch 11/100 ETA 1s Step 78/95: loss: 0.134258, acc: 0.942708
Epoch 11/100 ETA 1s Step 79/95: loss: 0.148498, acc: 0.938802
Epoch 11/100 ETA 1s Step 80/95: loss: 0.186811, acc: 0.924479
Epoch 11/100 ETA 1s Step 81/95: loss: 0.121950, acc: 0.957031
Epoch 11/100 ETA 1s Step 82/95: loss: 0.178033, acc: 0.928385
Epoch 11/100 ETA 1s Step 83/95: loss: 0.138193, acc: 0.945312
Epoch 11/100 ETA 1s Step 84/95: loss: 0.192332, acc: 0.924479
Epoch 11/100 ETA 1s Step 85/95: loss: 0.131829, acc: 0.938802
Epoch 11/100 ETA 1s Step 86/95: loss: 0.181324, acc: 0.934896
Epoch 11/100 ETA 1s Step 87/95: loss: 0.130211, acc: 0.941406
Epoch 11/100 ETA 1s Step 88/95: loss: 0.122605, acc: 0.963542
Epoch 11/100 ETA 0s Step 89/95: loss: 0.156331, acc: 0.947917
Epoch 11/100 ETA 0s Step 90/95: loss: 0.144962, acc: 0.934896
Epoch 11/100 ETA 0s Step 91/95: loss: 0.084234, acc: 0.944010
Epoch 11/100 ETA 0s Step 92/95: loss: 0.072341, acc: 0.937500
Epoch 11/100 ETA 0s Step 93/95: loss: 0.052585, acc: 0.950521
Epoch 11/100 ETA 0s Step 94/95: loss: 0.045930, acc: 0.936198
Epoch 11/100 ETA 0s Step 95/95: loss: 0.015349, acc: 0.933333
Epoch 11/100 8.67s Step 95/95: loss: 0.157840, acc: 0.938031, val_loss: 0.195133, val_acc: 0.897248

Epoch 12/100
Epoch 12/100 ETA 5s Step 1/95: loss: 0.175176, acc: 0.924479
Epoch 12/100 ETA 6s Step 2/95: loss: 0.198038, acc: 0.936198
Epoch 12/100 ETA 6s Step 3/95: loss: 0.201463, acc: 0.934896
Epoch 12/100 ETA 6s Step 4/95: loss: 0.187158, acc: 0.924479
Epoch 12/100 ETA 6s Step 5/95: loss: 0.148152, acc: 0.947917
Epoch 12/100 ETA 6s Step 6/95: loss: 0.132540, acc: 0.951823
Epoch 12/100 ETA 6s Step 7/95: loss: 0.150799, acc: 0.951823
Epoch 12/100 ETA 6s Step 8/95: loss: 0.143913, acc: 0.949219
Epoch 12/100 ETA 6s Step 9/95: loss: 0.154888, acc: 0.947917
Epoch 12/100 ETA 6s Step 10/95: loss: 0.131355, acc: 0.953125
Epoch 12/100 ETA 6s Step 11/95: loss: 0.155873, acc: 0.954427
Epoch 12/100 ETA 6s Step 12/95: loss: 0.149663, acc: 0.944010
Epoch 12/100 ETA 6s Step 13/95: loss: 0.180877, acc: 0.925781
Epoch 12/100 ETA 6s Step 14/95: loss: 0.174922, acc: 0.941406
Epoch 12/100 ETA 6s Step 15/95: loss: 0.159312, acc: 0.947917
Epoch 12/100 ETA 6s Step 16/95: loss: 0.171808, acc: 0.930990
Epoch 12/100 ETA 6s Step 17/95: loss: 0.158051, acc: 0.940104
Epoch 12/100 ETA 6s Step 18/95: loss: 0.138111, acc: 0.945312
Epoch 12/100 ETA 6s Step 19/95: loss: 0.155705, acc: 0.941406
Epoch 12/100 ETA 6s Step 20/95: loss: 0.172184, acc: 0.923177
Epoch 12/100 ETA 5s Step 21/95: loss: 0.168173, acc: 0.934896
Epoch 12/100 ETA 5s Step 22/95: loss: 0.189018, acc: 0.929688
Epoch 12/100 ETA 5s Step 23/95: loss: 0.183463, acc: 0.932292
Epoch 12/100 ETA 5s Step 24/95: loss: 0.231990, acc: 0.907552
Epoch 12/100 ETA 5s Step 25/95: loss: 0.176558, acc: 0.925781
Epoch 12/100 ETA 5s Step 26/95: loss: 0.165000, acc: 0.936198
Epoch 12/100 ETA 5s Step 27/95: loss: 0.195132, acc: 0.932292
Epoch 12/100 ETA 5s Step 28/95: loss: 0.143205, acc: 0.934896
Epoch 12/100 ETA 5s Step 29/95: loss: 0.183985, acc: 0.925781
Epoch 12/100 ETA 5s Step 30/95: loss: 0.206082, acc: 0.915365
Epoch 12/100 ETA 5s Step 31/95: loss: 0.179129, acc: 0.930990
Epoch 12/100 ETA 5s Step 32/95: loss: 0.185064, acc: 0.930990
Epoch 12/100 ETA 5s Step 33/95: loss: 0.167845, acc: 0.927083
Epoch 12/100 ETA 5s Step 34/95: loss: 0.112872, acc: 0.963542
Epoch 12/100 ETA 4s Step 35/95: loss: 0.179895, acc: 0.929688
Epoch 12/100 ETA 4s Step 36/95: loss: 0.122956, acc: 0.970052
Epoch 12/100 ETA 4s Step 37/95: loss: 0.164129, acc: 0.940104
Epoch 12/100 ETA 4s Step 38/95: loss: 0.159718, acc: 0.929688
Epoch 12/100 ETA 4s Step 39/95: loss: 0.139281, acc: 0.944010
Epoch 12/100 ETA 4s Step 40/95: loss: 0.155943, acc: 0.936198
Epoch 12/100 ETA 4s Step 41/95: loss: 0.167851, acc: 0.936198
Epoch 12/100 ETA 4s Step 42/95: loss: 0.178687, acc: 0.914062
Epoch 12/100 ETA 4s Step 43/95: loss: 0.138841, acc: 0.946615
Epoch 12/100 ETA 4s Step 44/95: loss: 0.146911, acc: 0.938802
Epoch 12/100 ETA 4s Step 45/95: loss: 0.123378, acc: 0.953125
Epoch 12/100 ETA 4s Step 46/95: loss: 0.123687, acc: 0.954427
Epoch 12/100 ETA 4s Step 47/95: loss: 0.149732, acc: 0.944010
Epoch 12/100 ETA 3s Step 48/95: loss: 0.140928, acc: 0.940104
Epoch 12/100 ETA 3s Step 49/95: loss: 0.213903, acc: 0.912760
Epoch 12/100 ETA 3s Step 50/95: loss: 0.211976, acc: 0.919271
Epoch 12/100 ETA 3s Step 51/95: loss: 0.167064, acc: 0.933594
Epoch 12/100 ETA 3s Step 52/95: loss: 0.112378, acc: 0.955729
Epoch 12/100 ETA 3s Step 53/95: loss: 0.137368, acc: 0.938802
Epoch 12/100 ETA 3s Step 54/95: loss: 0.149416, acc: 0.945312
Epoch 12/100 ETA 3s Step 55/95: loss: 0.173832, acc: 0.921875
Epoch 12/100 ETA 3s Step 56/95: loss: 0.143617, acc: 0.950521
Epoch 12/100 ETA 3s Step 57/95: loss: 0.160752, acc: 0.937500
Epoch 12/100 ETA 3s Step 58/95: loss: 0.157410, acc: 0.941406
Epoch 12/100 ETA 3s Step 59/95: loss: 0.217871, acc: 0.919271
Epoch 12/100 ETA 3s Step 60/95: loss: 0.169375, acc: 0.932292
Epoch 12/100 ETA 3s Step 61/95: loss: 0.162410, acc: 0.944010
Epoch 12/100 ETA 2s Step 62/95: loss: 0.128754, acc: 0.955729
Epoch 12/100 ETA 2s Step 63/95: loss: 0.155782, acc: 0.937500
Epoch 12/100 ETA 2s Step 64/95: loss: 0.167293, acc: 0.944010
Epoch 12/100 ETA 2s Step 65/95: loss: 0.124455, acc: 0.953125
Epoch 12/100 ETA 2s Step 66/95: loss: 0.192270, acc: 0.924479
Epoch 12/100 ETA 2s Step 67/95: loss: 0.125960, acc: 0.947917
Epoch 12/100 ETA 2s Step 68/95: loss: 0.162175, acc: 0.932292
Epoch 12/100 ETA 2s Step 69/95: loss: 0.163674, acc: 0.923177
Epoch 12/100 ETA 2s Step 70/95: loss: 0.143685, acc: 0.938802
Epoch 12/100 ETA 2s Step 71/95: loss: 0.127245, acc: 0.959635
Epoch 12/100 ETA 2s Step 72/95: loss: 0.130560, acc: 0.953125
Epoch 12/100 ETA 2s Step 73/95: loss: 0.158599, acc: 0.930990
Epoch 12/100 ETA 2s Step 74/95: loss: 0.185405, acc: 0.923177
Epoch 12/100 ETA 1s Step 75/95: loss: 0.189867, acc: 0.925781
Epoch 12/100 ETA 1s Step 76/95: loss: 0.136774, acc: 0.947917
Epoch 12/100 ETA 1s Step 77/95: loss: 0.146775, acc: 0.942708
Epoch 12/100 ETA 1s Step 78/95: loss: 0.133037, acc: 0.947917
Epoch 12/100 ETA 1s Step 79/95: loss: 0.140184, acc: 0.944010
Epoch 12/100 ETA 1s Step 80/95: loss: 0.181490, acc: 0.924479
Epoch 12/100 ETA 1s Step 81/95: loss: 0.121430, acc: 0.959635
Epoch 12/100 ETA 1s Step 82/95: loss: 0.170746, acc: 0.940104
Epoch 12/100 ETA 1s Step 83/95: loss: 0.138415, acc: 0.947917
Epoch 12/100 ETA 1s Step 84/95: loss: 0.186724, acc: 0.923177
Epoch 12/100 ETA 1s Step 85/95: loss: 0.127122, acc: 0.937500
Epoch 12/100 ETA 1s Step 86/95: loss: 0.173116, acc: 0.933594
Epoch 12/100 ETA 1s Step 87/95: loss: 0.130344, acc: 0.938802
Epoch 12/100 ETA 1s Step 88/95: loss: 0.119659, acc: 0.966146
Epoch 12/100 ETA 0s Step 89/95: loss: 0.153983, acc: 0.938802
Epoch 12/100 ETA 0s Step 90/95: loss: 0.135718, acc: 0.934896
Epoch 12/100 ETA 0s Step 91/95: loss: 0.077760, acc: 0.947917
Epoch 12/100 ETA 0s Step 92/95: loss: 0.071759, acc: 0.933594
Epoch 12/100 ETA 0s Step 93/95: loss: 0.053381, acc: 0.945312
Epoch 12/100 ETA 0s Step 94/95: loss: 0.045955, acc: 0.938802
Epoch 12/100 ETA 0s Step 95/95: loss: 0.015684, acc: 0.933333
Epoch 12/100 8.78s Step 95/95: loss: 0.154594, acc: 0.938444, val_loss: 0.318112, val_acc: 0.799199

Epoch 13/100
Epoch 13/100 ETA 5s Step 1/95: loss: 0.198194, acc: 0.925781
Epoch 13/100 ETA 6s Step 2/95: loss: 0.200271, acc: 0.942708
Epoch 13/100 ETA 6s Step 3/95: loss: 0.214554, acc: 0.927083
Epoch 13/100 ETA 6s Step 4/95: loss: 0.199849, acc: 0.915365
Epoch 13/100 ETA 6s Step 5/95: loss: 0.154260, acc: 0.946615
Epoch 13/100 ETA 6s Step 6/95: loss: 0.135243, acc: 0.958333
Epoch 13/100 ETA 6s Step 7/95: loss: 0.149037, acc: 0.951823
Epoch 13/100 ETA 6s Step 8/95: loss: 0.146757, acc: 0.946615
Epoch 13/100 ETA 6s Step 9/95: loss: 0.156942, acc: 0.947917
Epoch 13/100 ETA 6s Step 10/95: loss: 0.127919, acc: 0.953125
Epoch 13/100 ETA 6s Step 11/95: loss: 0.159653, acc: 0.950521
Epoch 13/100 ETA 6s Step 12/95: loss: 0.149032, acc: 0.944010
Epoch 13/100 ETA 6s Step 13/95: loss: 0.166572, acc: 0.930990
Epoch 13/100 ETA 6s Step 14/95: loss: 0.173984, acc: 0.941406
Epoch 13/100 ETA 6s Step 15/95: loss: 0.153108, acc: 0.950521
Epoch 13/100 ETA 6s Step 16/95: loss: 0.178179, acc: 0.929688
Epoch 13/100 ETA 6s Step 17/95: loss: 0.154807, acc: 0.942708
Epoch 13/100 ETA 6s Step 18/95: loss: 0.138098, acc: 0.946615
Epoch 13/100 ETA 6s Step 19/95: loss: 0.153933, acc: 0.944010
Epoch 13/100 ETA 6s Step 20/95: loss: 0.175404, acc: 0.921875
Epoch 13/100 ETA 5s Step 21/95: loss: 0.163299, acc: 0.937500
Epoch 13/100 ETA 5s Step 22/95: loss: 0.187346, acc: 0.932292
Epoch 13/100 ETA 5s Step 23/95: loss: 0.176248, acc: 0.933594
Epoch 13/100 ETA 5s Step 24/95: loss: 0.229730, acc: 0.910156
Epoch 13/100 ETA 5s Step 25/95: loss: 0.171691, acc: 0.927083
Epoch 13/100 ETA 5s Step 26/95: loss: 0.167274, acc: 0.934896
Epoch 13/100 ETA 5s Step 27/95: loss: 0.196010, acc: 0.936198
Epoch 13/100 ETA 5s Step 28/95: loss: 0.146254, acc: 0.936198
Epoch 13/100 ETA 5s Step 29/95: loss: 0.186839, acc: 0.919271
Epoch 13/100 ETA 5s Step 30/95: loss: 0.202974, acc: 0.914062
Epoch 13/100 ETA 5s Step 31/95: loss: 0.182910, acc: 0.934896
Epoch 13/100 ETA 5s Step 32/95: loss: 0.189147, acc: 0.930990
Epoch 13/100 ETA 5s Step 33/95: loss: 0.156481, acc: 0.934896
Epoch 13/100 ETA 5s Step 34/95: loss: 0.111364, acc: 0.958333
Epoch 13/100 ETA 4s Step 35/95: loss: 0.173646, acc: 0.937500
Epoch 13/100 ETA 4s Step 36/95: loss: 0.125447, acc: 0.960938
Epoch 13/100 ETA 4s Step 37/95: loss: 0.158495, acc: 0.941406
Epoch 13/100 ETA 4s Step 38/95: loss: 0.156404, acc: 0.932292
Epoch 13/100 ETA 4s Step 39/95: loss: 0.140698, acc: 0.942708
Epoch 13/100 ETA 4s Step 40/95: loss: 0.156767, acc: 0.940104
Epoch 13/100 ETA 4s Step 41/95: loss: 0.164330, acc: 0.941406
Epoch 13/100 ETA 4s Step 42/95: loss: 0.177703, acc: 0.915365
Epoch 13/100 ETA 4s Step 43/95: loss: 0.133822, acc: 0.951823
Epoch 13/100 ETA 4s Step 44/95: loss: 0.141127, acc: 0.940104
Epoch 13/100 ETA 4s Step 45/95: loss: 0.126719, acc: 0.958333
Epoch 13/100 ETA 4s Step 46/95: loss: 0.119917, acc: 0.962240
Epoch 13/100 ETA 4s Step 47/95: loss: 0.155081, acc: 0.944010
Epoch 13/100 ETA 3s Step 48/95: loss: 0.143507, acc: 0.942708
Epoch 13/100 ETA 3s Step 49/95: loss: 0.211641, acc: 0.917969
Epoch 13/100 ETA 3s Step 50/95: loss: 0.213055, acc: 0.923177
Epoch 13/100 ETA 3s Step 51/95: loss: 0.172727, acc: 0.929688
Epoch 13/100 ETA 3s Step 52/95: loss: 0.113563, acc: 0.954427
Epoch 13/100 ETA 3s Step 53/95: loss: 0.138409, acc: 0.944010
Epoch 13/100 ETA 3s Step 54/95: loss: 0.149661, acc: 0.944010
Epoch 13/100 ETA 3s Step 55/95: loss: 0.179891, acc: 0.917969
Epoch 13/100 ETA 3s Step 56/95: loss: 0.139083, acc: 0.953125
Epoch 13/100 ETA 3s Step 57/95: loss: 0.156571, acc: 0.937500
Epoch 13/100 ETA 3s Step 58/95: loss: 0.155475, acc: 0.937500
Epoch 13/100 ETA 3s Step 59/95: loss: 0.218074, acc: 0.919271
Epoch 13/100 ETA 3s Step 60/95: loss: 0.171047, acc: 0.932292
Epoch 13/100 ETA 3s Step 61/95: loss: 0.161070, acc: 0.944010
Epoch 13/100 ETA 2s Step 62/95: loss: 0.131510, acc: 0.945312
Epoch 13/100 ETA 2s Step 63/95: loss: 0.150769, acc: 0.937500
Epoch 13/100 ETA 2s Step 64/95: loss: 0.163708, acc: 0.941406
Epoch 13/100 ETA 2s Step 65/95: loss: 0.121200, acc: 0.955729
Epoch 13/100 ETA 2s Step 66/95: loss: 0.194986, acc: 0.923177
Epoch 13/100 ETA 2s Step 67/95: loss: 0.128419, acc: 0.947917
Epoch 13/100 ETA 2s Step 68/95: loss: 0.165145, acc: 0.929688
Epoch 13/100 ETA 2s Step 69/95: loss: 0.167868, acc: 0.919271
Epoch 13/100 ETA 2s Step 70/95: loss: 0.142598, acc: 0.934896
Epoch 13/100 ETA 2s Step 71/95: loss: 0.131592, acc: 0.958333
Epoch 13/100 ETA 2s Step 72/95: loss: 0.135174, acc: 0.949219
Epoch 13/100 ETA 2s Step 73/95: loss: 0.160334, acc: 0.930990
Epoch 13/100 ETA 2s Step 74/95: loss: 0.183761, acc: 0.924479
Epoch 13/100 ETA 1s Step 75/95: loss: 0.190181, acc: 0.927083
Epoch 13/100 ETA 1s Step 76/95: loss: 0.131233, acc: 0.944010
Epoch 13/100 ETA 1s Step 77/95: loss: 0.146812, acc: 0.941406
Epoch 13/100 ETA 1s Step 78/95: loss: 0.126416, acc: 0.953125
Epoch 13/100 ETA 1s Step 79/95: loss: 0.145811, acc: 0.942708
Epoch 13/100 ETA 1s Step 80/95: loss: 0.182511, acc: 0.923177
Epoch 13/100 ETA 1s Step 81/95: loss: 0.125959, acc: 0.960938
Epoch 13/100 ETA 1s Step 82/95: loss: 0.174949, acc: 0.934896
Epoch 13/100 ETA 1s Step 83/95: loss: 0.135384, acc: 0.942708
Epoch 13/100 ETA 1s Step 84/95: loss: 0.188452, acc: 0.921875
Epoch 13/100 ETA 1s Step 85/95: loss: 0.121917, acc: 0.941406
Epoch 13/100 ETA 1s Step 86/95: loss: 0.174267, acc: 0.934896
Epoch 13/100 ETA 1s Step 87/95: loss: 0.127008, acc: 0.930990
Epoch 13/100 ETA 1s Step 88/95: loss: 0.114800, acc: 0.958333
Epoch 13/100 ETA 0s Step 89/95: loss: 0.149749, acc: 0.938802
Epoch 13/100 ETA 0s Step 90/95: loss: 0.136478, acc: 0.934896
Epoch 13/100 ETA 0s Step 91/95: loss: 0.081872, acc: 0.949219
Epoch 13/100 ETA 0s Step 92/95: loss: 0.073997, acc: 0.930990
Epoch 13/100 ETA 0s Step 93/95: loss: 0.053612, acc: 0.951823
Epoch 13/100 ETA 0s Step 94/95: loss: 0.046554, acc: 0.933594
Epoch 13/100 ETA 0s Step 95/95: loss: 0.017137, acc: 0.936111
Epoch 13/100 8.75s Step 95/95: loss: 0.154764, acc: 0.938486, val_loss: 0.175862, val_acc: 0.911268

Epoch 14/100
Epoch 14/100 ETA 5s Step 1/95: loss: 0.176433, acc: 0.927083
Epoch 14/100 ETA 6s Step 2/95: loss: 0.195296, acc: 0.942708
Epoch 14/100 ETA 6s Step 3/95: loss: 0.193938, acc: 0.930990
Epoch 14/100 ETA 6s Step 4/95: loss: 0.191126, acc: 0.920573
Epoch 14/100 ETA 6s Step 5/95: loss: 0.143442, acc: 0.946615
Epoch 14/100 ETA 6s Step 6/95: loss: 0.129545, acc: 0.951823
Epoch 14/100 ETA 6s Step 7/95: loss: 0.150805, acc: 0.954427
Epoch 14/100 ETA 6s Step 8/95: loss: 0.138153, acc: 0.949219
Epoch 14/100 ETA 6s Step 9/95: loss: 0.152306, acc: 0.950521
