{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 37/100 ETA 6s Step 5/95: loss: 0.090768, acc: 0.955729
Epoch 37/100 ETA 6s Step 6/95: loss: 0.076786, acc: 0.958333
Epoch 37/100 ETA 6s Step 7/95: loss: 0.103948, acc: 0.955729
Epoch 37/100 ETA 6s Step 8/95: loss: 0.090366, acc: 0.955729
Epoch 37/100 ETA 6s Step 9/95: loss: 0.104193, acc: 0.958333
Epoch 37/100 ETA 6s Step 10/95: loss: 0.083599, acc: 0.964844
Epoch 37/100 ETA 6s Step 11/95: loss: 0.087566, acc: 0.953125
Epoch 37/100 ETA 5s Step 12/95: loss: 0.095177, acc: 0.946615
Epoch 37/100 ETA 5s Step 13/95: loss: 0.111824, acc: 0.944010
Epoch 37/100 ETA 5s Step 14/95: loss: 0.131089, acc: 0.944010
Epoch 37/100 ETA 5s Step 15/95: loss: 0.090279, acc: 0.946615
Epoch 37/100 ETA 5s Step 16/95: loss: 0.089550, acc: 0.958333
Epoch 37/100 ETA 5s Step 17/95: loss: 0.108312, acc: 0.950521
Epoch 37/100 ETA 5s Step 18/95: loss: 0.094486, acc: 0.957031
Epoch 37/100 ETA 5s Step 19/95: loss: 0.099398, acc: 0.954427
Epoch 37/100 ETA 5s Step 20/95: loss: 0.114992, acc: 0.942708
Epoch 37/100 ETA 5s Step 21/95: loss: 0.096440, acc: 0.951823
Epoch 37/100 ETA 5s Step 22/95: loss: 0.128705, acc: 0.937500
Epoch 37/100 ETA 5s Step 23/95: loss: 0.111809, acc: 0.938802
Epoch 37/100 ETA 5s Step 24/95: loss: 0.135857, acc: 0.927083
Epoch 37/100 ETA 5s Step 25/95: loss: 0.115842, acc: 0.932292
Epoch 37/100 ETA 5s Step 26/95: loss: 0.110075, acc: 0.949219
Epoch 37/100 ETA 5s Step 27/95: loss: 0.127805, acc: 0.946615
Epoch 37/100 ETA 4s Step 28/95: loss: 0.088761, acc: 0.951823
Epoch 37/100 ETA 4s Step 29/95: loss: 0.110010, acc: 0.946615
Epoch 37/100 ETA 4s Step 30/95: loss: 0.111301, acc: 0.933594
Epoch 37/100 ETA 4s Step 31/95: loss: 0.130053, acc: 0.942708
Epoch 37/100 ETA 4s Step 32/95: loss: 0.113366, acc: 0.947917
Epoch 37/100 ETA 4s Step 33/95: loss: 0.101972, acc: 0.944010
Epoch 37/100 ETA 4s Step 34/95: loss: 0.077528, acc: 0.963542
Epoch 37/100 ETA 4s Step 35/95: loss: 0.126411, acc: 0.941406
Epoch 37/100 ETA 4s Step 36/95: loss: 0.121700, acc: 0.953125
Epoch 37/100 ETA 4s Step 37/95: loss: 0.123011, acc: 0.938802
Epoch 37/100 ETA 4s Step 38/95: loss: 0.136877, acc: 0.933594
Epoch 37/100 ETA 4s Step 39/95: loss: 0.128408, acc: 0.940104
Epoch 37/100 ETA 4s Step 40/95: loss: 0.131661, acc: 0.941406
Epoch 37/100 ETA 4s Step 41/95: loss: 0.137580, acc: 0.941406
Epoch 37/100 ETA 4s Step 42/95: loss: 0.125684, acc: 0.942708
Epoch 37/100 ETA 3s Step 43/95: loss: 0.109681, acc: 0.960938
Epoch 37/100 ETA 3s Step 44/95: loss: 0.112857, acc: 0.941406
Epoch 37/100 ETA 3s Step 45/95: loss: 0.080150, acc: 0.951823
Epoch 37/100 ETA 3s Step 46/95: loss: 0.089121, acc: 0.959635
Epoch 37/100 ETA 3s Step 47/95: loss: 0.107496, acc: 0.944010
Epoch 37/100 ETA 3s Step 48/95: loss: 0.108713, acc: 0.945312
Epoch 37/100 ETA 3s Step 49/95: loss: 0.168662, acc: 0.925781
Epoch 37/100 ETA 3s Step 50/95: loss: 0.148530, acc: 0.932292
Epoch 37/100 ETA 3s Step 51/95: loss: 0.141326, acc: 0.938802
Epoch 37/100 ETA 3s Step 52/95: loss: 0.080866, acc: 0.959635
Epoch 37/100 ETA 3s Step 53/95: loss: 0.081290, acc: 0.951823
Epoch 37/100 ETA 3s Step 54/95: loss: 0.106399, acc: 0.950521
Epoch 37/100 ETA 3s Step 55/95: loss: 0.135547, acc: 0.921875
Epoch 37/100 ETA 3s Step 56/95: loss: 0.095460, acc: 0.946615
Epoch 37/100 ETA 3s Step 57/95: loss: 0.141426, acc: 0.936198
Epoch 37/100 ETA 2s Step 58/95: loss: 0.102044, acc: 0.950521
Epoch 37/100 ETA 2s Step 59/95: loss: 0.161430, acc: 0.933594
Epoch 37/100 ETA 2s Step 60/95: loss: 0.141653, acc: 0.930990
Epoch 37/100 ETA 2s Step 61/95: loss: 0.101947, acc: 0.962240
Epoch 37/100 ETA 2s Step 62/95: loss: 0.079957, acc: 0.966146
Epoch 37/100 ETA 2s Step 63/95: loss: 0.119585, acc: 0.946615
Epoch 37/100 ETA 2s Step 64/95: loss: 0.108656, acc: 0.930990
Epoch 37/100 ETA 2s Step 65/95: loss: 0.092379, acc: 0.944010
Epoch 37/100 ETA 2s Step 66/95: loss: 0.145407, acc: 0.934896
Epoch 37/100 ETA 2s Step 67/95: loss: 0.094935, acc: 0.946615
Epoch 37/100 ETA 2s Step 68/95: loss: 0.099486, acc: 0.946615
Epoch 37/100 ETA 2s Step 69/95: loss: 0.117871, acc: 0.942708
Epoch 37/100 ETA 2s Step 70/95: loss: 0.091074, acc: 0.951823
Epoch 37/100 ETA 2s Step 71/95: loss: 0.079718, acc: 0.960938
Epoch 37/100 ETA 2s Step 72/95: loss: 0.092367, acc: 0.958333
Epoch 37/100 ETA 1s Step 73/95: loss: 0.124384, acc: 0.937500
Epoch 37/100 ETA 1s Step 74/95: loss: 0.113269, acc: 0.944010
Epoch 37/100 ETA 1s Step 75/95: loss: 0.132585, acc: 0.930990
Epoch 37/100 ETA 1s Step 76/95: loss: 0.090040, acc: 0.945312
Epoch 37/100 ETA 1s Step 77/95: loss: 0.100556, acc: 0.957031
Epoch 37/100 ETA 1s Step 78/95: loss: 0.107532, acc: 0.945312
Epoch 37/100 ETA 1s Step 79/95: loss: 0.094072, acc: 0.947917
Epoch 37/100 ETA 1s Step 80/95: loss: 0.122319, acc: 0.929688
Epoch 37/100 ETA 1s Step 81/95: loss: 0.080738, acc: 0.960938
Epoch 37/100 ETA 1s Step 82/95: loss: 0.110907, acc: 0.946615
Epoch 37/100 ETA 1s Step 83/95: loss: 0.098812, acc: 0.947917
Epoch 37/100 ETA 1s Step 84/95: loss: 0.125846, acc: 0.942708
Epoch 37/100 ETA 1s Step 85/95: loss: 0.087895, acc: 0.957031
Epoch 37/100 ETA 1s Step 86/95: loss: 0.119408, acc: 0.937500
Epoch 37/100 ETA 1s Step 87/95: loss: 0.097626, acc: 0.945312
Epoch 37/100 ETA 0s Step 88/95: loss: 0.084723, acc: 0.964844
Epoch 37/100 ETA 0s Step 89/95: loss: 0.102606, acc: 0.950521
Epoch 37/100 ETA 0s Step 90/95: loss: 0.090803, acc: 0.955729
Epoch 37/100 ETA 0s Step 91/95: loss: 0.063250, acc: 0.947917
Epoch 37/100 ETA 0s Step 92/95: loss: 0.045292, acc: 0.944010
Epoch 37/100 ETA 0s Step 93/95: loss: 0.050470, acc: 0.945312
Epoch 37/100 ETA 0s Step 94/95: loss: 0.026913, acc: 0.936198
Epoch 37/100 ETA 0s Step 95/95: loss: 0.011931, acc: 0.936111
Epoch 37/100 7.96s Step 95/95: loss: 0.106512, acc: 0.946149, val_loss: 0.132274, val_acc: 0.935824

Epoch 38/100
Epoch 38/100 ETA 5s Step 1/95: loss: 0.108781, acc: 0.940104
Epoch 38/100 ETA 5s Step 2/95: loss: 0.150528, acc: 0.936198
Epoch 38/100 ETA 5s Step 3/95: loss: 0.111024, acc: 0.940104
Epoch 38/100 ETA 5s Step 4/95: loss: 0.127670, acc: 0.932292
Epoch 38/100 ETA 6s Step 5/95: loss: 0.092186, acc: 0.951823
Epoch 38/100 ETA 5s Step 6/95: loss: 0.082320, acc: 0.955729
Epoch 38/100 ETA 5s Step 7/95: loss: 0.110847, acc: 0.950521
Epoch 38/100 ETA 5s Step 8/95: loss: 0.094526, acc: 0.957031
Epoch 38/100 ETA 5s Step 9/95: loss: 0.103306, acc: 0.951823
Epoch 38/100 ETA 5s Step 10/95: loss: 0.091495, acc: 0.958333
Epoch 38/100 ETA 5s Step 11/95: loss: 0.090789, acc: 0.953125
Epoch 38/100 ETA 5s Step 12/95: loss: 0.096755, acc: 0.947917
Epoch 38/100 ETA 5s Step 13/95: loss: 0.112584, acc: 0.940104
Epoch 38/100 ETA 5s Step 14/95: loss: 0.129112, acc: 0.946615
Epoch 38/100 ETA 5s Step 15/95: loss: 0.098462, acc: 0.944010
Epoch 38/100 ETA 5s Step 16/95: loss: 0.092401, acc: 0.954427
Epoch 38/100 ETA 5s Step 17/95: loss: 0.108139, acc: 0.949219
Epoch 38/100 ETA 5s Step 18/95: loss: 0.096463, acc: 0.947917
Epoch 38/100 ETA 5s Step 19/95: loss: 0.100353, acc: 0.955729
Epoch 38/100 ETA 5s Step 20/95: loss: 0.117861, acc: 0.941406
Epoch 38/100 ETA 5s Step 21/95: loss: 0.094872, acc: 0.955729
Epoch 38/100 ETA 5s Step 22/95: loss: 0.128452, acc: 0.934896
Epoch 38/100 ETA 5s Step 23/95: loss: 0.119533, acc: 0.937500
Epoch 38/100 ETA 5s Step 24/95: loss: 0.148189, acc: 0.923177
Epoch 38/100 ETA 4s Step 25/95: loss: 0.116992, acc: 0.934896
Epoch 38/100 ETA 4s Step 26/95: loss: 0.108858, acc: 0.950521
Epoch 38/100 ETA 4s Step 27/95: loss: 0.136348, acc: 0.946615
Epoch 38/100 ETA 4s Step 28/95: loss: 0.091927, acc: 0.949219
Epoch 38/100 ETA 4s Step 29/95: loss: 0.115999, acc: 0.941406
Epoch 38/100 ETA 4s Step 30/95: loss: 0.109158, acc: 0.934896
Epoch 38/100 ETA 4s Step 31/95: loss: 0.128119, acc: 0.944010
Epoch 38/100 ETA 4s Step 32/95: loss: 0.113891, acc: 0.945312
Epoch 38/100 ETA 4s Step 33/95: loss: 0.100734, acc: 0.941406
Epoch 38/100 ETA 4s Step 34/95: loss: 0.075272, acc: 0.963542
Epoch 38/100 ETA 4s Step 35/95: loss: 0.118044, acc: 0.945312
Epoch 38/100 ETA 4s Step 36/95: loss: 0.105247, acc: 0.966146
Epoch 38/100 ETA 4s Step 37/95: loss: 0.109317, acc: 0.938802
Epoch 38/100 ETA 4s Step 38/95: loss: 0.115567, acc: 0.950521
Epoch 38/100 ETA 4s Step 39/95: loss: 0.105184, acc: 0.947917
Epoch 38/100 ETA 4s Step 40/95: loss: 0.115810, acc: 0.944010
Epoch 38/100 ETA 4s Step 41/95: loss: 0.113239, acc: 0.946615
Epoch 38/100 ETA 3s Step 42/95: loss: 0.101230, acc: 0.951823
Epoch 38/100 ETA 3s Step 43/95: loss: 0.100950, acc: 0.959635
Epoch 38/100 ETA 3s Step 44/95: loss: 0.104388, acc: 0.946615
Epoch 38/100 ETA 3s Step 45/95: loss: 0.067701, acc: 0.957031
Epoch 38/100 ETA 3s Step 46/95: loss: 0.089473, acc: 0.960938
Epoch 38/100 ETA 3s Step 47/95: loss: 0.092194, acc: 0.941406
Epoch 38/100 ETA 3s Step 48/95: loss: 0.106368, acc: 0.942708
Epoch 38/100 ETA 3s Step 49/95: loss: 0.138027, acc: 0.928385
Epoch 38/100 ETA 3s Step 50/95: loss: 0.128901, acc: 0.937500
Epoch 38/100 ETA 3s Step 51/95: loss: 0.136669, acc: 0.945312
Epoch 38/100 ETA 3s Step 52/95: loss: 0.070211, acc: 0.964844
Epoch 38/100 ETA 3s Step 53/95: loss: 0.082600, acc: 0.951823
Epoch 38/100 ETA 3s Step 54/95: loss: 0.103008, acc: 0.951823
Epoch 38/100 ETA 3s Step 55/95: loss: 0.114207, acc: 0.940104
Epoch 38/100 ETA 3s Step 56/95: loss: 0.085804, acc: 0.947917
Epoch 38/100 ETA 3s Step 57/95: loss: 0.116143, acc: 0.941406
Epoch 38/100 ETA 2s Step 58/95: loss: 0.089691, acc: 0.957031
Epoch 38/100 ETA 2s Step 59/95: loss: 0.152698, acc: 0.934896
Epoch 38/100 ETA 2s Step 60/95: loss: 0.129167, acc: 0.934896
Epoch 38/100 ETA 2s Step 61/95: loss: 0.086771, acc: 0.963542
Epoch 38/100 ETA 2s Step 62/95: loss: 0.084738, acc: 0.962240
Epoch 38/100 ETA 2s Step 63/95: loss: 0.111259, acc: 0.951823
Epoch 38/100 ETA 2s Step 64/95: loss: 0.101766, acc: 0.932292
Epoch 38/100 ETA 2s Step 65/95: loss: 0.090734, acc: 0.941406
Epoch 38/100 ETA 2s Step 66/95: loss: 0.134206, acc: 0.936198
Epoch 38/100 ETA 2s Step 67/95: loss: 0.081739, acc: 0.950521
Epoch 38/100 ETA 2s Step 68/95: loss: 0.095847, acc: 0.944010
Epoch 38/100 ETA 2s Step 69/95: loss: 0.105947, acc: 0.946615
Epoch 38/100 ETA 2s Step 70/95: loss: 0.082258, acc: 0.954427
Epoch 38/100 ETA 2s Step 71/95: loss: 0.076105, acc: 0.962240
Epoch 38/100 ETA 2s Step 72/95: loss: 0.086943, acc: 0.955729
Epoch 38/100 ETA 1s Step 73/95: loss: 0.120079, acc: 0.941406
Epoch 38/100 ETA 1s Step 74/95: loss: 0.103265, acc: 0.944010
Epoch 38/100 ETA 1s Step 75/95: loss: 0.121254, acc: 0.934896
Epoch 38/100 ETA 1s Step 76/95: loss: 0.084020, acc: 0.953125
Epoch 38/100 ETA 1s Step 77/95: loss: 0.091502, acc: 0.954427
Epoch 38/100 ETA 1s Step 78/95: loss: 0.099355, acc: 0.942708
Epoch 38/100 ETA 1s Step 79/95: loss: 0.093566, acc: 0.947917
Epoch 38/100 ETA 1s Step 80/95: loss: 0.113455, acc: 0.928385
Epoch 38/100 ETA 1s Step 81/95: loss: 0.071113, acc: 0.963542
Epoch 38/100 ETA 1s Step 82/95: loss: 0.106479, acc: 0.950521
Epoch 38/100 ETA 1s Step 83/95: loss: 0.092801, acc: 0.954427
Epoch 38/100 ETA 1s Step 84/95: loss: 0.117888, acc: 0.938802
Epoch 38/100 ETA 1s Step 85/95: loss: 0.081406, acc: 0.960938
Epoch 38/100 ETA 1s Step 86/95: loss: 0.116046, acc: 0.937500
Epoch 38/100 ETA 1s Step 87/95: loss: 0.087016, acc: 0.947917
Epoch 38/100 ETA 0s Step 88/95: loss: 0.075405, acc: 0.973958
Epoch 38/100 ETA 0s Step 89/95: loss: 0.099992, acc: 0.951823
Epoch 38/100 ETA 0s Step 90/95: loss: 0.087462, acc: 0.954427
Epoch 38/100 ETA 0s Step 91/95: loss: 0.059352, acc: 0.947917
Epoch 38/100 ETA 0s Step 92/95: loss: 0.046040, acc: 0.947917
Epoch 38/100 ETA 0s Step 93/95: loss: 0.047406, acc: 0.950521
Epoch 38/100 ETA 0s Step 94/95: loss: 0.027872, acc: 0.934896
Epoch 38/100 ETA 0s Step 95/95: loss: 0.010711, acc: 0.941667
Epoch 38/100 7.94s Step 95/95: loss: 0.101429, acc: 0.947376, val_loss: 0.130047, val_acc: 0.937914

Epoch 39/100
Epoch 39/100 ETA 5s Step 1/95: loss: 0.102618, acc: 0.941406
Epoch 39/100 ETA 5s Step 2/95: loss: 0.141059, acc: 0.937500
Epoch 39/100 ETA 6s Step 3/95: loss: 0.105590, acc: 0.944010
Epoch 39/100 ETA 6s Step 4/95: loss: 0.122438, acc: 0.936198
Epoch 39/100 ETA 6s Step 5/95: loss: 0.084641, acc: 0.953125
Epoch 39/100 ETA 6s Step 6/95: loss: 0.079194, acc: 0.957031
Epoch 39/100 ETA 6s Step 7/95: loss: 0.101123, acc: 0.949219
Epoch 39/100 ETA 6s Step 8/95: loss: 0.093545, acc: 0.959635
Epoch 39/100 ETA 5s Step 9/95: loss: 0.103386, acc: 0.955729
Epoch 39/100 ETA 5s Step 10/95: loss: 0.083264, acc: 0.959635
Epoch 39/100 ETA 5s Step 11/95: loss: 0.085144, acc: 0.953125
Epoch 39/100 ETA 5s Step 12/95: loss: 0.093104, acc: 0.944010
Epoch 39/100 ETA 5s Step 13/95: loss: 0.109381, acc: 0.941406
Epoch 39/100 ETA 5s Step 14/95: loss: 0.128543, acc: 0.941406
Epoch 39/100 ETA 5s Step 15/95: loss: 0.092045, acc: 0.944010
Epoch 39/100 ETA 5s Step 16/95: loss: 0.089204, acc: 0.953125
Epoch 39/100 ETA 5s Step 17/95: loss: 0.104719, acc: 0.951823
Epoch 39/100 ETA 5s Step 18/95: loss: 0.092882, acc: 0.950521
Epoch 39/100 ETA 5s Step 19/95: loss: 0.100010, acc: 0.955729
Epoch 39/100 ETA 5s Step 20/95: loss: 0.108932, acc: 0.941406
Epoch 39/100 ETA 5s Step 21/95: loss: 0.088537, acc: 0.957031
Epoch 39/100 ETA 5s Step 22/95: loss: 0.125678, acc: 0.937500
Epoch 39/100 ETA 5s Step 23/95: loss: 0.107841, acc: 0.942708
Epoch 39/100 ETA 5s Step 24/95: loss: 0.135815, acc: 0.921875
Epoch 39/100 ETA 4s Step 25/95: loss: 0.113425, acc: 0.932292
Epoch 39/100 ETA 4s Step 26/95: loss: 0.104381, acc: 0.950521
Epoch 39/100 ETA 4s Step 27/95: loss: 0.127658, acc: 0.945312
Epoch 39/100 ETA 4s Step 28/95: loss: 0.088986, acc: 0.953125
Epoch 39/100 ETA 4s Step 29/95: loss: 0.105512, acc: 0.942708
Epoch 39/100 ETA 4s Step 30/95: loss: 0.103218, acc: 0.930990
Epoch 39/100 ETA 4s Step 31/95: loss: 0.125636, acc: 0.949219
Epoch 39/100 ETA 4s Step 32/95: loss: 0.110027, acc: 0.950521
Epoch 39/100 ETA 4s Step 33/95: loss: 0.097601, acc: 0.942708
Epoch 39/100 ETA 4s Step 34/95: loss: 0.072085, acc: 0.966146
Epoch 39/100 ETA 4s Step 35/95: loss: 0.113735, acc: 0.951823
Epoch 39/100 ETA 4s Step 36/95: loss: 0.101201, acc: 0.964844
Epoch 39/100 ETA 4s Step 37/95: loss: 0.103175, acc: 0.942708
Epoch 39/100 ETA 4s Step 38/95: loss: 0.111927, acc: 0.949219
Epoch 39/100 ETA 4s Step 39/95: loss: 0.100698, acc: 0.949219
Epoch 39/100 ETA 4s Step 40/95: loss: 0.113332, acc: 0.942708
Epoch 39/100 ETA 3s Step 41/95: loss: 0.107243, acc: 0.949219
Epoch 39/100 ETA 3s Step 42/95: loss: 0.097388, acc: 0.947917
Epoch 39/100 ETA 3s Step 43/95: loss: 0.097449, acc: 0.958333
Epoch 39/100 ETA 3s Step 44/95: loss: 0.107071, acc: 0.942708
Epoch 39/100 ETA 3s Step 45/95: loss: 0.063921, acc: 0.953125
Epoch 39/100 ETA 3s Step 46/95: loss: 0.085143, acc: 0.960938
Epoch 39/100 ETA 3s Step 47/95: loss: 0.089170, acc: 0.942708
Epoch 39/100 ETA 3s Step 48/95: loss: 0.099796, acc: 0.944010
Epoch 39/100 ETA 3s Step 49/95: loss: 0.130266, acc: 0.932292
Epoch 39/100 ETA 3s Step 50/95: loss: 0.126156, acc: 0.942708
Epoch 39/100 ETA 3s Step 51/95: loss: 0.125961, acc: 0.944010
Epoch 39/100 ETA 3s Step 52/95: loss: 0.070381, acc: 0.960938
Epoch 39/100 ETA 3s Step 53/95: loss: 0.079715, acc: 0.951823
Epoch 39/100 ETA 3s Step 54/95: loss: 0.097606, acc: 0.958333
Epoch 39/100 ETA 3s Step 55/95: loss: 0.110127, acc: 0.937500
Epoch 39/100 ETA 2s Step 56/95: loss: 0.082324, acc: 0.949219
Epoch 39/100 ETA 2s Step 57/95: loss: 0.110116, acc: 0.946615
Epoch 39/100 ETA 2s Step 58/95: loss: 0.088983, acc: 0.955729
Epoch 39/100 ETA 2s Step 59/95: loss: 0.153111, acc: 0.933594
Epoch 39/100 ETA 2s Step 60/95: loss: 0.128364, acc: 0.937500
Epoch 39/100 ETA 2s Step 61/95: loss: 0.083431, acc: 0.964844
Epoch 39/100 ETA 2s Step 62/95: loss: 0.082383, acc: 0.962240
Epoch 39/100 ETA 2s Step 63/95: loss: 0.107137, acc: 0.949219
Epoch 39/100 ETA 2s Step 64/95: loss: 0.098067, acc: 0.938802
Epoch 39/100 ETA 2s Step 65/95: loss: 0.083156, acc: 0.950521
Epoch 39/100 ETA 2s Step 66/95: loss: 0.132476, acc: 0.933594
Epoch 39/100 ETA 2s Step 67/95: loss: 0.080671, acc: 0.951823
Epoch 39/100 ETA 2s Step 68/95: loss: 0.090957, acc: 0.945312
Epoch 39/100 ETA 2s Step 69/95: loss: 0.106030, acc: 0.942708
Epoch 39/100 ETA 2s Step 70/95: loss: 0.078699, acc: 0.954427
Epoch 39/100 ETA 2s Step 71/95: loss: 0.072216, acc: 0.966146
Epoch 39/100 ETA 1s Step 72/95: loss: 0.086581, acc: 0.953125
Epoch 39/100 ETA 1s Step 73/95: loss: 0.117652, acc: 0.942708
Epoch 39/100 ETA 1s Step 74/95: loss: 0.100269, acc: 0.946615
Epoch 39/100 ETA 1s Step 75/95: loss: 0.111279, acc: 0.938802
Epoch 39/100 ETA 1s Step 76/95: loss: 0.081886, acc: 0.953125
Epoch 39/100 ETA 1s Step 77/95: loss: 0.085472, acc: 0.957031
Epoch 39/100 ETA 1s Step 78/95: loss: 0.097253, acc: 0.945312
Epoch 39/100 ETA 1s Step 79/95: loss: 0.091002, acc: 0.947917
Epoch 39/100 ETA 1s Step 80/95: loss: 0.106402, acc: 0.936198
Epoch 39/100 ETA 1s Step 81/95: loss: 0.069385, acc: 0.967448
Epoch 39/100 ETA 1s Step 82/95: loss: 0.104236, acc: 0.949219
Epoch 39/100 ETA 1s Step 83/95: loss: 0.088603, acc: 0.958333
Epoch 39/100 ETA 1s Step 84/95: loss: 0.117703, acc: 0.941406
Epoch 39/100 ETA 1s Step 85/95: loss: 0.078435, acc: 0.960938
Epoch 39/100 ETA 1s Step 86/95: loss: 0.110122, acc: 0.938802
Epoch 39/100 ETA 1s Step 87/95: loss: 0.082792, acc: 0.949219
Epoch 39/100 ETA 0s Step 88/95: loss: 0.072725, acc: 0.971354
Epoch 39/100 ETA 0s Step 89/95: loss: 0.093136, acc: 0.953125
Epoch 39/100 ETA 0s Step 90/95: loss: 0.087298, acc: 0.953125
Epoch 39/100 ETA 0s Step 91/95: loss: 0.056355, acc: 0.953125
Epoch 39/100 ETA 0s Step 92/95: loss: 0.043988, acc: 0.944010
Epoch 39/100 ETA 0s Step 93/95: loss: 0.047293, acc: 0.949219
Epoch 39/100 ETA 0s Step 94/95: loss: 0.027373, acc: 0.933594
Epoch 39/100 ETA 0s Step 95/95: loss: 0.010832, acc: 0.944444
Epoch 39/100 7.70s Step 95/95: loss: 0.097377, acc: 0.948341, val_loss: 0.132107, val_acc: 0.938697

Epoch 40/100
Epoch 40/100 ETA 4s Step 1/95: loss: 0.099001, acc: 0.941406
Epoch 40/100 ETA 5s Step 2/95: loss: 0.133065, acc: 0.945312
Epoch 40/100 ETA 5s Step 3/95: loss: 0.100292, acc: 0.945312
Epoch 40/100 ETA 6s Step 4/95: loss: 0.115464, acc: 0.929688
Epoch 40/100 ETA 6s Step 5/95: loss: 0.085388, acc: 0.951823
Epoch 40/100 ETA 6s Step 6/95: loss: 0.076044, acc: 0.959635
Epoch 40/100 ETA 5s Step 7/95: loss: 0.097488, acc: 0.950521
Epoch 40/100 ETA 5s Step 8/95: loss: 0.088573, acc: 0.957031
Epoch 40/100 ETA 5s Step 9/95: loss: 0.103234, acc: 0.958333
Epoch 40/100 ETA 5s Step 10/95: loss: 0.080692, acc: 0.960938
Epoch 40/100 ETA 5s Step 11/95: loss: 0.081060, acc: 0.954427
Epoch 40/100 ETA 5s Step 12/95: loss: 0.091598, acc: 0.949219
Epoch 40/100 ETA 5s Step 13/95: loss: 0.106578, acc: 0.942708
Epoch 40/100 ETA 5s Step 14/95: loss: 0.127151, acc: 0.941406
Epoch 40/100 ETA 5s Step 15/95: loss: 0.089461, acc: 0.942708
Epoch 40/100 ETA 5s Step 16/95: loss: 0.086304, acc: 0.953125
Epoch 40/100 ETA 5s Step 17/95: loss: 0.100528, acc: 0.950521
Epoch 40/100 ETA 5s Step 18/95: loss: 0.089675, acc: 0.946615
Epoch 40/100 ETA 5s Step 19/95: loss: 0.093474, acc: 0.954427
Epoch 40/100 ETA 5s Step 20/95: loss: 0.103973, acc: 0.945312
Epoch 40/100 ETA 5s Step 21/95: loss: 0.087710, acc: 0.955729
Epoch 40/100 ETA 5s Step 22/95: loss: 0.118976, acc: 0.936198
Epoch 40/100 ETA 5s Step 23/95: loss: 0.102493, acc: 0.940104
Epoch 40/100 ETA 5s Step 24/95: loss: 0.129474, acc: 0.925781
Epoch 40/100 ETA 5s Step 25/95: loss: 0.110039, acc: 0.936198
Epoch 40/100 ETA 4s Step 26/95: loss: 0.101153, acc: 0.949219
Epoch 40/100 ETA 4s Step 27/95: loss: 0.125803, acc: 0.947917
Epoch 40/100 ETA 4s Step 28/95: loss: 0.081851, acc: 0.955729
Epoch 40/100 ETA 4s Step 29/95: loss: 0.098383, acc: 0.944010
Epoch 40/100 ETA 4s Step 30/95: loss: 0.098978, acc: 0.937500
Epoch 40/100 ETA 4s Step 31/95: loss: 0.118734, acc: 0.944010
Epoch 40/100 ETA 4s Step 32/95: loss: 0.111505, acc: 0.954427
Epoch 40/100 ETA 4s Step 33/95: loss: 0.094671, acc: 0.947917
Epoch 40/100 ETA 4s Step 34/95: loss: 0.069713, acc: 0.963542
Epoch 40/100 ETA 4s Step 35/95: loss: 0.106305, acc: 0.953125
Epoch 40/100 ETA 4s Step 36/95: loss: 0.096133, acc: 0.966146
Epoch 40/100 ETA 4s Step 37/95: loss: 0.099844, acc: 0.946615
Epoch 40/100 ETA 4s Step 38/95: loss: 0.107661, acc: 0.953125
Epoch 40/100 ETA 4s Step 39/95: loss: 0.099268, acc: 0.949219
Epoch 40/100 ETA 4s Step 40/95: loss: 0.109099, acc: 0.944010
Epoch 40/100 ETA 4s Step 41/95: loss: 0.103104, acc: 0.951823
Epoch 40/100 ETA 3s Step 42/95: loss: 0.093942, acc: 0.951823
Epoch 40/100 ETA 3s Step 43/95: loss: 0.092665, acc: 0.960938
Epoch 40/100 ETA 3s Step 44/95: loss: 0.102974, acc: 0.946615
Epoch 40/100 ETA 3s Step 45/95: loss: 0.061534, acc: 0.954427
Epoch 40/100 ETA 3s Step 46/95: loss: 0.081593, acc: 0.960938
Epoch 40/100 ETA 3s Step 47/95: loss: 0.083100, acc: 0.941406
Epoch 40/100 ETA 3s Step 48/95: loss: 0.096038, acc: 0.946615
Epoch 40/100 ETA 3s Step 49/95: loss: 0.125740, acc: 0.934896
Epoch 40/100 ETA 3s Step 50/95: loss: 0.119440, acc: 0.938802
Epoch 40/100 ETA 3s Step 51/95: loss: 0.122068, acc: 0.945312
Epoch 40/100 ETA 3s Step 52/95: loss: 0.068948, acc: 0.966146
