{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.
Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538107, acc: 0.884115
Epoch 66/100 ETA 3s Step 38/95: loss: 0.132018, acc: 0.936198
Epoch 66/100 ETA 3s Step 39/95: loss: 0.108682, acc: 0.947917
Epoch 66/100 ETA 3s Step 40/95: loss: 0.128112, acc: 0.953125
Epoch 66/100 ETA 3s Step 41/95: loss: 0.119163, acc: 0.946615
Epoch 66/100 ETA 3s Step 42/95: loss: 0.126994, acc: 0.933594
Epoch 66/100 ETA 3s Step 43/95: loss: 0.113549, acc: 0.958333
Epoch 66/100 ETA 3s Step 44/95: loss: 0.110568, acc: 0.942708
Epoch 66/100 ETA 3s Step 45/95: loss: 0.076923, acc: 0.947917
Epoch 66/100 ETA 3s Step 46/95: loss: 0.095619, acc: 0.962240
Epoch 66/100 ETA 3s Step 47/95: loss: 0.106989, acc: 0.933594
Epoch 66/100 ETA 3s Step 48/95: loss: 0.101221, acc: 0.953125
Epoch 66/100 ETA 3s Step 49/95: loss: 0.141880, acc: 0.925781
Epoch 66/100 ETA 3s Step 50/95: loss: 0.145218, acc: 0.938802
Epoch 66/100 ETA 3s Step 51/95: loss: 0.153165, acc: 0.934896
Epoch 66/100 ETA 3s Step 52/95: loss: 0.088199, acc: 0.962240
Epoch 66/100 ETA 2s Step 53/95: loss: 0.092345, acc: 0.947917
Epoch 66/100 ETA 2s Step 54/95: loss: 0.108613, acc: 0.955729
Epoch 66/100 ETA 2s Step 55/95: loss: 0.137208, acc: 0.923177
Epoch 66/100 ETA 2s Step 56/95: loss: 0.105671, acc: 0.957031
Epoch 66/100 ETA 2s Step 57/95: loss: 0.121228, acc: 0.944010
Epoch 66/100 ETA 2s Step 58/95: loss: 0.102860, acc: 0.945312
Epoch 66/100 ETA 2s Step 59/95: loss: 0.169690, acc: 0.928385
Epoch 66/100 ETA 2s Step 60/95: loss: 0.141874, acc: 0.938802
Epoch 66/100 ETA 2s Step 61/95: loss: 0.128045, acc: 0.957031
Epoch 66/100 ETA 2s Step 62/95: loss: 0.103235, acc: 0.946615
Epoch 66/100 ETA 2s Step 63/95: loss: 0.109768, acc: 0.946615
Epoch 66/100 ETA 2s Step 64/95: loss: 0.113577, acc: 0.941406
Epoch 66/100 ETA 2s Step 65/95: loss: 0.090559, acc: 0.955729
Epoch 66/100 ETA 2s Step 66/95: loss: 0.157395, acc: 0.936198
Epoch 66/100 ETA 2s Step 67/95: loss: 0.108254, acc: 0.941406
Epoch 66/100 ETA 2s Step 68/95: loss: 0.119717, acc: 0.941406
Epoch 66/100 ETA 2s Step 69/95: loss: 0.114091, acc: 0.944010
Epoch 66/100 ETA 1s Step 70/95: loss: 0.103484, acc: 0.942708
Epoch 66/100 ETA 1s Step 71/95: loss: 0.085142, acc: 0.960938
Epoch 66/100 ETA 1s Step 72/95: loss: 0.093174, acc: 0.962240
Epoch 66/100 ETA 1s Step 73/95: loss: 0.128933, acc: 0.944010
Epoch 66/100 ETA 1s Step 74/95: loss: 0.125494, acc: 0.932292
Epoch 66/100 ETA 1s Step 75/95: loss: 0.155888, acc: 0.930990
Epoch 66/100 ETA 1s Step 76/95: loss: 0.111368, acc: 0.946615
Epoch 66/100 ETA 1s Step 77/95: loss: 0.110998, acc: 0.949219
Epoch 66/100 ETA 1s Step 78/95: loss: 0.101127, acc: 0.950521
Epoch 66/100 ETA 1s Step 79/95: loss: 0.104137, acc: 0.951823
Epoch 66/100 ETA 1s Step 80/95: loss: 0.152634, acc: 0.917969
Epoch 66/100 ETA 1s Step 81/95: loss: 0.097906, acc: 0.955729
Epoch 66/100 ETA 1s Step 82/95: loss: 0.137729, acc: 0.940104
Epoch 66/100 ETA 1s Step 83/95: loss: 0.115348, acc: 0.954427
Epoch 66/100 ETA 1s Step 84/95: loss: 0.138107, acc: 0.923177
Epoch 66/100 ETA 1s Step 85/95: loss: 0.104252, acc: 0.949219
Epoch 66/100 ETA 1s Step 86/95: loss: 0.135157, acc: 0.940104
Epoch 66/100 ETA 0s Step 87/95: loss: 0.089946, acc: 0.950521
Epoch 66/100 ETA 0s Step 88/95: loss: 0.087945, acc: 0.966146
Epoch 66/100 ETA 0s Step 89/95: loss: 0.120111, acc: 0.950521
Epoch 66/100 ETA 0s Step 90/95: loss: 0.104656, acc: 0.945312
Epoch 66/100 ETA 0s Step 91/95: loss: 0.058135, acc: 0.953125
Epoch 66/100 ETA 0s Step 92/95: loss: 0.053896, acc: 0.949219
Epoch 66/100 ETA 0s Step 93/95: loss: 0.045130, acc: 0.944010
Epoch 66/100 ETA 0s Step 94/95: loss: 0.037095, acc: 0.937500
Epoch 66/100 ETA 0s Step 95/95: loss: 0.013933, acc: 0.933333
Epoch 66/100 7.27s Step 95/95: loss: 0.115480, acc: 0.945019, val_loss: 0.128567, val_acc: 0.939655

Epoch 67/100
Epoch 67/100 ETA 4s Step 1/95: loss: 0.108141, acc: 0.942708
Epoch 67/100 ETA 5s Step 2/95: loss: 0.145549, acc: 0.946615
Epoch 67/100 ETA 5s Step 3/95: loss: 0.136941, acc: 0.937500
Epoch 67/100 ETA 5s Step 4/95: loss: 0.149132, acc: 0.927083
Epoch 67/100 ETA 5s Step 5/95: loss: 0.101739, acc: 0.953125
Epoch 67/100 ETA 5s Step 6/95: loss: 0.095625, acc: 0.960938
Epoch 67/100 ETA 5s Step 7/95: loss: 0.121141, acc: 0.957031
Epoch 67/100 ETA 5s Step 8/95: loss: 0.100376, acc: 0.962240
Epoch 67/100 ETA 5s Step 9/95: loss: 0.111097, acc: 0.954427
Epoch 67/100 ETA 5s Step 10/95: loss: 0.101763, acc: 0.963542
Epoch 67/100 ETA 5s Step 11/95: loss: 0.110872, acc: 0.954427
Epoch 67/100 ETA 5s Step 12/95: loss: 0.113110, acc: 0.949219
Epoch 67/100 ETA 5s Step 13/95: loss: 0.115793, acc: 0.936198
Epoch 67/100 ETA 5s Step 14/95: loss: 0.134463, acc: 0.941406
Epoch 67/100 ETA 5s Step 15/95: loss: 0.101495, acc: 0.947917
Epoch 67/100 ETA 5s Step 16/95: loss: 0.102719, acc: 0.958333
Epoch 67/100 ETA 5s Step 17/95: loss: 0.113765, acc: 0.954427
Epoch 67/100 ETA 4s Step 18/95: loss: 0.112291, acc: 0.944010
Epoch 67/100 ETA 4s Step 19/95: loss: 0.123102, acc: 0.941406
Epoch 67/100 ETA 4s Step 20/95: loss: 0.128589, acc: 0.947917
Epoch 67/100 ETA 4s Step 21/95: loss: 0.116279, acc: 0.953125
Epoch 67/100 ETA 4s Step 22/95: loss: 0.143780, acc: 0.937500
Epoch 67/100 ETA 4s Step 23/95: loss: 0.140575, acc: 0.936198
Epoch 67/100 ETA 4s Step 24/95: loss: 0.160724, acc: 0.925781
Epoch 67/100 ETA 4s Step 25/95: loss: 0.144822, acc: 0.933594
Epoch 67/100 ETA 4s Step 26/95: loss: 0.126672, acc: 0.929688
Epoch 67/100 ETA 4s Step 27/95: loss: 0.145061, acc: 0.944010
Epoch 67/100 ETA 4s Step 28/95: loss: 0.109657, acc: 0.950521
Epoch 67/100 ETA 4s Step 29/95: loss: 0.126580, acc: 0.938802
Epoch 67/100 ETA 4s Step 30/95: loss: 0.134945, acc: 0.927083
Epoch 67/100 ETA 4s Step 31/95: loss: 0.144591, acc: 0.934896
Epoch 67/100 ETA 4s Step 32/95: loss: 0.137721, acc: 0.934896
Epoch 67/100 ETA 4s Step 33/95: loss: 0.121942, acc: 0.938802
Epoch 67/100 ETA 4s Step 34/95: loss: 0.080590, acc: 0.962240
Epoch 67/100 ETA 4s Step 35/95: loss: 0.137667, acc: 0.940104
Epoch 67/100 ETA 3s Step 36/95: loss: 0.094012, acc: 0.963542
Epoch 67/100 ETA 3s Step 37/95: loss: 0.115286, acc: 0.946615
Epoch 67/100 ETA 3s Step 38/95: loss: 0.130285, acc: 0.936198
Epoch 67/100 ETA 3s Step 39/95: loss: 0.107605, acc: 0.949219
Epoch 67/100 ETA 3s Step 40/95: loss: 0.127879, acc: 0.954427
Epoch 67/100 ETA 3s Step 41/95: loss: 0.119199, acc: 0.949219
Epoch 67/100 ETA 3s Step 42/95: loss: 0.125092, acc: 0.934896
Epoch 67/100 ETA 3s Step 43/95: loss: 0.113839, acc: 0.957031
Epoch 67/100 ETA 3s Step 44/95: loss: 0.110632, acc: 0.944010
Epoch 67/100 ETA 3s Step 45/95: loss: 0.076472, acc: 0.947917
Epoch 67/100 ETA 3s Step 46/95: loss: 0.094051, acc: 0.962240
Epoch 67/100 ETA 3s Step 47/95: loss: 0.106164, acc: 0.940104
Epoch 67/100 ETA 3s Step 48/95: loss: 0.101334, acc: 0.950521
Epoch 67/100 ETA 3s Step 49/95: loss: 0.139582, acc: 0.925781
Epoch 67/100 ETA 3s Step 50/95: loss: 0.143865, acc: 0.937500
Epoch 67/100 ETA 3s Step 51/95: loss: 0.151750, acc: 0.934896
Epoch 67/100 ETA 3s Step 52/95: loss: 0.088010, acc: 0.960938
Epoch 67/100 ETA 2s Step 53/95: loss: 0.091550, acc: 0.949219
Epoch 67/100 ETA 2s Step 54/95: loss: 0.108951, acc: 0.958333
Epoch 67/100 ETA 2s Step 55/95: loss: 0.136295, acc: 0.925781
Epoch 67/100 ETA 2s Step 56/95: loss: 0.105213, acc: 0.957031
Epoch 67/100 ETA 2s Step 57/95: loss: 0.120224, acc: 0.942708
Epoch 67/100 ETA 2s Step 58/95: loss: 0.102672, acc: 0.949219
Epoch 67/100 ETA 2s Step 59/95: loss: 0.170844, acc: 0.929688
Epoch 67/100 ETA 2s Step 60/95: loss: 0.140147, acc: 0.936198
Epoch 67/100 ETA 2s Step 61/95: loss: 0.126346, acc: 0.957031
Epoch 67/100 ETA 2s Step 62/95: loss: 0.101946, acc: 0.950521
Epoch 67/100 ETA 2s Step 63/95: loss: 0.110768, acc: 0.945312
Epoch 67/100 ETA 2s Step 64/95: loss: 0.114554, acc: 0.942708
Epoch 67/100 ETA 2s Step 65/95: loss: 0.090664, acc: 0.955729
Epoch 67/100 ETA 2s Step 66/95: loss: 0.157036, acc: 0.929688
Epoch 67/100 ETA 2s Step 67/95: loss: 0.108462, acc: 0.944010
Epoch 67/100 ETA 2s Step 68/95: loss: 0.120973, acc: 0.947917
Epoch 67/100 ETA 2s Step 69/95: loss: 0.113232, acc: 0.941406
Epoch 67/100 ETA 1s Step 70/95: loss: 0.102723, acc: 0.946615
Epoch 67/100 ETA 1s Step 71/95: loss: 0.085237, acc: 0.963542
Epoch 67/100 ETA 1s Step 72/95: loss: 0.092289, acc: 0.962240
Epoch 67/100 ETA 1s Step 73/95: loss: 0.129262, acc: 0.941406
Epoch 67/100 ETA 1s Step 74/95: loss: 0.125809, acc: 0.929688
Epoch 67/100 ETA 1s Step 75/95: loss: 0.155943, acc: 0.928385
Epoch 67/100 ETA 1s Step 76/95: loss: 0.111793, acc: 0.949219
Epoch 67/100 ETA 1s Step 77/95: loss: 0.110684, acc: 0.949219
Epoch 67/100 ETA 1s Step 78/95: loss: 0.100815, acc: 0.954427
Epoch 67/100 ETA 1s Step 79/95: loss: 0.103755, acc: 0.953125
Epoch 67/100 ETA 1s Step 80/95: loss: 0.151121, acc: 0.923177
Epoch 67/100 ETA 1s Step 81/95: loss: 0.097500, acc: 0.954427
Epoch 67/100 ETA 1s Step 82/95: loss: 0.137229, acc: 0.941406
Epoch 67/100 ETA 1s Step 83/95: loss: 0.113616, acc: 0.950521
Epoch 67/100 ETA 1s Step 84/95: loss: 0.136103, acc: 0.924479
Epoch 67/100 ETA 1s Step 85/95: loss: 0.105535, acc: 0.950521
Epoch 67/100 ETA 1s Step 86/95: loss: 0.131941, acc: 0.941406
Epoch 67/100 ETA 0s Step 87/95: loss: 0.090519, acc: 0.953125
Epoch 67/100 ETA 0s Step 88/95: loss: 0.087821, acc: 0.964844
Epoch 67/100 ETA 0s Step 89/95: loss: 0.119988, acc: 0.946615
Epoch 67/100 ETA 0s Step 90/95: loss: 0.104526, acc: 0.942708
Epoch 67/100 ETA 0s Step 91/95: loss: 0.055728, acc: 0.955729
Epoch 67/100 ETA 0s Step 92/95: loss: 0.053613, acc: 0.949219
Epoch 67/100 ETA 0s Step 93/95: loss: 0.044373, acc: 0.942708
Epoch 67/100 ETA 0s Step 94/95: loss: 0.037006, acc: 0.938802
Epoch 67/100 ETA 0s Step 95/95: loss: 0.013791, acc: 0.936111
Epoch 67/100 7.27s Step 95/95: loss: 0.114912, acc: 0.945515, val_loss: 0.128680, val_acc: 0.939046

Epoch 68/100
Epoch 68/100 ETA 4s Step 1/95: loss: 0.108513, acc: 0.942708
Epoch 68/100 ETA 5s Step 2/95: loss: 0.145380, acc: 0.945312
Epoch 68/100 ETA 5s Step 3/95: loss: 0.133733, acc: 0.938802
Epoch 68/100 ETA 5s Step 4/95: loss: 0.148668, acc: 0.925781
Epoch 68/100 ETA 5s Step 5/95: loss: 0.101209, acc: 0.953125
Epoch 68/100 ETA 5s Step 6/95: loss: 0.094107, acc: 0.962240
Epoch 68/100 ETA 5s Step 7/95: loss: 0.120760, acc: 0.954427
Epoch 68/100 ETA 5s Step 8/95: loss: 0.095008, acc: 0.960938
Epoch 68/100 ETA 5s Step 9/95: loss: 0.110892, acc: 0.955729
Epoch 68/100 ETA 5s Step 10/95: loss: 0.100113, acc: 0.962240
Epoch 68/100 ETA 5s Step 11/95: loss: 0.109554, acc: 0.955729
Epoch 68/100 ETA 5s Step 12/95: loss: 0.112148, acc: 0.949219
Epoch 68/100 ETA 5s Step 13/95: loss: 0.116372, acc: 0.934896
Epoch 68/100 ETA 5s Step 14/95: loss: 0.132142, acc: 0.942708
Epoch 68/100 ETA 5s Step 15/95: loss: 0.100952, acc: 0.947917
Epoch 68/100 ETA 5s Step 16/95: loss: 0.101698, acc: 0.957031
Epoch 68/100 ETA 5s Step 17/95: loss: 0.113581, acc: 0.954427
Epoch 68/100 ETA 5s Step 18/95: loss: 0.111567, acc: 0.944010
Epoch 68/100 ETA 4s Step 19/95: loss: 0.124544, acc: 0.938802
Epoch 68/100 ETA 4s Step 20/95: loss: 0.127477, acc: 0.951823
Epoch 68/100 ETA 4s Step 21/95: loss: 0.116307, acc: 0.951823
Epoch 68/100 ETA 4s Step 22/95: loss: 0.142591, acc: 0.938802
Epoch 68/100 ETA 4s Step 23/95: loss: 0.138575, acc: 0.934896
Epoch 68/100 ETA 4s Step 24/95: loss: 0.159377, acc: 0.923177
Epoch 68/100 ETA 4s Step 25/95: loss: 0.145115, acc: 0.933594
Epoch 68/100 ETA 4s Step 26/95: loss: 0.125941, acc: 0.932292
Epoch 68/100 ETA 4s Step 27/95: loss: 0.145567, acc: 0.942708
Epoch 68/100 ETA 4s Step 28/95: loss: 0.108078, acc: 0.953125
Epoch 68/100 ETA 4s Step 29/95: loss: 0.127278, acc: 0.936198
Epoch 68/100 ETA 4s Step 30/95: loss: 0.133519, acc: 0.928385
Epoch 68/100 ETA 4s Step 31/95: loss: 0.144219, acc: 0.934896
Epoch 68/100 ETA 4s Step 32/95: loss: 0.137533, acc: 0.937500
Epoch 68/100 ETA 4s Step 33/95: loss: 0.121317, acc: 0.940104
Epoch 68/100 ETA 4s Step 34/95: loss: 0.081391, acc: 0.963542
Epoch 68/100 ETA 4s Step 35/95: loss: 0.136448, acc: 0.941406
Epoch 68/100 ETA 3s Step 36/95: loss: 0.093223, acc: 0.962240
Epoch 68/100 ETA 3s Step 37/95: loss: 0.115502, acc: 0.945312
Epoch 68/100 ETA 3s Step 38/95: loss: 0.128577, acc: 0.937500
Epoch 68/100 ETA 3s Step 39/95: loss: 0.108020, acc: 0.947917
Epoch 68/100 ETA 3s Step 40/95: loss: 0.126093, acc: 0.954427
Epoch 68/100 ETA 3s Step 41/95: loss: 0.117320, acc: 0.946615
Epoch 68/100 ETA 3s Step 42/95: loss: 0.125157, acc: 0.933594
Epoch 68/100 ETA 3s Step 43/95: loss: 0.112708, acc: 0.958333
Epoch 68/100 ETA 3s Step 44/95: loss: 0.110013, acc: 0.942708
Epoch 68/100 ETA 3s Step 45/95: loss: 0.076105, acc: 0.947917
Epoch 68/100 ETA 3s Step 46/95: loss: 0.092779, acc: 0.964844
Epoch 68/100 ETA 3s Step 47/95: loss: 0.106485, acc: 0.936198
Epoch 68/100 ETA 3s Step 48/95: loss: 0.100146, acc: 0.950521
Epoch 68/100 ETA 3s Step 49/95: loss: 0.137686, acc: 0.924479
Epoch 68/100 ETA 3s Step 50/95: loss: 0.143860, acc: 0.936198
Epoch 68/100 ETA 3s Step 51/95: loss: 0.150399, acc: 0.934896
Epoch 68/100 ETA 3s Step 52/95: loss: 0.086696, acc: 0.963542
Epoch 68/100 ETA 2s Step 53/95: loss: 0.090385, acc: 0.947917
Epoch 68/100 ETA 2s Step 54/95: loss: 0.107391, acc: 0.953125
Epoch 68/100 ETA 2s Step 55/95: loss: 0.135645, acc: 0.927083
Epoch 68/100 ETA 2s Step 56/95: loss: 0.103160, acc: 0.955729
Epoch 68/100 ETA 2s Step 57/95: loss: 0.118934, acc: 0.942708
Epoch 68/100 ETA 2s Step 58/95: loss: 0.101118, acc: 0.945312
Epoch 68/100 ETA 2s Step 59/95: loss: 0.169749, acc: 0.929688
Epoch 68/100 ETA 2s Step 60/95: loss: 0.139845, acc: 0.937500
Epoch 68/100 ETA 2s Step 61/95: loss: 0.125991, acc: 0.957031
Epoch 68/100 ETA 2s Step 62/95: loss: 0.101498, acc: 0.947917
Epoch 68/100 ETA 2s Step 63/95: loss: 0.110549, acc: 0.949219
Epoch 68/100 ETA 2s Step 64/95: loss: 0.112475, acc: 0.946615
Epoch 68/100 ETA 2s Step 65/95: loss: 0.090207, acc: 0.958333
Epoch 68/100 ETA 2s Step 66/95: loss: 0.155306, acc: 0.929688
Epoch 68/100 ETA 2s Step 67/95: loss: 0.108133, acc: 0.944010
Epoch 68/100 ETA 2s Step 68/95: loss: 0.120108, acc: 0.944010
Epoch 68/100 ETA 2s Step 69/95: loss: 0.112587, acc: 0.940104
Epoch 68/100 ETA 1s Step 70/95: loss: 0.102570, acc: 0.945312
Epoch 68/100 ETA 1s Step 71/95: loss: 0.084904, acc: 0.964844
Epoch 68/100 ETA 1s Step 72/95: loss: 0.092698, acc: 0.960938
Epoch 68/100 ETA 1s Step 73/95: loss: 0.128098, acc: 0.945312
Epoch 68/100 ETA 1s Step 74/95: loss: 0.123575, acc: 0.936198
Epoch 68/100 ETA 1s Step 75/95: loss: 0.154466, acc: 0.929688
Epoch 68/100 ETA 1s Step 76/95: loss: 0.110329, acc: 0.945312
Epoch 68/100 ETA 1s Step 77/95: loss: 0.110411, acc: 0.947917
Epoch 68/100 ETA 1s Step 78/95: loss: 0.100892, acc: 0.950521
Epoch 68/100 ETA 1s Step 79/95: loss: 0.104351, acc: 0.953125
Epoch 68/100 ETA 1s Step 80/95: loss: 0.151712, acc: 0.919271
Epoch 68/100 ETA 1s Step 81/95: loss: 0.096743, acc: 0.954427
Epoch 68/100 ETA 1s Step 82/95: loss: 0.135732, acc: 0.940104
Epoch 68/100 ETA 1s Step 83/95: loss: 0.113384, acc: 0.950521
Epoch 68/100 ETA 1s Step 84/95: loss: 0.136608, acc: 0.924479
Epoch 68/100 ETA 1s Step 85/95: loss: 0.102956, acc: 0.951823
Epoch 68/100 ETA 1s Step 86/95: loss: 0.132967, acc: 0.940104
Epoch 68/100 ETA 0s Step 87/95: loss: 0.088607, acc: 0.953125
Epoch 68/100 ETA 0s Step 88/95: loss: 0.088437, acc: 0.964844
Epoch 68/100 ETA 0s Step 89/95: loss: 0.121828, acc: 0.946615
Epoch 68/100 ETA 0s Step 90/95: loss: 0.103239, acc: 0.945312
Epoch 68/100 ETA 0s Step 91/95: loss: 0.056224, acc: 0.951823
Epoch 68/100 ETA 0s Step 92/95: loss: 0.052847, acc: 0.947917
Epoch 68/100 ETA 0s Step 93/95: loss: 0.043985, acc: 0.945312
Epoch 68/100 ETA 0s Step 94/95: loss: 0.036834, acc: 0.936198
Epoch 68/100 ETA 0s Step 95/95: loss: 0.013558, acc: 0.930556
Epoch 68/100 7.18s Step 95/95: loss: 0.114178, acc: 0.945294, val_loss: 0.128321, val_acc: 0.939916

Epoch 69/100
Epoch 69/100 ETA 4s Step 1/95: loss: 0.107237, acc: 0.947917
Epoch 69/100 ETA 5s Step 2/95: loss: 0.142499, acc: 0.945312
Epoch 69/100 ETA 5s Step 3/95: loss: 0.133479, acc: 0.936198
Epoch 69/100 ETA 5s Step 4/95: loss: 0.150633, acc: 0.925781
Epoch 69/100 ETA 5s Step 5/95: loss: 0.101362, acc: 0.953125
Epoch 69/100 ETA 5s Step 6/95: loss: 0.094891, acc: 0.962240
Epoch 69/100 ETA 5s Step 7/95: loss: 0.121046, acc: 0.950521
Epoch 69/100 ETA 5s Step 8/95: loss: 0.095940, acc: 0.962240
Epoch 69/100 ETA 5s Step 9/95: loss: 0.110761, acc: 0.957031
Epoch 69/100 ETA 5s Step 10/95: loss: 0.101764, acc: 0.960938
Epoch 69/100 ETA 5s Step 11/95: loss: 0.108785, acc: 0.954427
Epoch 69/100 ETA 5s Step 12/95: loss: 0.112015, acc: 0.951823
Epoch 69/100 ETA 5s Step 13/95: loss: 0.115036, acc: 0.933594
Epoch 69/100 ETA 5s Step 14/95: loss: 0.131355, acc: 0.940104
Epoch 69/100 ETA 5s Step 15/95: loss: 0.100239, acc: 0.945312
Epoch 69/100 ETA 5s Step 16/95: loss: 0.101074, acc: 0.958333
Epoch 69/100 ETA 5s Step 17/95: loss: 0.112570, acc: 0.954427
Epoch 69/100 ETA 5s Step 18/95: loss: 0.111797, acc: 0.945312
Epoch 69/100 ETA 4s Step 19/95: loss: 0.124071, acc: 0.940104
Epoch 69/100 ETA 4s Step 20/95: loss: 0.126158, acc: 0.949219
Epoch 69/100 ETA 4s Step 21/95: loss: 0.115677, acc: 0.950521
Epoch 69/100 ETA 4s Step 22/95: loss: 0.141826, acc: 0.936198
Epoch 69/100 ETA 4s Step 23/95: loss: 0.137413, acc: 0.933594
Epoch 69/100 ETA 4s Step 24/95: loss: 0.158353, acc: 0.923177
Epoch 69/100 ETA 4s Step 25/95: loss: 0.144617, acc: 0.934896
Epoch 69/100 ETA 4s Step 26/95: loss: 0.126645, acc: 0.932292
Epoch 69/100 ETA 4s Step 27/95: loss: 0.144284, acc: 0.942708
Epoch 69/100 ETA 4s Step 28/95: loss: 0.107874, acc: 0.951823
Epoch 69/100 ETA 4s Step 29/95: loss: 0.128196, acc: 0.938802
Epoch 69/100 ETA 4s Step 30/95: loss: 0.134532, acc: 0.928385
Epoch 69/100 ETA 4s Step 31/95: loss: 0.145765, acc: 0.936198
Epoch 69/100 ETA 4s Step 32/95: loss: 0.135149, acc: 0.936198
Epoch 69/100 ETA 4s Step 33/95: loss: 0.120336, acc: 0.938802
Epoch 69/100 ETA 4s Step 34/95: loss: 0.080145, acc: 0.963542
Epoch 69/100 ETA 4s Step 35/95: loss: 0.137161, acc: 0.941406
Epoch 69/100 ETA 4s Step 36/95: loss: 0.092419, acc: 0.964844
Epoch 69/100 ETA 3s Step 37/95: loss: 0.112861, acc: 0.946615
Epoch 69/100 ETA 3s Step 38/95: loss: 0.127728, acc: 0.937500
Epoch 69/100 ETA 3s Step 39/95: loss: 0.106679, acc: 0.947917
Epoch 69/100 ETA 3s Step 40/95: loss: 0.126354, acc: 0.953125
Epoch 69/100 ETA 3s Step 41/95: loss: 0.115695, acc: 0.949219
Epoch 69/100 ETA 3s Step 42/95: loss: 0.124034, acc: 0.933594
Epoch 69/100 ETA 3s Step 43/95: loss: 0.112516, acc: 0.957031
Epoch 69/100 ETA 3s Step 44/95: loss: 0.109374, acc: 0.942708
Epoch 69/100 ETA 3s Step 45/95: loss: 0.075896, acc: 0.946615
Epoch 69/100 ETA 3s Step 46/95: loss: 0.092618, acc: 0.964844
Epoch 69/100 ETA 3s Step 47/95: loss: 0.105975, acc: 0.936198
Epoch 69/100 ETA 3s Step 48/95: loss: 0.099120, acc: 0.955729
Epoch 69/100 ETA 3s Step 49/95: loss: 0.136923, acc: 0.924479
Epoch 69/100 ETA 3s Step 50/95: loss: 0.143085, acc: 0.936198
Epoch 69/100 ETA 3s Step 51/95: loss: 0.150623, acc: 0.934896
Epoch 69/100 ETA 3s Step 52/95: loss: 0.085887, acc: 0.962240
Epoch 69/100 ETA 3s Step 53/95: loss: 0.089494, acc: 0.947917
Epoch 69/100 ETA 2s Step 54/95: loss: 0.107158, acc: 0.958333
Epoch 69/100 ETA 2s Step 55/95: loss: 0.133917, acc: 0.927083
Epoch 69/100 ETA 2s Step 56/95: loss: 0.103244, acc: 0.955729
Epoch 69/100 ETA 2s Step 57/95: loss: 0.118697, acc: 0.945312
Epoch 69/100 ETA 2s Step 58/95: loss: 0.100605, acc: 0.949219
Epoch 69/100 ETA 2s Step 59/95: loss: 0.171581, acc: 0.929688
Epoch 69/100 ETA 2s Step 60/95: loss: 0.138713, acc: 0.938802
Epoch 69/100 ETA 2s Step 61/95: loss: 0.124641, acc: 0.957031
Epoch 69/100 ETA 2s Step 62/95: loss: 0.101571, acc: 0.949219
Epoch 69/100 ETA 2s Step 63/95: loss: 0.108904, acc: 0.950521
Epoch 69/100 ETA 2s Step 64/95: loss: 0.112744, acc: 0.942708
Epoch 69/100 ETA 2s Step 65/95: loss: 0.089796, acc: 0.954427
Epoch 69/100 ETA 2s Step 66/95: loss: 0.154831, acc: 0.928385
Epoch 69/100 ETA 2s Step 67/95: loss: 0.107863, acc: 0.944010
Epoch 69/100 ETA 2s Step 68/95: loss: 0.119290, acc: 0.945312
Epoch 69/100 ETA 2s Step 69/95: loss: 0.112788, acc: 0.940104
Epoch 69/100 ETA 1s Step 70/95: loss: 0.101959, acc: 0.946615
Epoch 69/100 ETA 1s Step 71/95: loss: 0.084299, acc: 0.966146
Epoch 69/100 ETA 1s Step 72/95: loss: 0.091399, acc: 0.958333
Epoch 69/100 ETA 1s Step 73/95: loss: 0.127949, acc: 0.941406
Epoch 69/100 ETA 1s Step 74/95: loss: 0.123770, acc: 0.929688
Epoch 69/100 ETA 1s Step 75/95: loss: 0.154822, acc: 0.929688
Epoch 69/100 ETA 1s Step 76/95: loss: 0.111127, acc: 0.945312
Epoch 69/100 ETA 1s Step 77/95: loss: 0.109212, acc: 0.949219
Epoch 69/100 ETA 1s Step 78/95: loss: 0.100157, acc: 0.950521
Epoch 69/100 ETA 1s Step 79/95: loss: 0.102797, acc: 0.953125
Epoch 69/100 ETA 1s Step 80/95: loss: 0.149142, acc: 0.916667
Epoch 69/100 ETA 1s Step 81/95: loss: 0.096793, acc: 0.954427
Epoch 69/100 ETA 1s Step 82/95: loss: 0.134908, acc: 0.940104
Epoch 69/100 ETA 1s Step 83/95: loss: 0.112842, acc: 0.951823
Epoch 69/100 ETA 1s Step 84/95: loss: 0.135257, acc: 0.924479
Epoch 69/100 ETA 1s Step 85/95: loss: 0.103490, acc: 0.951823
